Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 8
Training epoch 0 | loss: 0.55979 - accuracy: 0.788
Training epoch 1 | loss: 0.42456 - accuracy: 0.88744
Training epoch 2 | loss: 0.40792 - accuracy: 0.90189
Training epoch 3 | loss: 0.40581 - accuracy: 0.90467
Training epoch 4 | loss: 0.41847 - accuracy: 0.89378
Training epoch 5 | loss: 0.39401 - accuracy: 0.91622
Training epoch 6 | loss: 0.38718 - accuracy: 0.92467
Training epoch 7 | loss: 0.38224 - accuracy: 0.92989
Training epoch 8 | loss: 0.38163 - accuracy: 0.93078
Training epoch 9 | loss: 0.37277 - accuracy: 0.94033
Training epoch 10 | loss: 0.37076 - accuracy: 0.94167
Training epoch 11 | loss: 0.37393 - accuracy: 0.93711
Training epoch 12 | loss: 0.36758 - accuracy: 0.94456
Training epoch 13 | loss: 0.37192 - accuracy: 0.94011
Training epoch 14 | loss: 0.36269 - accuracy: 0.94911
Training epoch 15 | loss: 0.36704 - accuracy: 0.94489
Training epoch 16 | loss: 0.3583 - accuracy: 0.95467
Training epoch 17 | loss: 0.35416 - accuracy: 0.95767
Training epoch 18 | loss: 0.36101 - accuracy: 0.95167
Training epoch 19 | loss: 0.34752 - accuracy: 0.96556
Training epoch 20 | loss: 0.3477 - accuracy: 0.965
Training epoch 21 | loss: 0.34507 - accuracy: 0.96811
Training epoch 22 | loss: 0.34661 - accuracy: 0.96622
Training epoch 23 | loss: 0.34231 - accuracy: 0.97022
Training epoch 24 | loss: 0.34142 - accuracy: 0.97178
Training epoch 25 | loss: 0.35245 - accuracy: 0.96056
Training epoch 26 | loss: 0.34307 - accuracy: 0.96967
Training epoch 27 | loss: 0.33726 - accuracy: 0.97678
Training epoch 28 | loss: 0.3387 - accuracy: 0.974
Training epoch 29 | loss: 0.34495 - accuracy: 0.96822
Training epoch 30 | loss: 0.34354 - accuracy: 0.96911
Training epoch 31 | loss: 0.34229 - accuracy: 0.97044
Training epoch 32 | loss: 0.33841 - accuracy: 0.97478
Training epoch 33 | loss: 0.33549 - accuracy: 0.977
Training epoch 34 | loss: 0.33757 - accuracy: 0.97578
