Model is RNN, dataset is subj, undersample is False, aug mode is trans, geo is 0.3, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 69, split_num is 2
Training epoch 0 | loss: 0.55699 - accuracy: 0.78211
Training epoch 1 | loss: 0.44779 - accuracy: 0.86267
Training epoch 2 | loss: 0.41854 - accuracy: 0.893
Training epoch 3 | loss: 0.42135 - accuracy: 0.88911
Training epoch 4 | loss: 0.41031 - accuracy: 0.90089
Training epoch 5 | loss: 0.39831 - accuracy: 0.91456
Training epoch 6 | loss: 0.40104 - accuracy: 0.91011
Training epoch 7 | loss: 0.38738 - accuracy: 0.92511
Training epoch 8 | loss: 0.38743 - accuracy: 0.92533
Training epoch 9 | loss: 0.38347 - accuracy: 0.92878
Training epoch 10 | loss: 0.38053 - accuracy: 0.93167
Training epoch 11 | loss: 0.37573 - accuracy: 0.93589
Training epoch 12 | loss: 0.37061 - accuracy: 0.94189
Training epoch 13 | loss: 0.36655 - accuracy: 0.94589
Training epoch 14 | loss: 0.36746 - accuracy: 0.94511
Training epoch 15 | loss: 0.35533 - accuracy: 0.95722
Training epoch 16 | loss: 0.36015 - accuracy: 0.952
Training epoch 17 | loss: 0.35863 - accuracy: 0.95356
Training epoch 18 | loss: 0.35248 - accuracy: 0.96033
Training epoch 19 | loss: 0.35722 - accuracy: 0.95544
Training epoch 20 | loss: 0.3514 - accuracy: 0.96222
Training epoch 21 | loss: 0.3534 - accuracy: 0.96
Training epoch 22 | loss: 0.35208 - accuracy: 0.96078
Training epoch 23 | loss: 0.34978 - accuracy: 0.963
Training epoch 24 | loss: 0.34714 - accuracy: 0.96556
Training epoch 25 | loss: 0.35062 - accuracy: 0.96244
Training epoch 26 | loss: 0.35089 - accuracy: 0.96189
Training epoch 27 | loss: 0.35976 - accuracy: 0.95278
Training epoch 28 | loss: 0.34787 - accuracy: 0.96433
Training epoch 29 | loss: 0.34648 - accuracy: 0.96667
Training epoch 30 | loss: 0.34533 - accuracy: 0.96811
Training epoch 31 | loss: 0.34532 - accuracy: 0.96767
Training epoch 32 | loss: 0.34341 - accuracy: 0.96933
Training epoch 33 | loss: 0.34598 - accuracy: 0.96644
Training epoch 34 | loss: 0.34492 - accuracy: 0.96789
Training epoch 35 | loss: 0.34463 - accuracy: 0.96878
Training epoch 36 | loss: 0.34034 - accuracy: 0.97189
Training epoch 37 | loss: 0.33713 - accuracy: 0.97589
Training epoch 38 | loss: 0.33682 - accuracy: 0.97633
Training epoch 39 | loss: 0.33954 - accuracy: 0.97422
Training epoch 40 | loss: 0.33956 - accuracy: 0.97356
Training epoch 41 | loss: 0.34062 - accuracy: 0.97256
Training epoch 42 | loss: 0.33919 - accuracy: 0.97356
Training epoch 43 | loss: 0.34021 - accuracy: 0.97278
Training epoch 44 | loss: 0.33741 - accuracy: 0.97533
Training epoch 45 | loss: 0.337 - accuracy: 0.97622
Training epoch 46 | loss: 0.33606 - accuracy: 0.97656
Training epoch 47 | loss: 0.33807 - accuracy: 0.97467
Training epoch 48 | loss: 0.33807 - accuracy: 0.97467
Training epoch 49 | loss: 0.33493 - accuracy: 0.97822
Training epoch 50 | loss: 0.33866 - accuracy: 0.97389
Training epoch 51 | loss: 0.33626 - accuracy: 0.97678
Training epoch 52 | loss: 0.33884 - accuracy: 0.97389
Training epoch 53 | loss: 0.33612 - accuracy: 0.977
Training epoch 54 | loss: 0.33652 - accuracy: 0.97644
Training epoch 55 | loss: 0.33625 - accuracy: 0.97722
Training epoch 56 | loss: 0.33957 - accuracy: 0.97378
Training epoch 57 | loss: 0.34343 - accuracy: 0.96944
Training epoch 58 | loss: 0.33867 - accuracy: 0.97411
Training epoch 59 | loss: 0.33803 - accuracy: 0.97556
Training epoch 60 | loss: 0.33952 - accuracy: 0.973
Training epoch 61 | loss: 0.33874 - accuracy: 0.97389
Training epoch 62 | loss: 0.33324 - accuracy: 0.98022
