Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 8
Training epoch 0 | loss: 0.54393 - accuracy: 0.78333
Training epoch 1 | loss: 0.41093 - accuracy: 0.902
Training epoch 2 | loss: 0.38102 - accuracy: 0.92989
Validating epoch 2 | loss: 0.45271 - accuracy: 0.861
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 8
Training epoch 0 | loss: 0.55169 - accuracy: 0.76656
Training epoch 1 | loss: 0.39134 - accuracy: 0.92044
Training epoch 2 | loss: 0.38579 - accuracy: 0.92567
Training epoch 3 | loss: 0.36471 - accuracy: 0.94789
Validating epoch 3 | loss: 0.45694 - accuracy: 0.858
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 8
Training epoch 0 | loss: 0.53372 - accuracy: 0.79744
Training epoch 1 | loss: 0.38015 - accuracy: 0.93267
Training epoch 2 | loss: 0.37053 - accuracy: 0.94156
Training epoch 3 | loss: 0.34955 - accuracy: 0.96433
Training epoch 4 | loss: 0.34818 - accuracy: 0.96489
Training epoch 5 | loss: 0.34282 - accuracy: 0.97056
Training epoch 6 | loss: 0.3406 - accuracy: 0.97222
Training epoch 7 | loss: 0.3369 - accuracy: 0.97611
Training epoch 8 | loss: 0.33535 - accuracy: 0.97778
Training epoch 9 | loss: 0.33532 - accuracy: 0.97778
Training epoch 10 | loss: 0.33531 - accuracy: 0.97778
Training epoch 11 | loss: 0.33579 - accuracy: 0.97778
Training epoch 12 | loss: 0.3353 - accuracy: 0.97778
Training epoch 13 | loss: 0.33529 - accuracy: 0.97778
Training epoch 14 | loss: 0.33554 - accuracy: 0.97778
Training epoch 15 | loss: 0.33553 - accuracy: 0.97778
Training epoch 16 | loss: 0.33601 - accuracy: 0.97778
Training epoch 17 | loss: 0.33552 - accuracy: 0.97778
Training epoch 18 | loss: 0.34584 - accuracy: 0.96711
Training epoch 19 | loss: 0.34551 - accuracy: 0.96722
Training epoch 20 | loss: 0.35245 - accuracy: 0.96022
Training epoch 21 | loss: 0.33585 - accuracy: 0.97722
Training epoch 22 | loss: 0.33444 - accuracy: 0.97889
Training epoch 23 | loss: 0.33419 - accuracy: 0.97889
Training epoch 24 | loss: 0.33467 - accuracy: 0.97889
