Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 9
Training epoch 0 | loss: 0.54038 - accuracy: 0.78289
Training epoch 1 | loss: 0.40322 - accuracy: 0.90967
Training epoch 2 | loss: 0.38496 - accuracy: 0.92744
Validating epoch 2 | loss: 0.41322 - accuracy: 0.901
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 9
Training epoch 0 | loss: 0.55641 - accuracy: 0.77422
Training epoch 1 | loss: 0.40976 - accuracy: 0.902
Training epoch 2 | loss: 0.37756 - accuracy: 0.93467
Training epoch 3 | loss: 0.36896 - accuracy: 0.94356
Validating epoch 3 | loss: 0.41805 - accuracy: 0.891
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 9
Training epoch 0 | loss: 0.54618 - accuracy: 0.78611
Training epoch 1 | loss: 0.38907 - accuracy: 0.92433
Training epoch 2 | loss: 0.36404 - accuracy: 0.94889
Training epoch 3 | loss: 0.35408 - accuracy: 0.95989
Training epoch 4 | loss: 0.36139 - accuracy: 0.95211
Training epoch 5 | loss: 0.35029 - accuracy: 0.96378
Training epoch 6 | loss: 0.35047 - accuracy: 0.96311
Training epoch 7 | loss: 0.34891 - accuracy: 0.96556
Training epoch 8 | loss: 0.3696 - accuracy: 0.94211
Training epoch 9 | loss: 0.34919 - accuracy: 0.96389
Training epoch 10 | loss: 0.3399 - accuracy: 0.97333
Training epoch 11 | loss: 0.33976 - accuracy: 0.97333
Training epoch 12 | loss: 0.34019 - accuracy: 0.97333
Training epoch 13 | loss: 0.33993 - accuracy: 0.97333
Training epoch 14 | loss: 0.33994 - accuracy: 0.97333
Training epoch 15 | loss: 0.34066 - accuracy: 0.97333
Training epoch 16 | loss: 0.33969 - accuracy: 0.97333
Training epoch 17 | loss: 0.33992 - accuracy: 0.97333
Training epoch 18 | loss: 0.3388 - accuracy: 0.97422
Training epoch 19 | loss: 0.3403 - accuracy: 0.97289
Training epoch 20 | loss: 0.34807 - accuracy: 0.96422
Training epoch 21 | loss: 0.35781 - accuracy: 0.95533
Training epoch 22 | loss: 0.34129 - accuracy: 0.97256
Training epoch 23 | loss: 0.33885 - accuracy: 0.97444
Training epoch 24 | loss: 0.33911 - accuracy: 0.97444
Training epoch 25 | loss: 0.33884 - accuracy: 0.97444
Training epoch 26 | loss: 0.33859 - accuracy: 0.97444
Training epoch 27 | loss: 0.33907 - accuracy: 0.97444
Training epoch 28 | loss: 0.33882 - accuracy: 0.97444
Training epoch 29 | loss: 0.33906 - accuracy: 0.97444
Training epoch 30 | loss: 0.33882 - accuracy: 0.97444
Training epoch 31 | loss: 0.33882 - accuracy: 0.97444
Training epoch 32 | loss: 0.33882 - accuracy: 0.97444
Training epoch 33 | loss: 0.33882 - accuracy: 0.97444
