Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 8
Training epoch 0 | loss: 0.54513 - accuracy: 0.77822
Training epoch 1 | loss: 0.41729 - accuracy: 0.89578
Training epoch 2 | loss: 0.38324 - accuracy: 0.92867
Validating epoch 2 | loss: 0.42812 - accuracy: 0.881
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 8
Training epoch 0 | loss: 0.55007 - accuracy: 0.77
Training epoch 1 | loss: 0.39764 - accuracy: 0.91456
Training epoch 2 | loss: 0.37519 - accuracy: 0.93778
Training epoch 3 | loss: 0.36808 - accuracy: 0.94422
Validating epoch 3 | loss: 0.41607 - accuracy: 0.898
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 8
Training epoch 0 | loss: 0.53386 - accuracy: 0.79378
Training epoch 1 | loss: 0.38461 - accuracy: 0.92856
Training epoch 2 | loss: 0.36535 - accuracy: 0.94789
Training epoch 3 | loss: 0.35613 - accuracy: 0.95733
Training epoch 4 | loss: 0.34828 - accuracy: 0.96511
Training epoch 5 | loss: 0.34839 - accuracy: 0.96556
Training epoch 6 | loss: 0.35765 - accuracy: 0.95533
Training epoch 7 | loss: 0.34751 - accuracy: 0.96633
Training epoch 8 | loss: 0.34076 - accuracy: 0.97244
Training epoch 9 | loss: 0.33901 - accuracy: 0.97422
Training epoch 10 | loss: 0.33753 - accuracy: 0.97556
Training epoch 11 | loss: 0.33751 - accuracy: 0.97556
Training epoch 12 | loss: 0.33775 - accuracy: 0.97556
Training epoch 13 | loss: 0.3375 - accuracy: 0.97556
Training epoch 14 | loss: 0.3375 - accuracy: 0.97556
Training epoch 15 | loss: 0.33797 - accuracy: 0.97556
Training epoch 16 | loss: 0.33749 - accuracy: 0.97556
Training epoch 17 | loss: 0.33773 - accuracy: 0.97556
Training epoch 18 | loss: 0.33749 - accuracy: 0.97556
Training epoch 19 | loss: 0.33748 - accuracy: 0.97556
Training epoch 20 | loss: 0.33748 - accuracy: 0.97556
Training epoch 21 | loss: 0.33796 - accuracy: 0.97556
Training epoch 22 | loss: 0.33821 - accuracy: 0.97556
Training epoch 23 | loss: 0.33796 - accuracy: 0.97556
Training epoch 24 | loss: 0.33796 - accuracy: 0.97556
Training epoch 25 | loss: 0.33796 - accuracy: 0.97556
Training epoch 26 | loss: 0.33748 - accuracy: 0.97556
Training epoch 27 | loss: 0.33772 - accuracy: 0.97556
Training epoch 28 | loss: 0.33772 - accuracy: 0.97556
Training epoch 29 | loss: 0.33772 - accuracy: 0.97556
Training epoch 30 | loss: 0.33748 - accuracy: 0.97556
Training epoch 31 | loss: 0.33747 - accuracy: 0.97556
Training epoch 32 | loss: 0.33747 - accuracy: 0.97556
Training epoch 33 | loss: 0.33772 - accuracy: 0.97556
Training epoch 34 | loss: 0.33748 - accuracy: 0.97556
Training epoch 35 | loss: 0.33747 - accuracy: 0.97556
Training epoch 36 | loss: 0.3382 - accuracy: 0.97556
Training epoch 37 | loss: 0.33771 - accuracy: 0.97556
Training epoch 38 | loss: 0.33747 - accuracy: 0.97556
Training epoch 39 | loss: 0.33796 - accuracy: 0.97556
Training epoch 40 | loss: 0.33747 - accuracy: 0.97556
Training epoch 41 | loss: 0.33747 - accuracy: 0.97556
Training epoch 42 | loss: 0.33796 - accuracy: 0.97556
Training epoch 43 | loss: 0.33747 - accuracy: 0.97556
Training epoch 44 | loss: 0.33771 - accuracy: 0.97556
Training epoch 45 | loss: 0.33771 - accuracy: 0.97556
Training epoch 46 | loss: 0.33771 - accuracy: 0.97556
Training epoch 47 | loss: 0.33747 - accuracy: 0.97556
Training epoch 48 | loss: 0.33771 - accuracy: 0.97556
Training epoch 49 | loss: 0.33771 - accuracy: 0.97556
Training epoch 50 | loss: 0.33747 - accuracy: 0.97556
Training epoch 51 | loss: 0.33771 - accuracy: 0.97556
Training epoch 52 | loss: 0.33747 - accuracy: 0.97556
Training epoch 53 | loss: 0.33747 - accuracy: 0.97556
Validating epoch 53 | loss: 0.44333 - accuracy: 0.869
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 8
Training epoch 0 | loss: 0.55611 - accuracy: 0.76156
Training epoch 1 | loss: 0.4044 - accuracy: 0.90811
Training epoch 2 | loss: 0.39234 - accuracy: 0.92044
Validating epoch 2 | loss: 0.42461 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 8
Training epoch 0 | loss: 0.54489 - accuracy: 0.77178
Training epoch 1 | loss: 0.39823 - accuracy: 0.91222
Training epoch 2 | loss: 0.38875 - accuracy: 0.92222
Training epoch 3 | loss: 0.37412 - accuracy: 0.93767
Validating epoch 3 | loss: 0.44959 - accuracy: 0.86
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 8
Training epoch 0 | loss: 0.52077 - accuracy: 0.80589
Training epoch 1 | loss: 0.37707 - accuracy: 0.93667
Training epoch 2 | loss: 0.36557 - accuracy: 0.94811
Training epoch 3 | loss: 0.3539 - accuracy: 0.95989
Training epoch 4 | loss: 0.34668 - accuracy: 0.96711
Training epoch 5 | loss: 0.34535 - accuracy: 0.96778
Training epoch 6 | loss: 0.3456 - accuracy: 0.96789
Training epoch 7 | loss: 0.3437 - accuracy: 0.96944
Training epoch 8 | loss: 0.34316 - accuracy: 0.96989
Training epoch 9 | loss: 0.34303 - accuracy: 0.97
Training epoch 10 | loss: 0.34349 - accuracy: 0.97
Training epoch 11 | loss: 0.3435 - accuracy: 0.97
Training epoch 12 | loss: 0.34731 - accuracy: 0.96644
Training epoch 13 | loss: 0.34888 - accuracy: 0.96367
Training epoch 14 | loss: 0.34312 - accuracy: 0.97056
Training epoch 15 | loss: 0.34075 - accuracy: 0.97256
Training epoch 16 | loss: 0.33973 - accuracy: 0.97333
Training epoch 17 | loss: 0.33996 - accuracy: 0.97333
Training epoch 18 | loss: 0.33994 - accuracy: 0.97333
Training epoch 19 | loss: 0.33969 - accuracy: 0.97333
Training epoch 20 | loss: 0.34042 - accuracy: 0.97333
Training epoch 21 | loss: 0.33969 - accuracy: 0.97333
Training epoch 22 | loss: 0.33992 - accuracy: 0.97333
Training epoch 23 | loss: 0.34017 - accuracy: 0.97333
Training epoch 24 | loss: 0.34017 - accuracy: 0.97333
Training epoch 25 | loss: 0.33968 - accuracy: 0.97333
Training epoch 26 | loss: 0.34016 - accuracy: 0.97333
Training epoch 27 | loss: 0.34433 - accuracy: 0.96844
Training epoch 28 | loss: 0.34402 - accuracy: 0.96878
Training epoch 29 | loss: 0.35227 - accuracy: 0.96089
Training epoch 30 | loss: 0.3385 - accuracy: 0.97467
Training epoch 31 | loss: 0.33592 - accuracy: 0.97744
Training epoch 32 | loss: 0.33797 - accuracy: 0.97522
Training epoch 33 | loss: 0.33415 - accuracy: 0.979
Training epoch 34 | loss: 0.33231 - accuracy: 0.981
Training epoch 35 | loss: 0.33248 - accuracy: 0.98111
Training epoch 36 | loss: 0.33199 - accuracy: 0.98111
Training epoch 37 | loss: 0.33246 - accuracy: 0.98111
Training epoch 38 | loss: 0.33198 - accuracy: 0.98111
Training epoch 39 | loss: 0.33246 - accuracy: 0.98111
Training epoch 40 | loss: 0.3327 - accuracy: 0.98111
Training epoch 41 | loss: 0.33197 - accuracy: 0.98111
Training epoch 42 | loss: 0.3327 - accuracy: 0.98111
Training epoch 43 | loss: 0.33197 - accuracy: 0.98111
Training epoch 44 | loss: 0.33197 - accuracy: 0.98111
Training epoch 45 | loss: 0.33197 - accuracy: 0.98111
Training epoch 46 | loss: 0.33198 - accuracy: 0.98111
Training epoch 47 | loss: 0.33197 - accuracy: 0.98111
Training epoch 48 | loss: 0.33221 - accuracy: 0.98111
Training epoch 49 | loss: 0.33245 - accuracy: 0.98111
Training epoch 50 | loss: 0.33245 - accuracy: 0.98111
Training epoch 51 | loss: 0.33221 - accuracy: 0.98111
Training epoch 52 | loss: 0.33221 - accuracy: 0.98111
Training epoch 53 | loss: 0.33221 - accuracy: 0.98111
Validating epoch 53 | loss: 0.43501 - accuracy: 0.879
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 32, split_num is 8
Training epoch 0 | loss: 0.55499 - accuracy: 0.78989
Training epoch 1 | loss: 0.4164 - accuracy: 0.89233
Training epoch 2 | loss: 0.39294 - accuracy: 0.918
Training epoch 3 | loss: 0.38218 - accuracy: 0.93022
Training epoch 4 | loss: 0.378 - accuracy: 0.93433
Training epoch 5 | loss: 0.37147 - accuracy: 0.94111
Training epoch 6 | loss: 0.36324 - accuracy: 0.948
Training epoch 7 | loss: 0.35782 - accuracy: 0.95456
Training epoch 8 | loss: 0.35853 - accuracy: 0.95389
Training epoch 9 | loss: 0.35322 - accuracy: 0.96
Training epoch 10 | loss: 0.35307 - accuracy: 0.95944
Training epoch 11 | loss: 0.35865 - accuracy: 0.95356
Training epoch 12 | loss: 0.36291 - accuracy: 0.94956
Training epoch 13 | loss: 0.34685 - accuracy: 0.96544
Training epoch 14 | loss: 0.34436 - accuracy: 0.969
Training epoch 15 | loss: 0.34102 - accuracy: 0.97133
Training epoch 16 | loss: 0.34032 - accuracy: 0.97289
Training epoch 17 | loss: 0.34647 - accuracy: 0.96589
Training epoch 18 | loss: 0.34428 - accuracy: 0.96933
Training epoch 19 | loss: 0.34492 - accuracy: 0.968
Training epoch 20 | loss: 0.34423 - accuracy: 0.96844
Training epoch 21 | loss: 0.33787 - accuracy: 0.975
Training epoch 22 | loss: 0.34105 - accuracy: 0.97167
Training epoch 23 | loss: 0.33864 - accuracy: 0.97356
Training epoch 24 | loss: 0.33631 - accuracy: 0.97711
Training epoch 25 | loss: 0.33449 - accuracy: 0.97833
Training epoch 26 | loss: 0.33678 - accuracy: 0.976
