Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 2
Training epoch 0 | loss: 0.56253 - accuracy: 0.73967
Training epoch 1 | loss: 0.4047 - accuracy: 0.90678
Training epoch 2 | loss: 0.40284 - accuracy: 0.90989
Validating epoch 2 | loss: 0.43385 - accuracy: 0.879
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 2
Training epoch 0 | loss: 0.53509 - accuracy: 0.79744
Training epoch 1 | loss: 0.39657 - accuracy: 0.91711
Training epoch 2 | loss: 0.37805 - accuracy: 0.93444
Training epoch 3 | loss: 0.36547 - accuracy: 0.947
Validating epoch 3 | loss: 0.42024 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 2
Training epoch 0 | loss: 0.52824 - accuracy: 0.77878
Training epoch 1 | loss: 0.37419 - accuracy: 0.93956
Training epoch 2 | loss: 0.35774 - accuracy: 0.95667
Training epoch 3 | loss: 0.34809 - accuracy: 0.966
Training epoch 4 | loss: 0.33941 - accuracy: 0.97367
Training epoch 5 | loss: 0.33598 - accuracy: 0.97722
Training epoch 6 | loss: 0.33487 - accuracy: 0.97811
Training epoch 7 | loss: 0.3328 - accuracy: 0.98011
Training epoch 8 | loss: 0.33071 - accuracy: 0.98244
Training epoch 9 | loss: 0.32952 - accuracy: 0.98367
Training epoch 10 | loss: 0.32876 - accuracy: 0.98444
Training epoch 11 | loss: 0.32871 - accuracy: 0.98444
Training epoch 12 | loss: 0.3287 - accuracy: 0.98444
Training epoch 13 | loss: 0.32942 - accuracy: 0.98444
Training epoch 14 | loss: 0.32869 - accuracy: 0.98444
Training epoch 15 | loss: 0.32869 - accuracy: 0.98444
Training epoch 16 | loss: 0.32868 - accuracy: 0.98444
Training epoch 17 | loss: 0.32892 - accuracy: 0.98444
Training epoch 18 | loss: 0.32892 - accuracy: 0.98444
Training epoch 19 | loss: 0.32916 - accuracy: 0.98444
Training epoch 20 | loss: 0.32868 - accuracy: 0.98444
Training epoch 21 | loss: 0.32868 - accuracy: 0.98444
Training epoch 22 | loss: 0.32868 - accuracy: 0.98444
Training epoch 23 | loss: 0.32867 - accuracy: 0.98444
Training epoch 24 | loss: 0.32867 - accuracy: 0.98444
Training epoch 25 | loss: 0.32892 - accuracy: 0.98444
Training epoch 26 | loss: 0.32867 - accuracy: 0.98444
Training epoch 27 | loss: 0.32867 - accuracy: 0.98444
Training epoch 28 | loss: 0.32867 - accuracy: 0.98444
Training epoch 29 | loss: 0.32867 - accuracy: 0.98444
Training epoch 30 | loss: 0.32891 - accuracy: 0.98444
Training epoch 31 | loss: 0.32916 - accuracy: 0.98444
Training epoch 32 | loss: 0.32891 - accuracy: 0.98444
Training epoch 33 | loss: 0.32867 - accuracy: 0.98444
Training epoch 34 | loss: 0.32915 - accuracy: 0.98444
Training epoch 35 | loss: 0.32891 - accuracy: 0.98444
Training epoch 36 | loss: 0.32867 - accuracy: 0.98444
Training epoch 37 | loss: 0.32891 - accuracy: 0.98444
Training epoch 38 | loss: 0.32891 - accuracy: 0.98444
