Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 1
Training epoch 0 | loss: 0.54722 - accuracy: 0.77867
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 1
Training epoch 1 | loss: 0.40708 - accuracy: 0.90333
Training epoch 2 | loss: 0.38055 - accuracy: 0.93189
Validating epoch 2 | loss: 0.41196 - accuracy: 0.896
Training epoch 0 | loss: 0.55115 - accuracy: 0.77233
Training epoch 1 | loss: 0.42055 - accuracy: 0.89367
Training epoch 2 | loss: 0.3997 - accuracy: 0.91244
Validating epoch 2 | loss: 0.43172 - accuracy: 0.878
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 1
Training epoch 0 | loss: 0.55726 - accuracy: 0.774
Training epoch 1 | loss: 0.39622 - accuracy: 0.91544
Training epoch 2 | loss: 0.37553 - accuracy: 0.93767
Training epoch 3 | loss: 0.37282 - accuracy: 0.94011
Validating epoch 3 | loss: 0.41679 - accuracy: 0.897
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 1
Training epoch 0 | loss: 0.55587 - accuracy: 0.76189
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 1
Training epoch 1 | loss: 0.38714 - accuracy: 0.92478
Training epoch 0 | loss: 0.55233 - accuracy: 0.77722
Training epoch 2 | loss: 0.36766 - accuracy: 0.94544
Training epoch 1 | loss: 0.38637 - accuracy: 0.92622
Training epoch 3 | loss: 0.35444 - accuracy: 0.95878
Training epoch 2 | loss: 0.34986 - accuracy: 0.96411
Validating epoch 3 | loss: 0.42256 - accuracy: 0.89
Training epoch 3 | loss: 0.34432 - accuracy: 0.96967
Training epoch 4 | loss: 0.3438 - accuracy: 0.96989
Training epoch 5 | loss: 0.34333 - accuracy: 0.97
Training epoch 6 | loss: 0.34305 - accuracy: 0.97
Training epoch 7 | loss: 0.34303 - accuracy: 0.97
Training epoch 8 | loss: 0.34326 - accuracy: 0.97
Training epoch 9 | loss: 0.34325 - accuracy: 0.97
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 1
Training epoch 10 | loss: 0.343 - accuracy: 0.97
Training epoch 0 | loss: 0.53657 - accuracy: 0.79422
Training epoch 11 | loss: 0.34304 - accuracy: 0.97044
Training epoch 1 | loss: 0.37944 - accuracy: 0.93256
Training epoch 12 | loss: 0.34239 - accuracy: 0.97111
Training epoch 2 | loss: 0.35646 - accuracy: 0.957
Training epoch 13 | loss: 0.34213 - accuracy: 0.97111
Training epoch 3 | loss: 0.34932 - accuracy: 0.96344
Training epoch 14 | loss: 0.34262 - accuracy: 0.97111
Training epoch 4 | loss: 0.35537 - accuracy: 0.95689
Training epoch 15 | loss: 0.34213 - accuracy: 0.97111
Training epoch 16 | loss: 0.34285 - accuracy: 0.97111
Training epoch 5 | loss: 0.34042 - accuracy: 0.97289
Training epoch 17 | loss: 0.34213 - accuracy: 0.97111
Training epoch 6 | loss: 0.33668 - accuracy: 0.97656
Training epoch 18 | loss: 0.34213 - accuracy: 0.97111
Training epoch 7 | loss: 0.33431 - accuracy: 0.97889
Training epoch 19 | loss: 0.34237 - accuracy: 0.97111
Training epoch 8 | loss: 0.33449 - accuracy: 0.97889
Training epoch 20 | loss: 0.34212 - accuracy: 0.97111
Training epoch 9 | loss: 0.33472 - accuracy: 0.97889
Training epoch 21 | loss: 0.34212 - accuracy: 0.97111
Training epoch 10 | loss: 0.33445 - accuracy: 0.97889
Training epoch 22 | loss: 0.34212 - accuracy: 0.97111
Training epoch 11 | loss: 0.33468 - accuracy: 0.97889
Training epoch 23 | loss: 0.3426 - accuracy: 0.97111
Training epoch 12 | loss: 0.33445 - accuracy: 0.97889
Training epoch 24 | loss: 0.34212 - accuracy: 0.97111
Training epoch 13 | loss: 0.33444 - accuracy: 0.97889
Training epoch 25 | loss: 0.34236 - accuracy: 0.97111
Training epoch 14 | loss: 0.33419 - accuracy: 0.97889
Training epoch 26 | loss: 0.34188 - accuracy: 0.97111
Training epoch 15 | loss: 0.33443 - accuracy: 0.97889
Training epoch 27 | loss: 0.3426 - accuracy: 0.97111
Training epoch 16 | loss: 0.33418 - accuracy: 0.97889
Training epoch 28 | loss: 0.34212 - accuracy: 0.97111
Training epoch 17 | loss: 0.33442 - accuracy: 0.97889
Training epoch 29 | loss: 0.34212 - accuracy: 0.97111
Training epoch 18 | loss: 0.33442 - accuracy: 0.97889
Training epoch 30 | loss: 0.34236 - accuracy: 0.97111
Training epoch 31 | loss: 0.34212 - accuracy: 0.97111
Training epoch 19 | loss: 0.33418 - accuracy: 0.97889
Training epoch 32 | loss: 0.34212 - accuracy: 0.97111
Training epoch 20 | loss: 0.33418 - accuracy: 0.97889
Training epoch 33 | loss: 0.34212 - accuracy: 0.97111
Training epoch 21 | loss: 0.33442 - accuracy: 0.97889
Training epoch 34 | loss: 0.3426 - accuracy: 0.97111
Training epoch 22 | loss: 0.33418 - accuracy: 0.97889
Training epoch 35 | loss: 0.34236 - accuracy: 0.97111
Training epoch 23 | loss: 0.33442 - accuracy: 0.97889
Training epoch 36 | loss: 0.34212 - accuracy: 0.97111
Training epoch 24 | loss: 0.33442 - accuracy: 0.97889
Training epoch 37 | loss: 0.34187 - accuracy: 0.97111
Training epoch 25 | loss: 0.33511 - accuracy: 0.978
Training epoch 38 | loss: 0.34212 - accuracy: 0.97111
Training epoch 26 | loss: 0.3446 - accuracy: 0.96878
Training epoch 39 | loss: 0.34187 - accuracy: 0.97111
Training epoch 27 | loss: 0.33285 - accuracy: 0.981
Training epoch 40 | loss: 0.34187 - accuracy: 0.97111
Training epoch 28 | loss: 0.33677 - accuracy: 0.97644
Training epoch 41 | loss: 0.34211 - accuracy: 0.97111
Training epoch 29 | loss: 0.33165 - accuracy: 0.98144
Training epoch 42 | loss: 0.34187 - accuracy: 0.97111
Training epoch 30 | loss: 0.33099 - accuracy: 0.98211
Training epoch 43 | loss: 0.34187 - accuracy: 0.97111
Training epoch 31 | loss: 0.3304 - accuracy: 0.983
Training epoch 44 | loss: 0.34236 - accuracy: 0.97111
Training epoch 45 | loss: 0.46448 - accuracy: 0.85433
Training epoch 32 | loss: 0.32979 - accuracy: 0.98333
Training epoch 46 | loss: 0.81326 - accuracy: 0.5
Training epoch 33 | loss: 0.33006 - accuracy: 0.98333
Training epoch 47 | loss: 0.81229 - accuracy: 0.5
Training epoch 34 | loss: 0.33001 - accuracy: 0.98333
Training epoch 48 | loss: 0.81229 - accuracy: 0.5
Training epoch 35 | loss: 0.32977 - accuracy: 0.98333
Training epoch 49 | loss: 0.81302 - accuracy: 0.5
Training epoch 36 | loss: 0.33412 - accuracy: 0.97944
Training epoch 50 | loss: 0.81374 - accuracy: 0.5
Training epoch 37 | loss: 0.34892 - accuracy: 0.96389
