Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 6
Training epoch 0 | loss: 0.5512 - accuracy: 0.757
Training epoch 1 | loss: 0.40058 - accuracy: 0.91
Training epoch 2 | loss: 0.38124 - accuracy: 0.93044
Validating epoch 2 | loss: 0.44017 - accuracy: 0.869
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 6
Training epoch 0 | loss: 0.53761 - accuracy: 0.78622
Training epoch 1 | loss: 0.40589 - accuracy: 0.90578
Training epoch 2 | loss: 0.38778 - accuracy: 0.92433
Training epoch 3 | loss: 0.38936 - accuracy: 0.923
Validating epoch 3 | loss: 0.43052 - accuracy: 0.879
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 6
Training epoch 0 | loss: 0.53227 - accuracy: 0.779
Training epoch 1 | loss: 0.38601 - accuracy: 0.92789
Training epoch 2 | loss: 0.35783 - accuracy: 0.95611
Training epoch 3 | loss: 0.35698 - accuracy: 0.95678
Training epoch 4 | loss: 0.35711 - accuracy: 0.95611
Training epoch 5 | loss: 0.36325 - accuracy: 0.94922
Training epoch 6 | loss: 0.35569 - accuracy: 0.957
Training epoch 7 | loss: 0.34341 - accuracy: 0.97
Training epoch 8 | loss: 0.34132 - accuracy: 0.97211
Training epoch 9 | loss: 0.34101 - accuracy: 0.97211
Training epoch 10 | loss: 0.34054 - accuracy: 0.97278
Training epoch 11 | loss: 0.33974 - accuracy: 0.97333
Training epoch 12 | loss: 0.34022 - accuracy: 0.97333
Training epoch 13 | loss: 0.33971 - accuracy: 0.97333
Training epoch 14 | loss: 0.34043 - accuracy: 0.97333
Training epoch 15 | loss: 0.33969 - accuracy: 0.97333
Training epoch 16 | loss: 0.33969 - accuracy: 0.97333
Training epoch 17 | loss: 0.34017 - accuracy: 0.97333
Training epoch 18 | loss: 0.33968 - accuracy: 0.97333
Training epoch 19 | loss: 0.33999 - accuracy: 0.97322
Training epoch 20 | loss: 0.36815 - accuracy: 0.94489
Training epoch 21 | loss: 0.34886 - accuracy: 0.96444
Training epoch 22 | loss: 0.34621 - accuracy: 0.96678
Training epoch 23 | loss: 0.34304 - accuracy: 0.96956
Training epoch 24 | loss: 0.33213 - accuracy: 0.98111
Training epoch 25 | loss: 0.3321 - accuracy: 0.981
Training epoch 26 | loss: 0.33232 - accuracy: 0.98111
Training epoch 27 | loss: 0.33228 - accuracy: 0.98111
Training epoch 28 | loss: 0.33243 - accuracy: 0.98111
Training epoch 29 | loss: 0.33126 - accuracy: 0.98233
Training epoch 30 | loss: 0.32962 - accuracy: 0.98344
Training epoch 31 | loss: 0.32851 - accuracy: 0.98478
Training epoch 32 | loss: 0.34142 - accuracy: 0.97222
Training epoch 33 | loss: 0.34101 - accuracy: 0.97189
Training epoch 34 | loss: 0.32665 - accuracy: 0.98644
Training epoch 35 | loss: 0.32544 - accuracy: 0.98778
Training epoch 36 | loss: 0.32591 - accuracy: 0.98778
Training epoch 37 | loss: 0.32542 - accuracy: 0.98778
Training epoch 38 | loss: 0.3254 - accuracy: 0.98778
Training epoch 39 | loss: 0.3254 - accuracy: 0.98778
Training epoch 40 | loss: 0.32538 - accuracy: 0.98778
Training epoch 41 | loss: 0.32538 - accuracy: 0.98778
Training epoch 42 | loss: 0.32538 - accuracy: 0.98778
Training epoch 43 | loss: 0.32562 - accuracy: 0.98778
Training epoch 44 | loss: 0.32586 - accuracy: 0.98778
Training epoch 45 | loss: 0.32563 - accuracy: 0.98778
Training epoch 46 | loss: 0.32562 - accuracy: 0.98778
Training epoch 47 | loss: 0.32586 - accuracy: 0.98778
Training epoch 48 | loss: 0.32586 - accuracy: 0.98778
Training epoch 49 | loss: 0.32537 - accuracy: 0.98778
Training epoch 50 | loss: 0.32561 - accuracy: 0.98778
Training epoch 51 | loss: 0.32561 - accuracy: 0.98778
Training epoch 52 | loss: 0.32561 - accuracy: 0.98778
Training epoch 53 | loss: 0.32537 - accuracy: 0.98778
Validating epoch 53 | loss: 0.42866 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 6
Training epoch 0 | loss: 0.54116 - accuracy: 0.78467
Training epoch 1 | loss: 0.39709 - accuracy: 0.91611
Training epoch 2 | loss: 0.38673 - accuracy: 0.92489
Validating epoch 2 | loss: 0.43097 - accuracy: 0.878
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 6
Training epoch 0 | loss: 0.52932 - accuracy: 0.80589
Training epoch 1 | loss: 0.39195 - accuracy: 0.92078
Training epoch 2 | loss: 0.37459 - accuracy: 0.938
Training epoch 3 | loss: 0.37297 - accuracy: 0.93911
Validating epoch 3 | loss: 0.43141 - accuracy: 0.877
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 6
Training epoch 0 | loss: 0.51778 - accuracy: 0.84156
Training epoch 1 | loss: 0.37083 - accuracy: 0.94233
Training epoch 2 | loss: 0.34159 - accuracy: 0.97244
Training epoch 3 | loss: 0.33506 - accuracy: 0.97889
Training epoch 4 | loss: 0.33651 - accuracy: 0.97656
Training epoch 5 | loss: 0.33289 - accuracy: 0.98011
Training epoch 6 | loss: 0.32951 - accuracy: 0.98389
