Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 3
Training epoch 0 | loss: 0.54449 - accuracy: 0.75456
Training epoch 1 | loss: 0.40432 - accuracy: 0.90633
Training epoch 2 | loss: 0.38957 - accuracy: 0.92278
Validating epoch 2 | loss: 0.43463 - accuracy: 0.875
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 3
Training epoch 0 | loss: 0.5362 - accuracy: 0.804
Training epoch 1 | loss: 0.39813 - accuracy: 0.91422
Training epoch 2 | loss: 0.37135 - accuracy: 0.94167
Training epoch 3 | loss: 0.36397 - accuracy: 0.94922
Validating epoch 3 | loss: 0.47194 - accuracy: 0.84
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 3
Training epoch 0 | loss: 0.53607 - accuracy: 0.817
Training epoch 1 | loss: 0.37881 - accuracy: 0.93389
Training epoch 2 | loss: 0.35819 - accuracy: 0.95556
Training epoch 3 | loss: 0.36427 - accuracy: 0.94878
Training epoch 4 | loss: 0.36738 - accuracy: 0.94611
Training epoch 5 | loss: 0.34556 - accuracy: 0.96833
Training epoch 6 | loss: 0.34393 - accuracy: 0.96922
Training epoch 7 | loss: 0.34352 - accuracy: 0.97
Training epoch 8 | loss: 0.34302 - accuracy: 0.97
Training epoch 9 | loss: 0.34302 - accuracy: 0.97
Training epoch 10 | loss: 0.34301 - accuracy: 0.97
Training epoch 11 | loss: 0.34349 - accuracy: 0.97
Training epoch 12 | loss: 0.34324 - accuracy: 0.97
Training epoch 13 | loss: 0.34372 - accuracy: 0.97
Training epoch 14 | loss: 0.34348 - accuracy: 0.97
Training epoch 15 | loss: 0.34323 - accuracy: 0.97
Training epoch 16 | loss: 0.34291 - accuracy: 0.97067
Training epoch 17 | loss: 0.35099 - accuracy: 0.96222
Training epoch 18 | loss: 0.34692 - accuracy: 0.96678
Training epoch 19 | loss: 0.33963 - accuracy: 0.97456
Training epoch 20 | loss: 0.33665 - accuracy: 0.97667
Training epoch 21 | loss: 0.3361 - accuracy: 0.97722
Training epoch 22 | loss: 0.33463 - accuracy: 0.97856
Training epoch 23 | loss: 0.33444 - accuracy: 0.97889
Training epoch 24 | loss: 0.33444 - accuracy: 0.97889
Training epoch 25 | loss: 0.33442 - accuracy: 0.97889
Training epoch 26 | loss: 0.33442 - accuracy: 0.97889
Training epoch 27 | loss: 0.33418 - accuracy: 0.97889
Training epoch 28 | loss: 0.33418 - accuracy: 0.97889
Training epoch 29 | loss: 0.33442 - accuracy: 0.97889
Training epoch 30 | loss: 0.33442 - accuracy: 0.97889
Training epoch 31 | loss: 0.33418 - accuracy: 0.97889
Training epoch 32 | loss: 0.33418 - accuracy: 0.97889
Training epoch 33 | loss: 0.33418 - accuracy: 0.97889
Training epoch 34 | loss: 0.33442 - accuracy: 0.97889
Training epoch 35 | loss: 0.33417 - accuracy: 0.97889
Training epoch 36 | loss: 0.33442 - accuracy: 0.97889
Training epoch 37 | loss: 0.33417 - accuracy: 0.97889
Training epoch 38 | loss: 0.33417 - accuracy: 0.97889
Training epoch 39 | loss: 0.33441 - accuracy: 0.97889
Training epoch 40 | loss: 0.33417 - accuracy: 0.97889
Training epoch 41 | loss: 0.33466 - accuracy: 0.97889
Training epoch 42 | loss: 0.33417 - accuracy: 0.97889
Training epoch 43 | loss: 0.33441 - accuracy: 0.97889
Training epoch 44 | loss: 0.33417 - accuracy: 0.97889
