Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 4
Training epoch 0 | loss: 0.54337 - accuracy: 0.77944
Training epoch 1 | loss: 0.39543 - accuracy: 0.91656
Training epoch 2 | loss: 0.37856 - accuracy: 0.934
Validating epoch 2 | loss: 0.41656 - accuracy: 0.894
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 4
Training epoch 0 | loss: 0.56012 - accuracy: 0.76922
Training epoch 1 | loss: 0.39148 - accuracy: 0.92089
Training epoch 2 | loss: 0.36951 - accuracy: 0.94389
Training epoch 3 | loss: 0.36978 - accuracy: 0.94333
Validating epoch 3 | loss: 0.42015 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 4
Training epoch 0 | loss: 0.5427 - accuracy: 0.78567
Training epoch 1 | loss: 0.39503 - accuracy: 0.91767
Training epoch 2 | loss: 0.36847 - accuracy: 0.94467
Training epoch 3 | loss: 0.35319 - accuracy: 0.96122
Training epoch 4 | loss: 0.34729 - accuracy: 0.96678
Training epoch 5 | loss: 0.34527 - accuracy: 0.96867
Training epoch 6 | loss: 0.34205 - accuracy: 0.97111
Training epoch 7 | loss: 0.3422 - accuracy: 0.97111
Training epoch 8 | loss: 0.34218 - accuracy: 0.97111
Training epoch 9 | loss: 0.34217 - accuracy: 0.97111
Training epoch 10 | loss: 0.34191 - accuracy: 0.97111
Training epoch 11 | loss: 0.3419 - accuracy: 0.97111
Training epoch 12 | loss: 0.34238 - accuracy: 0.97111
Training epoch 13 | loss: 0.34189 - accuracy: 0.97111
Training epoch 14 | loss: 0.34237 - accuracy: 0.97111
Training epoch 15 | loss: 0.34189 - accuracy: 0.97111
Training epoch 16 | loss: 0.3431 - accuracy: 0.97111
Training epoch 17 | loss: 0.34213 - accuracy: 0.97111
Training epoch 18 | loss: 0.34188 - accuracy: 0.97111
Training epoch 19 | loss: 0.34261 - accuracy: 0.97111
Training epoch 20 | loss: 0.34212 - accuracy: 0.97111
Training epoch 21 | loss: 0.34212 - accuracy: 0.97111
Training epoch 22 | loss: 0.34212 - accuracy: 0.97111
Training epoch 23 | loss: 0.34261 - accuracy: 0.97111
Training epoch 24 | loss: 0.34212 - accuracy: 0.97111
Training epoch 25 | loss: 0.34188 - accuracy: 0.97111
Training epoch 26 | loss: 0.34188 - accuracy: 0.97111
Training epoch 27 | loss: 0.34212 - accuracy: 0.97111
Training epoch 28 | loss: 0.34212 - accuracy: 0.97111
Training epoch 29 | loss: 0.34212 - accuracy: 0.97111
Training epoch 30 | loss: 0.34212 - accuracy: 0.97111
Training epoch 31 | loss: 0.34187 - accuracy: 0.97111
Training epoch 32 | loss: 0.34188 - accuracy: 0.97111
Training epoch 33 | loss: 0.34212 - accuracy: 0.97111
