Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.54895 - accuracy: 0.77878
Training epoch 1 | loss: 0.4074 - accuracy: 0.90411
Training epoch 2 | loss: 0.39561 - accuracy: 0.91644
Validating epoch 2 | loss: 0.41257 - accuracy: 0.899
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.55472 - accuracy: 0.76822
Training epoch 1 | loss: 0.39367 - accuracy: 0.91733
Training epoch 2 | loss: 0.37453 - accuracy: 0.93811
Training epoch 3 | loss: 0.35418 - accuracy: 0.95856
Validating epoch 3 | loss: 0.42798 - accuracy: 0.885
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.54494 - accuracy: 0.78211
Training epoch 1 | loss: 0.37439 - accuracy: 0.939
Training epoch 2 | loss: 0.35777 - accuracy: 0.95522
Training epoch 3 | loss: 0.34296 - accuracy: 0.97033
Training epoch 4 | loss: 0.34029 - accuracy: 0.97322
Training epoch 5 | loss: 0.34003 - accuracy: 0.97333
Training epoch 6 | loss: 0.34008 - accuracy: 0.97322
Training epoch 7 | loss: 0.33974 - accuracy: 0.97333
Training epoch 8 | loss: 0.34021 - accuracy: 0.97333
Training epoch 9 | loss: 0.3402 - accuracy: 0.97333
Training epoch 10 | loss: 0.33995 - accuracy: 0.97333
Training epoch 11 | loss: 0.34018 - accuracy: 0.97333
Training epoch 12 | loss: 0.34018 - accuracy: 0.97333
Training epoch 13 | loss: 0.34017 - accuracy: 0.97333
Training epoch 14 | loss: 0.33993 - accuracy: 0.97333
Training epoch 15 | loss: 0.34017 - accuracy: 0.97333
Training epoch 16 | loss: 0.33968 - accuracy: 0.97333
Training epoch 17 | loss: 0.34017 - accuracy: 0.97333
Training epoch 18 | loss: 0.34017 - accuracy: 0.97333
Training epoch 19 | loss: 0.34016 - accuracy: 0.97333
Training epoch 20 | loss: 0.33992 - accuracy: 0.97333
Training epoch 21 | loss: 0.34016 - accuracy: 0.97333
Training epoch 22 | loss: 0.33968 - accuracy: 0.97333
Training epoch 23 | loss: 0.33992 - accuracy: 0.97333
Training epoch 24 | loss: 0.33992 - accuracy: 0.97333
Training epoch 25 | loss: 0.33968 - accuracy: 0.97333
Training epoch 26 | loss: 0.34089 - accuracy: 0.97333
Training epoch 27 | loss: 0.33992 - accuracy: 0.97333
Training epoch 28 | loss: 0.33992 - accuracy: 0.97333
Training epoch 29 | loss: 0.33992 - accuracy: 0.97333
Training epoch 30 | loss: 0.33967 - accuracy: 0.97333
Training epoch 31 | loss: 0.34016 - accuracy: 0.97333
Training epoch 32 | loss: 0.33967 - accuracy: 0.97333
Training epoch 33 | loss: 0.34016 - accuracy: 0.97333
Training epoch 34 | loss: 0.33992 - accuracy: 0.97333
Training epoch 35 | loss: 0.33992 - accuracy: 0.97333
Training epoch 36 | loss: 0.33992 - accuracy: 0.97333
Training epoch 37 | loss: 0.33991 - accuracy: 0.97333
Training epoch 38 | loss: 0.3404 - accuracy: 0.97333
Training epoch 39 | loss: 0.33991 - accuracy: 0.97333
Training epoch 40 | loss: 0.3404 - accuracy: 0.97333
Training epoch 41 | loss: 0.33967 - accuracy: 0.97333
Training epoch 42 | loss: 0.34016 - accuracy: 0.97333
Training epoch 43 | loss: 0.33967 - accuracy: 0.97333
Training epoch 44 | loss: 0.34016 - accuracy: 0.97333
Training epoch 45 | loss: 0.34016 - accuracy: 0.97333
Training epoch 46 | loss: 0.33991 - accuracy: 0.97333
Training epoch 47 | loss: 0.33967 - accuracy: 0.97333
Training epoch 48 | loss: 0.33967 - accuracy: 0.97333
Training epoch 49 | loss: 0.33967 - accuracy: 0.97333
Training epoch 50 | loss: 0.33967 - accuracy: 0.97333
Training epoch 51 | loss: 0.33991 - accuracy: 0.97333
Training epoch 52 | loss: 0.33991 - accuracy: 0.97333
Training epoch 53 | loss: 0.34016 - accuracy: 0.97333
Validating epoch 53 | loss: 0.42658 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.5542 - accuracy: 0.76533
Training epoch 1 | loss: 0.42298 - accuracy: 0.88844
Training epoch 2 | loss: 0.40301 - accuracy: 0.91011
Validating epoch 2 | loss: 0.42921 - accuracy: 0.883
