Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 1
Training epoch 0 | loss: 0.57151 - accuracy: 0.72522
Training epoch 1 | loss: 0.41837 - accuracy: 0.89244
Training epoch 2 | loss: 0.38828 - accuracy: 0.924
Validating epoch 2 | loss: 0.41756 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 1
Training epoch 0 | loss: 0.53902 - accuracy: 0.78956
Training epoch 1 | loss: 0.39745 - accuracy: 0.91489
Training epoch 2 | loss: 0.40598 - accuracy: 0.90467
Training epoch 3 | loss: 0.37152 - accuracy: 0.94178
Validating epoch 3 | loss: 0.43864 - accuracy: 0.874
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 1
Training epoch 0 | loss: 0.53295 - accuracy: 0.771
Training epoch 1 | loss: 0.38713 - accuracy: 0.92578
Training epoch 2 | loss: 0.36318 - accuracy: 0.95089
Training epoch 3 | loss: 0.35936 - accuracy: 0.95411
Training epoch 4 | loss: 0.3662 - accuracy: 0.94667
Training epoch 5 | loss: 0.34077 - accuracy: 0.97244
Training epoch 6 | loss: 0.33639 - accuracy: 0.97733
Training epoch 7 | loss: 0.33437 - accuracy: 0.97878
Training epoch 8 | loss: 0.33424 - accuracy: 0.97889
Training epoch 9 | loss: 0.33423 - accuracy: 0.97889
Training epoch 10 | loss: 0.33423 - accuracy: 0.97889
Training epoch 11 | loss: 0.33477 - accuracy: 0.97878
Training epoch 12 | loss: 0.33466 - accuracy: 0.97889
Training epoch 13 | loss: 0.33394 - accuracy: 0.97989
Training epoch 14 | loss: 0.33272 - accuracy: 0.98022
Training epoch 15 | loss: 0.33405 - accuracy: 0.97878
Training epoch 16 | loss: 0.33091 - accuracy: 0.98222
Training epoch 17 | loss: 0.33113 - accuracy: 0.98222
Training epoch 18 | loss: 0.33113 - accuracy: 0.98222
Training epoch 19 | loss: 0.33161 - accuracy: 0.98222
Training epoch 20 | loss: 0.33088 - accuracy: 0.98222
Training epoch 21 | loss: 0.33088 - accuracy: 0.98222
Training epoch 22 | loss: 0.33088 - accuracy: 0.98222
Training epoch 23 | loss: 0.33088 - accuracy: 0.98222
Training epoch 24 | loss: 0.33087 - accuracy: 0.98222
Training epoch 25 | loss: 0.33112 - accuracy: 0.98222
Training epoch 26 | loss: 0.33112 - accuracy: 0.98222
Training epoch 27 | loss: 0.33088 - accuracy: 0.98222
Training epoch 28 | loss: 0.33087 - accuracy: 0.98222
Training epoch 29 | loss: 0.33087 - accuracy: 0.98222
Training epoch 30 | loss: 0.33112 - accuracy: 0.98222
Training epoch 31 | loss: 0.33136 - accuracy: 0.98222
Training epoch 32 | loss: 0.33111 - accuracy: 0.98222
Training epoch 33 | loss: 0.33087 - accuracy: 0.98222
Training epoch 34 | loss: 0.33135 - accuracy: 0.98222
Training epoch 35 | loss: 0.33136 - accuracy: 0.98222
Training epoch 36 | loss: 0.33087 - accuracy: 0.98222
Training epoch 37 | loss: 0.33135 - accuracy: 0.98222
Training epoch 38 | loss: 0.33111 - accuracy: 0.98222
Training epoch 39 | loss: 0.33111 - accuracy: 0.98222
Training epoch 40 | loss: 0.33135 - accuracy: 0.98222
Training epoch 41 | loss: 0.33135 - accuracy: 0.98222
Training epoch 42 | loss: 0.33087 - accuracy: 0.98222
Training epoch 43 | loss: 0.33111 - accuracy: 0.98222
Training epoch 44 | loss: 0.33087 - accuracy: 0.98222
Training epoch 45 | loss: 0.33087 - accuracy: 0.98222
Training epoch 46 | loss: 0.33087 - accuracy: 0.98222
Training epoch 47 | loss: 0.33087 - accuracy: 0.98222
Training epoch 48 | loss: 0.33087 - accuracy: 0.98222
Training epoch 49 | loss: 0.33111 - accuracy: 0.98222
Training epoch 50 | loss: 0.33159 - accuracy: 0.98222
Training epoch 51 | loss: 0.33087 - accuracy: 0.98222
Training epoch 52 | loss: 0.33111 - accuracy: 0.98222
Training epoch 53 | loss: 0.33111 - accuracy: 0.98222
Validating epoch 53 | loss: 0.42627 - accuracy: 0.886
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 1
Training epoch 0 | loss: 0.56101 - accuracy: 0.762
Training epoch 1 | loss: 0.4188 - accuracy: 0.894
Training epoch 2 | loss: 0.39511 - accuracy: 0.91722
Validating epoch 2 | loss: 0.4213 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 1
Training epoch 0 | loss: 0.53666 - accuracy: 0.79344
Training epoch 1 | loss: 0.41676 - accuracy: 0.89356
Training epoch 2 | loss: 0.39083 - accuracy: 0.91989
Training epoch 3 | loss: 0.38141 - accuracy: 0.93167
Validating epoch 3 | loss: 0.4075 - accuracy: 0.903
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 1
Training epoch 0 | loss: 0.54147 - accuracy: 0.80578
Training epoch 1 | loss: 0.39054 - accuracy: 0.92122
Training epoch 2 | loss: 0.36152 - accuracy: 0.95222
Training epoch 3 | loss: 0.36121 - accuracy: 0.95211
Training epoch 4 | loss: 0.35024 - accuracy: 0.96311
Training epoch 5 | loss: 0.34694 - accuracy: 0.96622
Training epoch 6 | loss: 0.34627 - accuracy: 0.968
Training epoch 7 | loss: 0.34442 - accuracy: 0.96889
Training epoch 8 | loss: 0.3434 - accuracy: 0.96989
Training epoch 9 | loss: 0.34376 - accuracy: 0.97
Training epoch 10 | loss: 0.34302 - accuracy: 0.97
Training epoch 11 | loss: 0.34325 - accuracy: 0.97
Training epoch 12 | loss: 0.343 - accuracy: 0.97
Training epoch 13 | loss: 0.3442 - accuracy: 0.97
Training epoch 14 | loss: 0.34372 - accuracy: 0.97
Training epoch 15 | loss: 0.34299 - accuracy: 0.97
Training epoch 16 | loss: 0.34347 - accuracy: 0.97
Training epoch 17 | loss: 0.34371 - accuracy: 0.97
Training epoch 18 | loss: 0.34323 - accuracy: 0.97
Training epoch 19 | loss: 0.34323 - accuracy: 0.97
Training epoch 20 | loss: 0.34322 - accuracy: 0.97
Training epoch 21 | loss: 0.34346 - accuracy: 0.97
Training epoch 22 | loss: 0.34371 - accuracy: 0.97
Training epoch 23 | loss: 0.34322 - accuracy: 0.97
Training epoch 24 | loss: 0.34346 - accuracy: 0.97
Training epoch 25 | loss: 0.34322 - accuracy: 0.97
Training epoch 26 | loss: 0.34322 - accuracy: 0.97
Training epoch 27 | loss: 0.34322 - accuracy: 0.97
Training epoch 28 | loss: 0.34298 - accuracy: 0.97
Training epoch 29 | loss: 0.34322 - accuracy: 0.97
Training epoch 30 | loss: 0.34367 - accuracy: 0.97
Training epoch 31 | loss: 0.35378 - accuracy: 0.959
Training epoch 32 | loss: 0.36206 - accuracy: 0.95056
Training epoch 33 | loss: 0.34991 - accuracy: 0.96311
Training epoch 34 | loss: 0.3414 - accuracy: 0.97189
Training epoch 35 | loss: 0.34812 - accuracy: 0.965
Training epoch 36 | loss: 0.33742 - accuracy: 0.97589
Training epoch 37 | loss: 0.33642 - accuracy: 0.97667
Training epoch 38 | loss: 0.33638 - accuracy: 0.97667
Training epoch 39 | loss: 0.33638 - accuracy: 0.97667
Training epoch 40 | loss: 0.33686 - accuracy: 0.97667
Training epoch 41 | loss: 0.33638 - accuracy: 0.97667
Training epoch 42 | loss: 0.33711 - accuracy: 0.97667
Training epoch 43 | loss: 0.33662 - accuracy: 0.97667
Training epoch 44 | loss: 0.33638 - accuracy: 0.97667
Training epoch 45 | loss: 0.33662 - accuracy: 0.97667
Training epoch 46 | loss: 0.33637 - accuracy: 0.97667
Training epoch 47 | loss: 0.3371 - accuracy: 0.97667
Training epoch 48 | loss: 0.33637 - accuracy: 0.97667
Training epoch 49 | loss: 0.33662 - accuracy: 0.97667
Training epoch 50 | loss: 0.33639 - accuracy: 0.97667
Training epoch 51 | loss: 0.33637 - accuracy: 0.97667
Training epoch 52 | loss: 0.33663 - accuracy: 0.97667
Training epoch 53 | loss: 0.33637 - accuracy: 0.97667
Validating epoch 53 | loss: 0.41521 - accuracy: 0.897
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 1
Training epoch 0 | loss: 0.56029 - accuracy: 0.76478
Training epoch 1 | loss: 0.44977 - accuracy: 0.86067
Training epoch 2 | loss: 0.41977 - accuracy: 0.88967
Training epoch 3 | loss: 0.4256 - accuracy: 0.886
Training epoch 4 | loss: 0.41001 - accuracy: 0.90211
Training epoch 5 | loss: 0.39432 - accuracy: 0.91678
Training epoch 6 | loss: 0.38443 - accuracy: 0.92789
Training epoch 7 | loss: 0.37493 - accuracy: 0.93667
Training epoch 8 | loss: 0.37285 - accuracy: 0.93978
Training epoch 9 | loss: 0.37045 - accuracy: 0.942
Training epoch 10 | loss: 0.36359 - accuracy: 0.94922
Training epoch 11 | loss: 0.36685 - accuracy: 0.94544
Training epoch 12 | loss: 0.37296 - accuracy: 0.938
Training epoch 13 | loss: 0.35649 - accuracy: 0.95656
Training epoch 14 | loss: 0.35183 - accuracy: 0.961
Training epoch 15 | loss: 0.34957 - accuracy: 0.963
