Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 7
Training epoch 0 | loss: 0.5537 - accuracy: 0.75556
Training epoch 1 | loss: 0.39624 - accuracy: 0.91689
Training epoch 2 | loss: 0.3785 - accuracy: 0.93378
Validating epoch 2 | loss: 0.42737 - accuracy: 0.883
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 7
Training epoch 0 | loss: 0.5342 - accuracy: 0.79067
Training epoch 1 | loss: 0.40466 - accuracy: 0.90711
Training epoch 2 | loss: 0.37773 - accuracy: 0.93422
Training epoch 3 | loss: 0.36684 - accuracy: 0.946
Validating epoch 3 | loss: 0.47069 - accuracy: 0.844
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 7
Training epoch 0 | loss: 0.52557 - accuracy: 0.787
Training epoch 1 | loss: 0.39768 - accuracy: 0.91456
Training epoch 2 | loss: 0.36528 - accuracy: 0.94867
Training epoch 3 | loss: 0.36244 - accuracy: 0.95067
Training epoch 4 | loss: 0.35781 - accuracy: 0.95533
Training epoch 5 | loss: 0.34613 - accuracy: 0.96689
Training epoch 6 | loss: 0.34448 - accuracy: 0.96889
Training epoch 7 | loss: 0.34462 - accuracy: 0.96889
Training epoch 8 | loss: 0.34436 - accuracy: 0.96889
Training epoch 9 | loss: 0.34435 - accuracy: 0.96889
Training epoch 10 | loss: 0.3441 - accuracy: 0.96889
Training epoch 11 | loss: 0.34483 - accuracy: 0.96889
Training epoch 12 | loss: 0.3441 - accuracy: 0.96889
Training epoch 13 | loss: 0.3441 - accuracy: 0.96889
Training epoch 14 | loss: 0.34482 - accuracy: 0.96889
Training epoch 15 | loss: 0.34409 - accuracy: 0.96889
Training epoch 16 | loss: 0.34409 - accuracy: 0.96889
Training epoch 17 | loss: 0.34433 - accuracy: 0.96889
Training epoch 18 | loss: 0.34408 - accuracy: 0.96889
Training epoch 19 | loss: 0.34408 - accuracy: 0.96889
Training epoch 20 | loss: 0.34432 - accuracy: 0.96889
Training epoch 21 | loss: 0.34456 - accuracy: 0.96889
Training epoch 22 | loss: 0.34432 - accuracy: 0.96889
Training epoch 23 | loss: 0.34408 - accuracy: 0.96889
Training epoch 24 | loss: 0.34408 - accuracy: 0.96889
Training epoch 25 | loss: 0.34408 - accuracy: 0.96889
Training epoch 26 | loss: 0.34408 - accuracy: 0.96889
Training epoch 27 | loss: 0.34432 - accuracy: 0.96889
Training epoch 28 | loss: 0.34432 - accuracy: 0.96889
Training epoch 29 | loss: 0.34793 - accuracy: 0.96744
Training epoch 30 | loss: 0.3666 - accuracy: 0.94478
Training epoch 31 | loss: 0.34612 - accuracy: 0.96733
Training epoch 32 | loss: 0.3516 - accuracy: 0.96078
Training epoch 33 | loss: 0.34375 - accuracy: 0.96922
Training epoch 34 | loss: 0.33946 - accuracy: 0.97456
Training epoch 35 | loss: 0.3336 - accuracy: 0.97989
Training epoch 36 | loss: 0.33264 - accuracy: 0.981
Training epoch 37 | loss: 0.33203 - accuracy: 0.98111
Training epoch 38 | loss: 0.33199 - accuracy: 0.98111
Training epoch 39 | loss: 0.33223 - accuracy: 0.98111
Training epoch 40 | loss: 0.33198 - accuracy: 0.98111
Training epoch 41 | loss: 0.33198 - accuracy: 0.98111
Training epoch 42 | loss: 0.33219 - accuracy: 0.98111
Training epoch 43 | loss: 0.33186 - accuracy: 0.98122
Training epoch 44 | loss: 0.33248 - accuracy: 0.98122
Training epoch 45 | loss: 0.33148 - accuracy: 0.98189
Training epoch 46 | loss: 0.33113 - accuracy: 0.98222
Training epoch 47 | loss: 0.33141 - accuracy: 0.98222
Training epoch 48 | loss: 0.3309 - accuracy: 0.98222
Training epoch 49 | loss: 0.33089 - accuracy: 0.98222
Training epoch 50 | loss: 0.33088 - accuracy: 0.98222
Training epoch 51 | loss: 0.33112 - accuracy: 0.98222
Training epoch 52 | loss: 0.3312 - accuracy: 0.98211
Training epoch 53 | loss: 0.33088 - accuracy: 0.98222
Validating epoch 53 | loss: 0.44197 - accuracy: 0.87
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 7
Training epoch 0 | loss: 0.53907 - accuracy: 0.78378
Training epoch 1 | loss: 0.40074 - accuracy: 0.91233
Training epoch 2 | loss: 0.37443 - accuracy: 0.93767
Validating epoch 2 | loss: 0.42774 - accuracy: 0.881
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 7
Training epoch 0 | loss: 0.52121 - accuracy: 0.82178
Training epoch 1 | loss: 0.39814 - accuracy: 0.91356
Training epoch 2 | loss: 0.37964 - accuracy: 0.93222
Training epoch 3 | loss: 0.37287 - accuracy: 0.93978
Validating epoch 3 | loss: 0.42178 - accuracy: 0.89
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 7
Training epoch 0 | loss: 0.51908 - accuracy: 0.83633
Training epoch 1 | loss: 0.35504 - accuracy: 0.95878
Training epoch 2 | loss: 0.33933 - accuracy: 0.97533
Training epoch 3 | loss: 0.33603 - accuracy: 0.97822
Training epoch 4 | loss: 0.33331 - accuracy: 0.98
Training epoch 5 | loss: 0.33319 - accuracy: 0.98
Training epoch 6 | loss: 0.33363 - accuracy: 0.98
Training epoch 7 | loss: 0.33269 - accuracy: 0.98078
Training epoch 8 | loss: 0.33202 - accuracy: 0.98111
Training epoch 9 | loss: 0.33202 - accuracy: 0.98111
Training epoch 10 | loss: 0.332 - accuracy: 0.98111
Training epoch 11 | loss: 0.33224 - accuracy: 0.98111
Training epoch 12 | loss: 0.33248 - accuracy: 0.98111
Training epoch 13 | loss: 0.33199 - accuracy: 0.98111
Training epoch 14 | loss: 0.33199 - accuracy: 0.98111
Training epoch 15 | loss: 0.33247 - accuracy: 0.98111
Training epoch 16 | loss: 0.33198 - accuracy: 0.98111
Training epoch 17 | loss: 0.33222 - accuracy: 0.98111
Training epoch 18 | loss: 0.33239 - accuracy: 0.981
Training epoch 19 | loss: 0.3424 - accuracy: 0.97167
Training epoch 20 | loss: 0.3671 - accuracy: 0.94544
Training epoch 21 | loss: 0.351 - accuracy: 0.96167
Training epoch 22 | loss: 0.33904 - accuracy: 0.97444
Training epoch 23 | loss: 0.3324 - accuracy: 0.98078
Training epoch 24 | loss: 0.33644 - accuracy: 0.97711
Training epoch 25 | loss: 0.33237 - accuracy: 0.98111
Training epoch 26 | loss: 0.33054 - accuracy: 0.98333
Training epoch 27 | loss: 0.3298 - accuracy: 0.98333
Training epoch 28 | loss: 0.32979 - accuracy: 0.98333
Training epoch 29 | loss: 0.33003 - accuracy: 0.98333
Training epoch 30 | loss: 0.33002 - accuracy: 0.98333
Training epoch 31 | loss: 0.33002 - accuracy: 0.98333
Training epoch 32 | loss: 0.32978 - accuracy: 0.98333
Training epoch 33 | loss: 0.33002 - accuracy: 0.98333
Training epoch 34 | loss: 0.33002 - accuracy: 0.98333
Training epoch 35 | loss: 0.32978 - accuracy: 0.98333
Training epoch 36 | loss: 0.33026 - accuracy: 0.98333
Training epoch 37 | loss: 0.33002 - accuracy: 0.98333
Training epoch 38 | loss: 0.33002 - accuracy: 0.98333
Training epoch 39 | loss: 0.32977 - accuracy: 0.98333
Training epoch 40 | loss: 0.32977 - accuracy: 0.98333
Training epoch 41 | loss: 0.32977 - accuracy: 0.98333
Training epoch 42 | loss: 0.33001 - accuracy: 0.98333
Training epoch 43 | loss: 0.32977 - accuracy: 0.98333
Training epoch 44 | loss: 0.33026 - accuracy: 0.98333
Training epoch 45 | loss: 0.32977 - accuracy: 0.98333
Training epoch 46 | loss: 0.32977 - accuracy: 0.98333
Training epoch 47 | loss: 0.33025 - accuracy: 0.98333
Training epoch 48 | loss: 0.32977 - accuracy: 0.98333
Training epoch 49 | loss: 0.33001 - accuracy: 0.98333
Training epoch 50 | loss: 0.33001 - accuracy: 0.98333
Training epoch 51 | loss: 0.3305 - accuracy: 0.98333
Training epoch 52 | loss: 0.32977 - accuracy: 0.98333
Training epoch 53 | loss: 0.33001 - accuracy: 0.98333
Validating epoch 53 | loss: 0.42435 - accuracy: 0.889
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 3, lr is 0.001, max_epochs is 32, split_num is 7
Training epoch 0 | loss: 0.543 - accuracy: 0.783
Training epoch 1 | loss: 0.42399 - accuracy: 0.88889
Training epoch 2 | loss: 0.40345 - accuracy: 0.90778
Training epoch 3 | loss: 0.40056 - accuracy: 0.91122
Training epoch 4 | loss: 0.38139 - accuracy: 0.92911
Training epoch 5 | loss: 0.37321 - accuracy: 0.93967
Training epoch 6 | loss: 0.37563 - accuracy: 0.93611
Training epoch 7 | loss: 0.36358 - accuracy: 0.94933
Training epoch 8 | loss: 0.36286 - accuracy: 0.94944
Training epoch 9 | loss: 0.36077 - accuracy: 0.952
Training epoch 10 | loss: 0.35971 - accuracy: 0.952
Training epoch 11 | loss: 0.36114 - accuracy: 0.95233
Training epoch 12 | loss: 0.35452 - accuracy: 0.95789
Training epoch 13 | loss: 0.35615 - accuracy: 0.95578
Training epoch 14 | loss: 0.34897 - accuracy: 0.96433
Training epoch 15 | loss: 0.34876 - accuracy: 0.96344
Training epoch 16 | loss: 0.34809 - accuracy: 0.96444
Training epoch 17 | loss: 0.34029 - accuracy: 0.97233
Training epoch 18 | loss: 0.33884 - accuracy: 0.97411
Training epoch 19 | loss: 0.33912 - accuracy: 0.97444
Training epoch 20 | loss: 0.35326 - accuracy: 0.95978
Training epoch 21 | loss: 0.34887 - accuracy: 0.96389
Training epoch 22 | loss: 0.34653 - accuracy: 0.96678
Training epoch 23 | loss: 0.34443 - accuracy: 0.96856
Training epoch 24 | loss: 0.3438 - accuracy: 0.96889
Training epoch 25 | loss: 0.33943 - accuracy: 0.97389
