Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 6
Training epoch 0 | loss: 0.54232 - accuracy: 0.78411
Training epoch 1 | loss: 0.39881 - accuracy: 0.91233
Training epoch 2 | loss: 0.37678 - accuracy: 0.93478
Validating epoch 2 | loss: 0.42832 - accuracy: 0.883
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 6
Training epoch 0 | loss: 0.55172 - accuracy: 0.76278
Training epoch 1 | loss: 0.40162 - accuracy: 0.90967
Training epoch 2 | loss: 0.37578 - accuracy: 0.93689
Training epoch 3 | loss: 0.3651 - accuracy: 0.94778
Validating epoch 3 | loss: 0.4202 - accuracy: 0.891
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 6
Training epoch 0 | loss: 0.54313 - accuracy: 0.77722
Training epoch 1 | loss: 0.38455 - accuracy: 0.92711
Training epoch 2 | loss: 0.35584 - accuracy: 0.95778
Training epoch 3 | loss: 0.35261 - accuracy: 0.961
Training epoch 4 | loss: 0.34653 - accuracy: 0.96667
Training epoch 5 | loss: 0.34574 - accuracy: 0.96789
Training epoch 6 | loss: 0.34391 - accuracy: 0.96956
Training epoch 7 | loss: 0.34266 - accuracy: 0.97089
Training epoch 8 | loss: 0.34192 - accuracy: 0.97111
Training epoch 9 | loss: 0.3424 - accuracy: 0.97111
Training epoch 10 | loss: 0.34191 - accuracy: 0.97111
Training epoch 11 | loss: 0.35521 - accuracy: 0.95811
Training epoch 12 | loss: 0.36629 - accuracy: 0.94478
Training epoch 13 | loss: 0.33656 - accuracy: 0.97711
Training epoch 14 | loss: 0.33232 - accuracy: 0.98089
Training epoch 15 | loss: 0.33264 - accuracy: 0.981
Training epoch 16 | loss: 0.33203 - accuracy: 0.98111
Training epoch 17 | loss: 0.33227 - accuracy: 0.98111
Training epoch 18 | loss: 0.33227 - accuracy: 0.98111
Training epoch 19 | loss: 0.33201 - accuracy: 0.98111
Training epoch 20 | loss: 0.33248 - accuracy: 0.98111
Training epoch 21 | loss: 0.33223 - accuracy: 0.98111
Training epoch 22 | loss: 0.33272 - accuracy: 0.98111
Training epoch 23 | loss: 0.33559 - accuracy: 0.97711
Training epoch 24 | loss: 0.33544 - accuracy: 0.97756
Training epoch 25 | loss: 0.33079 - accuracy: 0.98289
Training epoch 26 | loss: 0.33008 - accuracy: 0.98333
Training epoch 27 | loss: 0.32978 - accuracy: 0.98333
Training epoch 28 | loss: 0.32979 - accuracy: 0.98333
Training epoch 29 | loss: 0.33002 - accuracy: 0.98333
Training epoch 30 | loss: 0.32978 - accuracy: 0.98333
Training epoch 31 | loss: 0.33002 - accuracy: 0.98333
Training epoch 32 | loss: 0.32979 - accuracy: 0.98333
Training epoch 33 | loss: 0.33002 - accuracy: 0.98333
Training epoch 34 | loss: 0.32978 - accuracy: 0.98333
Training epoch 35 | loss: 0.32978 - accuracy: 0.98333
Training epoch 36 | loss: 0.33026 - accuracy: 0.98333
Training epoch 37 | loss: 0.33002 - accuracy: 0.98333
Training epoch 38 | loss: 0.33002 - accuracy: 0.98333
Training epoch 39 | loss: 0.33002 - accuracy: 0.98333
Training epoch 40 | loss: 0.32977 - accuracy: 0.98333
Training epoch 41 | loss: 0.32977 - accuracy: 0.98333
Training epoch 42 | loss: 0.33025 - accuracy: 0.98333
Training epoch 43 | loss: 0.32977 - accuracy: 0.98333
