Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 5
Training epoch 0 | loss: 0.55709 - accuracy: 0.767
Training epoch 1 | loss: 0.40235 - accuracy: 0.90867
Training epoch 2 | loss: 0.3808 - accuracy: 0.93133
Validating epoch 2 | loss: 0.41943 - accuracy: 0.895
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 5
Training epoch 0 | loss: 0.55336 - accuracy: 0.76867
Training epoch 1 | loss: 0.40278 - accuracy: 0.90978
Training epoch 2 | loss: 0.37265 - accuracy: 0.94133
Training epoch 3 | loss: 0.36038 - accuracy: 0.95256
Validating epoch 3 | loss: 0.44265 - accuracy: 0.872
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 5
Training epoch 0 | loss: 0.53825 - accuracy: 0.79433
Training epoch 1 | loss: 0.39121 - accuracy: 0.92189
Training epoch 2 | loss: 0.36307 - accuracy: 0.94933
Training epoch 3 | loss: 0.3516 - accuracy: 0.96233
Training epoch 4 | loss: 0.34663 - accuracy: 0.96633
Training epoch 5 | loss: 0.33772 - accuracy: 0.97544
Training epoch 6 | loss: 0.33541 - accuracy: 0.97778
Training epoch 7 | loss: 0.33083 - accuracy: 0.98233
Training epoch 8 | loss: 0.32989 - accuracy: 0.98333
Training epoch 9 | loss: 0.32984 - accuracy: 0.98333
Training epoch 10 | loss: 0.32982 - accuracy: 0.98333
Training epoch 11 | loss: 0.32983 - accuracy: 0.98333
Training epoch 12 | loss: 0.32981 - accuracy: 0.98333
Training epoch 13 | loss: 0.32979 - accuracy: 0.98333
Training epoch 14 | loss: 0.33005 - accuracy: 0.98333
Training epoch 15 | loss: 0.33331 - accuracy: 0.97989
Training epoch 16 | loss: 0.34915 - accuracy: 0.96478
Training epoch 17 | loss: 0.34059 - accuracy: 0.97256
Training epoch 18 | loss: 0.33135 - accuracy: 0.98167
Training epoch 19 | loss: 0.32772 - accuracy: 0.98578
Training epoch 20 | loss: 0.32626 - accuracy: 0.98689
Training epoch 21 | loss: 0.32565 - accuracy: 0.98778
Training epoch 22 | loss: 0.32565 - accuracy: 0.98778
Training epoch 23 | loss: 0.32588 - accuracy: 0.98778
Training epoch 24 | loss: 0.32563 - accuracy: 0.98778
Training epoch 25 | loss: 0.32538 - accuracy: 0.98778
Training epoch 26 | loss: 0.32538 - accuracy: 0.98778
Training epoch 27 | loss: 0.32562 - accuracy: 0.98778
Training epoch 28 | loss: 0.32561 - accuracy: 0.98778
Training epoch 29 | loss: 0.32562 - accuracy: 0.98778
Training epoch 30 | loss: 0.32538 - accuracy: 0.98778
Training epoch 31 | loss: 0.32537 - accuracy: 0.98778
Training epoch 32 | loss: 0.32538 - accuracy: 0.98778
Training epoch 33 | loss: 0.32561 - accuracy: 0.98778
Training epoch 34 | loss: 0.32537 - accuracy: 0.98778
Training epoch 35 | loss: 0.32561 - accuracy: 0.98778
Training epoch 36 | loss: 0.32537 - accuracy: 0.98778
Training epoch 37 | loss: 0.32537 - accuracy: 0.98778
