Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.55234 - accuracy: 0.77544
Training epoch 1 | loss: 0.40478 - accuracy: 0.90844
Training epoch 2 | loss: 0.41491 - accuracy: 0.89856
Validating epoch 2 | loss: 0.47648 - accuracy: 0.831
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.54835 - accuracy: 0.77022
Training epoch 1 | loss: 0.38857 - accuracy: 0.92267
Training epoch 2 | loss: 0.3865 - accuracy: 0.92622
Training epoch 3 | loss: 0.36544 - accuracy: 0.94722
Validating epoch 3 | loss: 0.43216 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.53643 - accuracy: 0.79633
Training epoch 1 | loss: 0.37671 - accuracy: 0.93622
Training epoch 2 | loss: 0.35841 - accuracy: 0.955
Training epoch 3 | loss: 0.3511 - accuracy: 0.96167
Training epoch 4 | loss: 0.34362 - accuracy: 0.96989
Training epoch 5 | loss: 0.34143 - accuracy: 0.97144
Training epoch 6 | loss: 0.33884 - accuracy: 0.97478
Training epoch 7 | loss: 0.33944 - accuracy: 0.97389
Training epoch 8 | loss: 0.34933 - accuracy: 0.963
Training epoch 9 | loss: 0.34336 - accuracy: 0.96989
Training epoch 10 | loss: 0.33795 - accuracy: 0.97522
Training epoch 11 | loss: 0.33695 - accuracy: 0.97667
Training epoch 12 | loss: 0.33665 - accuracy: 0.97667
Training epoch 13 | loss: 0.33689 - accuracy: 0.97667
Training epoch 14 | loss: 0.33664 - accuracy: 0.97667
Training epoch 15 | loss: 0.33664 - accuracy: 0.97667
Training epoch 16 | loss: 0.33639 - accuracy: 0.97667
Training epoch 17 | loss: 0.33663 - accuracy: 0.97667
Training epoch 18 | loss: 0.33687 - accuracy: 0.97667
Training epoch 19 | loss: 0.33662 - accuracy: 0.97667
Training epoch 20 | loss: 0.33638 - accuracy: 0.97667
Training epoch 21 | loss: 0.33686 - accuracy: 0.97667
Training epoch 22 | loss: 0.33638 - accuracy: 0.97667
Training epoch 23 | loss: 0.33662 - accuracy: 0.97667
Training epoch 24 | loss: 0.33662 - accuracy: 0.97667
Training epoch 25 | loss: 0.33638 - accuracy: 0.97667
Training epoch 26 | loss: 0.33734 - accuracy: 0.97667
Training epoch 27 | loss: 0.33662 - accuracy: 0.97667
Training epoch 28 | loss: 0.33686 - accuracy: 0.97667
Training epoch 29 | loss: 0.33662 - accuracy: 0.97667
Training epoch 30 | loss: 0.33637 - accuracy: 0.97667
Training epoch 31 | loss: 0.33662 - accuracy: 0.97667
Training epoch 32 | loss: 0.33637 - accuracy: 0.97667
Training epoch 33 | loss: 0.33686 - accuracy: 0.97667
Training epoch 34 | loss: 0.33662 - accuracy: 0.97667
Training epoch 35 | loss: 0.33662 - accuracy: 0.97667
Training epoch 36 | loss: 0.33661 - accuracy: 0.97667
Training epoch 37 | loss: 0.33661 - accuracy: 0.97667
Training epoch 38 | loss: 0.3371 - accuracy: 0.97667
Training epoch 39 | loss: 0.33661 - accuracy: 0.97667
Training epoch 40 | loss: 0.33758 - accuracy: 0.97667
Training epoch 41 | loss: 0.33637 - accuracy: 0.97667
Training epoch 42 | loss: 0.33686 - accuracy: 0.97667
Training epoch 43 | loss: 0.33637 - accuracy: 0.97667
Training epoch 44 | loss: 0.33686 - accuracy: 0.97667
Training epoch 45 | loss: 0.33686 - accuracy: 0.97667
Training epoch 46 | loss: 0.33637 - accuracy: 0.97667
Training epoch 47 | loss: 0.33637 - accuracy: 0.97667
Training epoch 48 | loss: 0.33637 - accuracy: 0.97667
Training epoch 49 | loss: 0.33637 - accuracy: 0.97667
Training epoch 50 | loss: 0.33637 - accuracy: 0.97667
Training epoch 51 | loss: 0.33661 - accuracy: 0.97667
Training epoch 52 | loss: 0.33661 - accuracy: 0.97667
Training epoch 53 | loss: 0.33685 - accuracy: 0.97667
Validating epoch 53 | loss: 0.414 - accuracy: 0.899
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.55839 - accuracy: 0.76144
Training epoch 1 | loss: 0.41363 - accuracy: 0.89878
Training epoch 2 | loss: 0.39154 - accuracy: 0.92167
Validating epoch 2 | loss: 0.43949 - accuracy: 0.87
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.54442 - accuracy: 0.75689
Training epoch 1 | loss: 0.40954 - accuracy: 0.90278
Training epoch 2 | loss: 0.38206 - accuracy: 0.93122
Training epoch 3 | loss: 0.37909 - accuracy: 0.934
Validating epoch 3 | loss: 0.43947 - accuracy: 0.869
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.5318 - accuracy: 0.79667
Training epoch 1 | loss: 0.3775 - accuracy: 0.93633
