Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.54815 - accuracy: 0.75867
Training epoch 1 | loss: 0.40512 - accuracy: 0.90633
Training epoch 2 | loss: 0.38885 - accuracy: 0.92133
Validating epoch 2 | loss: 0.43537 - accuracy: 0.877
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.53641 - accuracy: 0.796
Training epoch 1 | loss: 0.40809 - accuracy: 0.90344
Training epoch 2 | loss: 0.40157 - accuracy: 0.91
Training epoch 3 | loss: 0.38067 - accuracy: 0.93233
Validating epoch 3 | loss: 0.43824 - accuracy: 0.875
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.53408 - accuracy: 0.77267
Training epoch 1 | loss: 0.38763 - accuracy: 0.92589
Training epoch 2 | loss: 0.3777 - accuracy: 0.93478
Training epoch 3 | loss: 0.35433 - accuracy: 0.95956
Training epoch 4 | loss: 0.34669 - accuracy: 0.96667
Training epoch 5 | loss: 0.34164 - accuracy: 0.97144
Training epoch 6 | loss: 0.33986 - accuracy: 0.97333
Training epoch 7 | loss: 0.33973 - accuracy: 0.97333
Training epoch 8 | loss: 0.33996 - accuracy: 0.97333
Training epoch 9 | loss: 0.33971 - accuracy: 0.97333
Training epoch 10 | loss: 0.33928 - accuracy: 0.974
Training epoch 11 | loss: 0.33832 - accuracy: 0.97467
Training epoch 12 | loss: 0.33774 - accuracy: 0.97556
Training epoch 13 | loss: 0.33773 - accuracy: 0.97556
Training epoch 14 | loss: 0.33668 - accuracy: 0.97667
Training epoch 15 | loss: 0.33712 - accuracy: 0.97667
Training epoch 16 | loss: 0.33687 - accuracy: 0.97667
Training epoch 17 | loss: 0.33639 - accuracy: 0.97667
Training epoch 18 | loss: 0.33687 - accuracy: 0.97667
Training epoch 19 | loss: 0.33662 - accuracy: 0.97667
Training epoch 20 | loss: 0.33662 - accuracy: 0.97667
Training epoch 21 | loss: 0.33638 - accuracy: 0.97667
Training epoch 22 | loss: 0.33686 - accuracy: 0.97667
Training epoch 23 | loss: 0.33638 - accuracy: 0.97667
Training epoch 24 | loss: 0.33686 - accuracy: 0.97667
