Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 4
Training epoch 0 | loss: 0.55501 - accuracy: 0.75322
Training epoch 1 | loss: 0.42131 - accuracy: 0.89167
Training epoch 2 | loss: 0.40038 - accuracy: 0.91044
Validating epoch 2 | loss: 0.44944 - accuracy: 0.864
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 4
Training epoch 0 | loss: 0.54207 - accuracy: 0.78733
Training epoch 1 | loss: 0.41561 - accuracy: 0.89656
Training epoch 2 | loss: 0.38715 - accuracy: 0.924
Training epoch 3 | loss: 0.3788 - accuracy: 0.93444
Validating epoch 3 | loss: 0.46449 - accuracy: 0.85
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 4
Training epoch 0 | loss: 0.53797 - accuracy: 0.76589
Training epoch 1 | loss: 0.39197 - accuracy: 0.92178
Training epoch 2 | loss: 0.37452 - accuracy: 0.939
Training epoch 3 | loss: 0.36274 - accuracy: 0.95078
Training epoch 4 | loss: 0.37349 - accuracy: 0.93867
Training epoch 5 | loss: 0.3532 - accuracy: 0.96
Training epoch 6 | loss: 0.34699 - accuracy: 0.96656
Training epoch 7 | loss: 0.34399 - accuracy: 0.96922
Training epoch 8 | loss: 0.34302 - accuracy: 0.97
Training epoch 9 | loss: 0.34222 - accuracy: 0.97111
Training epoch 10 | loss: 0.35521 - accuracy: 0.95722
Training epoch 11 | loss: 0.3426 - accuracy: 0.97122
Training epoch 12 | loss: 0.33903 - accuracy: 0.97433
Training epoch 13 | loss: 0.33862 - accuracy: 0.97444
Training epoch 14 | loss: 0.33958 - accuracy: 0.97444
Training epoch 15 | loss: 0.3386 - accuracy: 0.97444
Training epoch 16 | loss: 0.33872 - accuracy: 0.97444
Training epoch 17 | loss: 0.33839 - accuracy: 0.97456
Training epoch 18 | loss: 0.33768 - accuracy: 0.97544
Training epoch 19 | loss: 0.33774 - accuracy: 0.97556
Training epoch 20 | loss: 0.33773 - accuracy: 0.97556
Training epoch 21 | loss: 0.33773 - accuracy: 0.97556
Training epoch 22 | loss: 0.33797 - accuracy: 0.97556
Training epoch 23 | loss: 0.33748 - accuracy: 0.97556
Training epoch 24 | loss: 0.33757 - accuracy: 0.97544
Training epoch 25 | loss: 0.33748 - accuracy: 0.97556
Training epoch 26 | loss: 0.33748 - accuracy: 0.97556
Training epoch 27 | loss: 0.33747 - accuracy: 0.97556
Training epoch 28 | loss: 0.33796 - accuracy: 0.97556
Training epoch 29 | loss: 0.33772 - accuracy: 0.97556
Training epoch 30 | loss: 0.33747 - accuracy: 0.97556
Training epoch 31 | loss: 0.33772 - accuracy: 0.97556
Training epoch 32 | loss: 0.33772 - accuracy: 0.97556
Training epoch 33 | loss: 0.33747 - accuracy: 0.97556
Training epoch 34 | loss: 0.33796 - accuracy: 0.97556
