Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 7
Training epoch 0 | loss: 0.55186 - accuracy: 0.76978
Training epoch 1 | loss: 0.40939 - accuracy: 0.90367
Training epoch 2 | loss: 0.39443 - accuracy: 0.91622
Validating epoch 2 | loss: 0.42322 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 7
Training epoch 0 | loss: 0.56023 - accuracy: 0.76811
Training epoch 1 | loss: 0.39072 - accuracy: 0.92067
Training epoch 2 | loss: 0.37874 - accuracy: 0.93344
Training epoch 3 | loss: 0.3594 - accuracy: 0.95311
Validating epoch 3 | loss: 0.42675 - accuracy: 0.886
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 7
Training epoch 0 | loss: 0.54149 - accuracy: 0.791
Training epoch 1 | loss: 0.37638 - accuracy: 0.937
Training epoch 2 | loss: 0.35896 - accuracy: 0.95411
Training epoch 3 | loss: 0.34782 - accuracy: 0.96633
Training epoch 4 | loss: 0.34344 - accuracy: 0.97011
Training epoch 5 | loss: 0.38924 - accuracy: 0.92267
Training epoch 6 | loss: 0.3388 - accuracy: 0.97433
Training epoch 7 | loss: 0.33407 - accuracy: 0.97922
Training epoch 8 | loss: 0.33317 - accuracy: 0.98
Training epoch 9 | loss: 0.33314 - accuracy: 0.98
Training epoch 10 | loss: 0.33314 - accuracy: 0.98
Training epoch 11 | loss: 0.33336 - accuracy: 0.98
Training epoch 12 | loss: 0.33311 - accuracy: 0.98
Training epoch 13 | loss: 0.3331 - accuracy: 0.98
Training epoch 14 | loss: 0.33334 - accuracy: 0.98
Training epoch 15 | loss: 0.33333 - accuracy: 0.98
Training epoch 16 | loss: 0.33357 - accuracy: 0.98
Training epoch 17 | loss: 0.33357 - accuracy: 0.98
Training epoch 18 | loss: 0.33333 - accuracy: 0.98
Training epoch 19 | loss: 0.33381 - accuracy: 0.98
Training epoch 20 | loss: 0.33308 - accuracy: 0.98
Training epoch 21 | loss: 0.33332 - accuracy: 0.98
Training epoch 22 | loss: 0.33332 - accuracy: 0.98
Training epoch 23 | loss: 0.33308 - accuracy: 0.98
Training epoch 24 | loss: 0.33356 - accuracy: 0.98
Training epoch 25 | loss: 0.33308 - accuracy: 0.98
Training epoch 26 | loss: 0.33332 - accuracy: 0.98
Training epoch 27 | loss: 0.33332 - accuracy: 0.98
Training epoch 28 | loss: 0.33332 - accuracy: 0.98
Training epoch 29 | loss: 0.3338 - accuracy: 0.98
Training epoch 30 | loss: 0.33332 - accuracy: 0.98
Training epoch 31 | loss: 0.33307 - accuracy: 0.98
Training epoch 32 | loss: 0.33331 - accuracy: 0.98
Training epoch 33 | loss: 0.33356 - accuracy: 0.98
Training epoch 34 | loss: 0.33331 - accuracy: 0.98
Training epoch 35 | loss: 0.33307 - accuracy: 0.98
Training epoch 36 | loss: 0.33331 - accuracy: 0.98
Training epoch 37 | loss: 0.33307 - accuracy: 0.98
Training epoch 38 | loss: 0.33331 - accuracy: 0.98
Training epoch 39 | loss: 0.33307 - accuracy: 0.98
Training epoch 40 | loss: 0.33307 - accuracy: 0.98
Training epoch 41 | loss: 0.33307 - accuracy: 0.98
Training epoch 42 | loss: 0.33307 - accuracy: 0.98
Training epoch 43 | loss: 0.33307 - accuracy: 0.98
Training epoch 44 | loss: 0.33307 - accuracy: 0.98
Training epoch 45 | loss: 0.33331 - accuracy: 0.98
Training epoch 46 | loss: 0.33331 - accuracy: 0.98
Training epoch 47 | loss: 0.33308 - accuracy: 0.98
Training epoch 48 | loss: 0.33331 - accuracy: 0.98
Training epoch 49 | loss: 0.33307 - accuracy: 0.98
Training epoch 50 | loss: 0.33331 - accuracy: 0.98
Training epoch 51 | loss: 0.33355 - accuracy: 0.98
Training epoch 52 | loss: 0.33307 - accuracy: 0.98
Training epoch 53 | loss: 0.33331 - accuracy: 0.98
Validating epoch 53 | loss: 0.42625 - accuracy: 0.884
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 7
Training epoch 0 | loss: 0.5624 - accuracy: 0.74567
Training epoch 1 | loss: 0.43229 - accuracy: 0.87789
Training epoch 2 | loss: 0.41151 - accuracy: 0.90033
Validating epoch 2 | loss: 0.431 - accuracy: 0.879
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 7
Training epoch 0 | loss: 0.55229 - accuracy: 0.75933
Training epoch 1 | loss: 0.41108 - accuracy: 0.89956
Training epoch 2 | loss: 0.3971 - accuracy: 0.91567
Training epoch 3 | loss: 0.38038 - accuracy: 0.932
Validating epoch 3 | loss: 0.4088 - accuracy: 0.904
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 7
Training epoch 0 | loss: 0.53559 - accuracy: 0.795
Training epoch 1 | loss: 0.40148 - accuracy: 0.91156
Training epoch 2 | loss: 0.37343 - accuracy: 0.94033
Training epoch 3 | loss: 0.35297 - accuracy: 0.96122
Training epoch 4 | loss: 0.34299 - accuracy: 0.97044
Training epoch 5 | loss: 0.34132 - accuracy: 0.972
Training epoch 6 | loss: 0.34095 - accuracy: 0.97222
Training epoch 7 | loss: 0.34136 - accuracy: 0.97222
Training epoch 8 | loss: 0.34173 - accuracy: 0.97233
Training epoch 9 | loss: 0.34064 - accuracy: 0.97244
Training epoch 10 | loss: 0.34023 - accuracy: 0.97333
Training epoch 11 | loss: 0.33996 - accuracy: 0.97333
Training epoch 12 | loss: 0.34527 - accuracy: 0.96789
Training epoch 13 | loss: 0.37269 - accuracy: 0.94
Training epoch 14 | loss: 0.33964 - accuracy: 0.97378
Training epoch 15 | loss: 0.33806 - accuracy: 0.97544
Training epoch 16 | loss: 0.33799 - accuracy: 0.97556
Training epoch 17 | loss: 0.33774 - accuracy: 0.97556
Training epoch 18 | loss: 0.33775 - accuracy: 0.97556
Training epoch 19 | loss: 0.33749 - accuracy: 0.97556
Training epoch 20 | loss: 0.33773 - accuracy: 0.97556
Training epoch 21 | loss: 0.33797 - accuracy: 0.97556
Training epoch 22 | loss: 0.33797 - accuracy: 0.97556
Training epoch 23 | loss: 0.33772 - accuracy: 0.97556
Training epoch 24 | loss: 0.33797 - accuracy: 0.97556
Training epoch 25 | loss: 0.33772 - accuracy: 0.97556
Training epoch 26 | loss: 0.33821 - accuracy: 0.97556
Training epoch 27 | loss: 0.33821 - accuracy: 0.97556
Training epoch 28 | loss: 0.33774 - accuracy: 0.97556
Training epoch 29 | loss: 0.33772 - accuracy: 0.97556
Training epoch 30 | loss: 0.33766 - accuracy: 0.97567
Training epoch 31 | loss: 0.34059 - accuracy: 0.97244
Training epoch 32 | loss: 0.34371 - accuracy: 0.96911
Training epoch 33 | loss: 0.33272 - accuracy: 0.98089
Training epoch 34 | loss: 0.32981 - accuracy: 0.98333
