Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 3
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 3
Training epoch 0 | loss: 0.54371 - accuracy: 0.78478
Training epoch 1 | loss: 0.40171 - accuracy: 0.91
Training epoch 2 | loss: 0.38912 - accuracy: 0.92267
Validating epoch 2 | loss: 0.42707 - accuracy: 0.881
Training epoch 0 | loss: 0.54904 - accuracy: 0.77533
Training epoch 1 | loss: 0.40223 - accuracy: 0.91
Training epoch 2 | loss: 0.37973 - accuracy: 0.93222
Validating epoch 2 | loss: 0.41916 - accuracy: 0.896
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 3
Training epoch 0 | loss: 0.55509 - accuracy: 0.771
Training epoch 1 | loss: 0.39187 - accuracy: 0.92111
Training epoch 2 | loss: 0.37035 - accuracy: 0.94289
Training epoch 3 | loss: 0.36165 - accuracy: 0.95111
Validating epoch 3 | loss: 0.43707 - accuracy: 0.872
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 3
Training epoch 0 | loss: 0.55912 - accuracy: 0.76989
Training epoch 1 | loss: 0.38925 - accuracy: 0.92378
Training epoch 2 | loss: 0.36393 - accuracy: 0.94889
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 3
Training epoch 3 | loss: 0.3749 - accuracy: 0.93756
Training epoch 0 | loss: 0.53312 - accuracy: 0.79911
Validating epoch 3 | loss: 0.4346 - accuracy: 0.879
Training epoch 1 | loss: 0.38322 - accuracy: 0.92878
Training epoch 2 | loss: 0.36817 - accuracy: 0.94489
Training epoch 3 | loss: 0.36354 - accuracy: 0.94911
Training epoch 4 | loss: 0.36306 - accuracy: 0.94922
Training epoch 5 | loss: 0.34573 - accuracy: 0.96833
Training epoch 6 | loss: 0.34274 - accuracy: 0.97044
Training epoch 7 | loss: 0.34 - accuracy: 0.97333
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 3
Training epoch 8 | loss: 0.33888 - accuracy: 0.97444
Training epoch 9 | loss: 0.33911 - accuracy: 0.97444
Training epoch 0 | loss: 0.53674 - accuracy: 0.795
Training epoch 10 | loss: 0.33861 - accuracy: 0.97444
