Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 3, split_num is 1
Training epoch 0 | loss: 0.55266 - accuracy: 0.75433
Training epoch 1 | loss: 0.40887 - accuracy: 0.90344
Training epoch 2 | loss: 0.39151 - accuracy: 0.92089
Validating epoch 2 | loss: 0.40968 - accuracy: 0.901
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 4, split_num is 1
Training epoch 0 | loss: 0.53926 - accuracy: 0.78289
Training epoch 1 | loss: 0.40934 - accuracy: 0.90189
Training epoch 2 | loss: 0.39295 - accuracy: 0.91789
Training epoch 3 | loss: 0.37711 - accuracy: 0.93567
Validating epoch 3 | loss: 0.4297 - accuracy: 0.885
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 1
Training epoch 0 | loss: 0.52674 - accuracy: 0.77822
Training epoch 1 | loss: 0.38624 - accuracy: 0.92722
Training epoch 2 | loss: 0.3658 - accuracy: 0.948
Training epoch 3 | loss: 0.3622 - accuracy: 0.95078
Training epoch 4 | loss: 0.35626 - accuracy: 0.95667
Training epoch 5 | loss: 0.35597 - accuracy: 0.95689
Training epoch 6 | loss: 0.34738 - accuracy: 0.96611
Training epoch 7 | loss: 0.34299 - accuracy: 0.97067
Training epoch 8 | loss: 0.34004 - accuracy: 0.97333
Training epoch 9 | loss: 0.33996 - accuracy: 0.97333
Training epoch 10 | loss: 0.33997 - accuracy: 0.97333
Training epoch 11 | loss: 0.33972 - accuracy: 0.97333
Training epoch 12 | loss: 0.33996 - accuracy: 0.97333
Training epoch 13 | loss: 0.33994 - accuracy: 0.97333
Training epoch 14 | loss: 0.33969 - accuracy: 0.97333
Training epoch 15 | loss: 0.33992 - accuracy: 0.97333
Training epoch 16 | loss: 0.34318 - accuracy: 0.96989
Training epoch 17 | loss: 0.34127 - accuracy: 0.97178
Training epoch 18 | loss: 0.33864 - accuracy: 0.97444
Training epoch 19 | loss: 0.33883 - accuracy: 0.97444
Training epoch 20 | loss: 0.33887 - accuracy: 0.97444
Training epoch 21 | loss: 0.3386 - accuracy: 0.97444
Training epoch 22 | loss: 0.33931 - accuracy: 0.97444
Training epoch 23 | loss: 0.33858 - accuracy: 0.97444
Training epoch 24 | loss: 0.33858 - accuracy: 0.97444
Training epoch 25 | loss: 0.33858 - accuracy: 0.97444
Training epoch 26 | loss: 0.33882 - accuracy: 0.97444
Training epoch 27 | loss: 0.33882 - accuracy: 0.97444
Training epoch 28 | loss: 0.33882 - accuracy: 0.97444
Training epoch 29 | loss: 0.33906 - accuracy: 0.97444
Training epoch 30 | loss: 0.33882 - accuracy: 0.97444
Training epoch 31 | loss: 0.33857 - accuracy: 0.97444
Training epoch 32 | loss: 0.33906 - accuracy: 0.97444
Training epoch 33 | loss: 0.33882 - accuracy: 0.97444
Training epoch 34 | loss: 0.33906 - accuracy: 0.97444
Training epoch 35 | loss: 0.33857 - accuracy: 0.97444
Training epoch 36 | loss: 0.33882 - accuracy: 0.97444
Training epoch 37 | loss: 0.33857 - accuracy: 0.97444
Training epoch 38 | loss: 0.33857 - accuracy: 0.97444
Training epoch 39 | loss: 0.33857 - accuracy: 0.97444
Training epoch 40 | loss: 0.33882 - accuracy: 0.97444
Training epoch 41 | loss: 0.33906 - accuracy: 0.97444
Training epoch 42 | loss: 0.33857 - accuracy: 0.97444
Training epoch 43 | loss: 0.33906 - accuracy: 0.97444
Training epoch 44 | loss: 0.33857 - accuracy: 0.97444
Training epoch 45 | loss: 0.33881 - accuracy: 0.97444
Training epoch 46 | loss: 0.33857 - accuracy: 0.97444
Training epoch 47 | loss: 0.33881 - accuracy: 0.97444
Training epoch 48 | loss: 0.33906 - accuracy: 0.97444
Training epoch 49 | loss: 0.33906 - accuracy: 0.97444
Training epoch 50 | loss: 0.3393 - accuracy: 0.97444
Training epoch 51 | loss: 0.33857 - accuracy: 0.97444
Training epoch 52 | loss: 0.33906 - accuracy: 0.97444
