Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 9
Training epoch 0 | loss: 0.54489 - accuracy: 0.78178
Training epoch 1 | loss: 0.41029 - accuracy: 0.90156
Training epoch 2 | loss: 0.39071 - accuracy: 0.92011
Validating epoch 2 | loss: 0.42006 - accuracy: 0.891
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 9
Training epoch 0 | loss: 0.56105 - accuracy: 0.76444
Training epoch 1 | loss: 0.40409 - accuracy: 0.90822
Training epoch 2 | loss: 0.37512 - accuracy: 0.93656
Training epoch 3 | loss: 0.36501 - accuracy: 0.94711
Validating epoch 3 | loss: 0.42868 - accuracy: 0.885
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 9
Training epoch 0 | loss: 0.53354 - accuracy: 0.79878
Training epoch 1 | loss: 0.38442 - accuracy: 0.92767
Training epoch 2 | loss: 0.36061 - accuracy: 0.95233
Training epoch 3 | loss: 0.3467 - accuracy: 0.96778
Training epoch 4 | loss: 0.34642 - accuracy: 0.96656
Training epoch 5 | loss: 0.33951 - accuracy: 0.97389
Training epoch 6 | loss: 0.3377 - accuracy: 0.97556
Training epoch 7 | loss: 0.33779 - accuracy: 0.97556
Training epoch 8 | loss: 0.33778 - accuracy: 0.97556
Training epoch 9 | loss: 0.33752 - accuracy: 0.97556
Training epoch 10 | loss: 0.33751 - accuracy: 0.97556
Training epoch 11 | loss: 0.33774 - accuracy: 0.97556
Training epoch 12 | loss: 0.33798 - accuracy: 0.97556
Training epoch 13 | loss: 0.33775 - accuracy: 0.97556
Training epoch 14 | loss: 0.33773 - accuracy: 0.97556
Training epoch 15 | loss: 0.33773 - accuracy: 0.97556
Training epoch 16 | loss: 0.33797 - accuracy: 0.97556
Training epoch 17 | loss: 0.33773 - accuracy: 0.97556
Training epoch 18 | loss: 0.33797 - accuracy: 0.97556
Training epoch 19 | loss: 0.33772 - accuracy: 0.97556
Training epoch 20 | loss: 0.33772 - accuracy: 0.97556
Training epoch 21 | loss: 0.33772 - accuracy: 0.97556
Training epoch 22 | loss: 0.33772 - accuracy: 0.97556
Training epoch 23 | loss: 0.33772 - accuracy: 0.97556
Training epoch 24 | loss: 0.3382 - accuracy: 0.97556
Training epoch 25 | loss: 0.33772 - accuracy: 0.97556
Training epoch 26 | loss: 0.33772 - accuracy: 0.97556
Training epoch 27 | loss: 0.33748 - accuracy: 0.97556
Training epoch 28 | loss: 0.33748 - accuracy: 0.97556
Training epoch 29 | loss: 0.33772 - accuracy: 0.97556
Training epoch 30 | loss: 0.33772 - accuracy: 0.97556
Training epoch 31 | loss: 0.33747 - accuracy: 0.97556
Training epoch 32 | loss: 0.33772 - accuracy: 0.97556
Training epoch 33 | loss: 0.33772 - accuracy: 0.97556
Training epoch 34 | loss: 0.33747 - accuracy: 0.97556
Training epoch 35 | loss: 0.33759 - accuracy: 0.97544
Training epoch 36 | loss: 0.33796 - accuracy: 0.97556
Training epoch 37 | loss: 0.33771 - accuracy: 0.97556
Training epoch 38 | loss: 0.33796 - accuracy: 0.97556
Training epoch 39 | loss: 0.33747 - accuracy: 0.97556
Training epoch 40 | loss: 0.33747 - accuracy: 0.97556
Training epoch 41 | loss: 0.33747 - accuracy: 0.97556
Training epoch 42 | loss: 0.33771 - accuracy: 0.97556
Training epoch 43 | loss: 0.33747 - accuracy: 0.97556
Training epoch 44 | loss: 0.33771 - accuracy: 0.97556
Training epoch 45 | loss: 0.33796 - accuracy: 0.97556
Training epoch 46 | loss: 0.33796 - accuracy: 0.97556
Training epoch 47 | loss: 0.33771 - accuracy: 0.97556
Training epoch 48 | loss: 0.33771 - accuracy: 0.97556
Training epoch 49 | loss: 0.33796 - accuracy: 0.97556
Training epoch 50 | loss: 0.33771 - accuracy: 0.97556
Training epoch 51 | loss: 0.33771 - accuracy: 0.97556
Training epoch 52 | loss: 0.33771 - accuracy: 0.97556
Training epoch 53 | loss: 0.33771 - accuracy: 0.97556
Validating epoch 53 | loss: 0.42336 - accuracy: 0.89
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 9
Training epoch 0 | loss: 0.56561 - accuracy: 0.75311
Training epoch 1 | loss: 0.42265 - accuracy: 0.88611
Training epoch 2 | loss: 0.39399 - accuracy: 0.91633
Validating epoch 2 | loss: 0.42604 - accuracy: 0.886
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 9
Training epoch 0 | loss: 0.56092 - accuracy: 0.73644
Training epoch 1 | loss: 0.40957 - accuracy: 0.90156
Training epoch 2 | loss: 0.38775 - accuracy: 0.92556
Training epoch 3 | loss: 0.3715 - accuracy: 0.94022
Validating epoch 3 | loss: 0.42857 - accuracy: 0.877
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 9
Training epoch 0 | loss: 0.53578 - accuracy: 0.79267
Training epoch 1 | loss: 0.3799 - accuracy: 0.93311
Training epoch 2 | loss: 0.35226 - accuracy: 0.96144
Training epoch 3 | loss: 0.34576 - accuracy: 0.968
Training epoch 4 | loss: 0.33826 - accuracy: 0.97533
Training epoch 5 | loss: 0.33824 - accuracy: 0.975
Training epoch 6 | loss: 0.34066 - accuracy: 0.97244
Training epoch 7 | loss: 0.34309 - accuracy: 0.96956
Training epoch 8 | loss: 0.3373 - accuracy: 0.97633
Training epoch 9 | loss: 0.33836 - accuracy: 0.97433
Training epoch 10 | loss: 0.33199 - accuracy: 0.98111
Training epoch 11 | loss: 0.33075 - accuracy: 0.98244
Training epoch 12 | loss: 0.32982 - accuracy: 0.98333
Training epoch 13 | loss: 0.32981 - accuracy: 0.98333
Training epoch 14 | loss: 0.33004 - accuracy: 0.98333
Training epoch 15 | loss: 0.33028 - accuracy: 0.98333
Training epoch 16 | loss: 0.33005 - accuracy: 0.98333
Training epoch 17 | loss: 0.32979 - accuracy: 0.98333
Training epoch 18 | loss: 0.32979 - accuracy: 0.98333
Training epoch 19 | loss: 0.32979 - accuracy: 0.98333
Training epoch 20 | loss: 0.32978 - accuracy: 0.98333
Training epoch 21 | loss: 0.32978 - accuracy: 0.98333
Training epoch 22 | loss: 0.33051 - accuracy: 0.98333
Training epoch 23 | loss: 0.33002 - accuracy: 0.98333
Training epoch 24 | loss: 0.32978 - accuracy: 0.98333
Training epoch 25 | loss: 0.33002 - accuracy: 0.98333
Training epoch 26 | loss: 0.33026 - accuracy: 0.98333
Training epoch 27 | loss: 0.33002 - accuracy: 0.98333
Training epoch 28 | loss: 0.32978 - accuracy: 0.98333
Training epoch 29 | loss: 0.33002 - accuracy: 0.98333
Training epoch 30 | loss: 0.32977 - accuracy: 0.98333
Training epoch 31 | loss: 0.33026 - accuracy: 0.98333
Training epoch 32 | loss: 0.32977 - accuracy: 0.98333
Training epoch 33 | loss: 0.33026 - accuracy: 0.98333
Training epoch 34 | loss: 0.32977 - accuracy: 0.98333
Training epoch 35 | loss: 0.32977 - accuracy: 0.98333
Training epoch 36 | loss: 0.32977 - accuracy: 0.98333
Training epoch 37 | loss: 0.32977 - accuracy: 0.98333
Training epoch 38 | loss: 0.33001 - accuracy: 0.98333
Training epoch 39 | loss: 0.32977 - accuracy: 0.98333
Training epoch 40 | loss: 0.33001 - accuracy: 0.98333
Training epoch 41 | loss: 0.33025 - accuracy: 0.98333
Training epoch 42 | loss: 0.33002 - accuracy: 0.98333
Training epoch 43 | loss: 0.33001 - accuracy: 0.98333
Training epoch 44 | loss: 0.32977 - accuracy: 0.98333
Training epoch 45 | loss: 0.32978 - accuracy: 0.98333
Training epoch 46 | loss: 0.32977 - accuracy: 0.98333
Training epoch 47 | loss: 0.3305 - accuracy: 0.98333
Training epoch 48 | loss: 0.33001 - accuracy: 0.98333
Training epoch 49 | loss: 0.33025 - accuracy: 0.98333
Training epoch 50 | loss: 0.3305 - accuracy: 0.98333
Training epoch 51 | loss: 0.32977 - accuracy: 0.98333
Training epoch 52 | loss: 0.33001 - accuracy: 0.98333
Training epoch 53 | loss: 0.32977 - accuracy: 0.98333
Validating epoch 53 | loss: 0.41435 - accuracy: 0.9
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 9
Training epoch 0 | loss: 0.55166 - accuracy: 0.79033
Training epoch 1 | loss: 0.41591 - accuracy: 0.89667
Training epoch 2 | loss: 0.40623 - accuracy: 0.90611
Training epoch 3 | loss: 0.38852 - accuracy: 0.92244
Training epoch 4 | loss: 0.37489 - accuracy: 0.93633
Training epoch 5 | loss: 0.36779 - accuracy: 0.94489
Training epoch 6 | loss: 0.36196 - accuracy: 0.95067
Training epoch 7 | loss: 0.36676 - accuracy: 0.94578
Training epoch 8 | loss: 0.35817 - accuracy: 0.95456
Training epoch 9 | loss: 0.35366 - accuracy: 0.95856
Training epoch 10 | loss: 0.35652 - accuracy: 0.95667
Training epoch 11 | loss: 0.34648 - accuracy: 0.96633
Training epoch 12 | loss: 0.35033 - accuracy: 0.96289
Training epoch 13 | loss: 0.3481 - accuracy: 0.96367
Training epoch 14 | loss: 0.34038 - accuracy: 0.97311
Training epoch 15 | loss: 0.34441 - accuracy: 0.96856
Training epoch 16 | loss: 0.35959 - accuracy: 0.95333
Training epoch 17 | loss: 0.34038 - accuracy: 0.97222
Training epoch 18 | loss: 0.3405 - accuracy: 0.97278
Training epoch 19 | loss: 0.34426 - accuracy: 0.96856
Training epoch 20 | loss: 0.33998 - accuracy: 0.97311
Training epoch 21 | loss: 0.34172 - accuracy: 0.97133
Training epoch 22 | loss: 0.33897 - accuracy: 0.97411
Training epoch 23 | loss: 0.35025 - accuracy: 0.96256
Training epoch 24 | loss: 0.33682 - accuracy: 0.97611
Training epoch 25 | loss: 0.3343 - accuracy: 0.97889
Training epoch 26 | loss: 0.33339 - accuracy: 0.97989
Training epoch 27 | loss: 0.33442 - accuracy: 0.97867
Training epoch 28 | loss: 0.33334 - accuracy: 0.97978
Training epoch 29 | loss: 0.33313 - accuracy: 0.98078
Training epoch 30 | loss: 0.337 - accuracy: 0.97667
Training epoch 31 | loss: 0.3456 - accuracy: 0.96711
Validating epoch 31 | loss: 0.41636 - accuracy: 0.897
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 6, split_num is 9
Training epoch 0 | loss: 0.54636 - accuracy: 0.78556
Training epoch 1 | loss: 0.40881 - accuracy: 0.904
Training epoch 2 | loss: 0.40256 - accuracy: 0.90856
Training epoch 3 | loss: 0.38386 - accuracy: 0.92744
Training epoch 4 | loss: 0.37256 - accuracy: 0.94056
Training epoch 5 | loss: 0.36696 - accuracy: 0.94622
Validating epoch 5 | loss: 0.43852 - accuracy: 0.873
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 9
Training epoch 0 | loss: 0.54858 - accuracy: 0.78422
Training epoch 1 | loss: 0.41383 - accuracy: 0.89911
Training epoch 2 | loss: 0.38844 - accuracy: 0.92433
Training epoch 3 | loss: 0.3768 - accuracy: 0.93633
Training epoch 4 | loss: 0.36839 - accuracy: 0.94378
Training epoch 5 | loss: 0.35751 - accuracy: 0.95544
Training epoch 6 | loss: 0.35121 - accuracy: 0.96156
Training epoch 7 | loss: 0.37401 - accuracy: 0.938
Training epoch 8 | loss: 0.35606 - accuracy: 0.95667
Training epoch 9 | loss: 0.36635 - accuracy: 0.94644
Training epoch 10 | loss: 0.34289 - accuracy: 0.97022
Training epoch 11 | loss: 0.3412 - accuracy: 0.97256
Training epoch 12 | loss: 0.33981 - accuracy: 0.97356
Training epoch 13 | loss: 0.33839 - accuracy: 0.975
Training epoch 14 | loss: 0.33883 - accuracy: 0.97422
Training epoch 15 | loss: 0.34033 - accuracy: 0.97267
Training epoch 16 | loss: 0.33858 - accuracy: 0.97489
Training epoch 17 | loss: 0.33805 - accuracy: 0.975
