Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 3
Training epoch 0 | loss: 0.55281 - accuracy: 0.756
Training epoch 1 | loss: 0.38549 - accuracy: 0.92633
Training epoch 2 | loss: 0.3725 - accuracy: 0.94133
Validating epoch 2 | loss: 0.44324 - accuracy: 0.87
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 3
Training epoch 0 | loss: 0.53158 - accuracy: 0.79811
Training epoch 1 | loss: 0.42838 - accuracy: 0.88278
Training epoch 2 | loss: 0.38743 - accuracy: 0.925
Training epoch 3 | loss: 0.36898 - accuracy: 0.94422
Validating epoch 3 | loss: 0.43096 - accuracy: 0.883
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 3
Training epoch 0 | loss: 0.53461 - accuracy: 0.76789
Training epoch 1 | loss: 0.39443 - accuracy: 0.91978
Training epoch 2 | loss: 0.36937 - accuracy: 0.94378
Training epoch 3 | loss: 0.34723 - accuracy: 0.967
Training epoch 4 | loss: 0.34006 - accuracy: 0.973
Training epoch 5 | loss: 0.3425 - accuracy: 0.97033
Training epoch 6 | loss: 0.33393 - accuracy: 0.97933
Training epoch 7 | loss: 0.33102 - accuracy: 0.98222
Training epoch 8 | loss: 0.33094 - accuracy: 0.98222
Training epoch 9 | loss: 0.33123 - accuracy: 0.98211
Training epoch 10 | loss: 0.3309 - accuracy: 0.98222
Training epoch 11 | loss: 0.33114 - accuracy: 0.98222
Training epoch 12 | loss: 0.33113 - accuracy: 0.98222
Training epoch 13 | loss: 0.33137 - accuracy: 0.98222
Training epoch 14 | loss: 0.33089 - accuracy: 0.98222
Training epoch 15 | loss: 0.33113 - accuracy: 0.98222
Training epoch 16 | loss: 0.33088 - accuracy: 0.98222
Training epoch 17 | loss: 0.33112 - accuracy: 0.98222
Training epoch 18 | loss: 0.33089 - accuracy: 0.98222
Training epoch 19 | loss: 0.33136 - accuracy: 0.98222
Training epoch 20 | loss: 0.33087 - accuracy: 0.98222
Training epoch 21 | loss: 0.33088 - accuracy: 0.98222
Training epoch 22 | loss: 0.33088 - accuracy: 0.98222
Training epoch 23 | loss: 0.33112 - accuracy: 0.98222
Training epoch 24 | loss: 0.33088 - accuracy: 0.98222
Training epoch 25 | loss: 0.33112 - accuracy: 0.98222
Training epoch 26 | loss: 0.33112 - accuracy: 0.98222
Training epoch 27 | loss: 0.33088 - accuracy: 0.98222
Training epoch 28 | loss: 0.33087 - accuracy: 0.98222
Training epoch 29 | loss: 0.33087 - accuracy: 0.98222
Training epoch 30 | loss: 0.33111 - accuracy: 0.98222
Training epoch 31 | loss: 0.33136 - accuracy: 0.98222
Training epoch 32 | loss: 0.33111 - accuracy: 0.98222
Training epoch 33 | loss: 0.33087 - accuracy: 0.98222
Training epoch 34 | loss: 0.33135 - accuracy: 0.98222
Training epoch 35 | loss: 0.33136 - accuracy: 0.98222
Training epoch 36 | loss: 0.33087 - accuracy: 0.98222
Training epoch 37 | loss: 0.33135 - accuracy: 0.98222
Training epoch 38 | loss: 0.33087 - accuracy: 0.98222
Training epoch 39 | loss: 0.33087 - accuracy: 0.98222
Training epoch 40 | loss: 0.33135 - accuracy: 0.98222
Training epoch 41 | loss: 0.33087 - accuracy: 0.98222
Training epoch 42 | loss: 0.33087 - accuracy: 0.98222
Training epoch 43 | loss: 0.33087 - accuracy: 0.98222
Training epoch 44 | loss: 0.33111 - accuracy: 0.98222
Training epoch 45 | loss: 0.33111 - accuracy: 0.98222
Training epoch 46 | loss: 0.33111 - accuracy: 0.98222
Training epoch 47 | loss: 0.33087 - accuracy: 0.98222
Training epoch 48 | loss: 0.33087 - accuracy: 0.98222
Training epoch 49 | loss: 0.33111 - accuracy: 0.98222
Training epoch 50 | loss: 0.33135 - accuracy: 0.98222
Training epoch 51 | loss: 0.33087 - accuracy: 0.98222
Training epoch 52 | loss: 0.33087 - accuracy: 0.98222
Training epoch 53 | loss: 0.33111 - accuracy: 0.98222
Validating epoch 53 | loss: 0.41795 - accuracy: 0.896
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 3
Training epoch 0 | loss: 0.54661 - accuracy: 0.77722
Training epoch 1 | loss: 0.41229 - accuracy: 0.89844
Training epoch 2 | loss: 0.39239 - accuracy: 0.91867
Validating epoch 2 | loss: 0.42327 - accuracy: 0.887
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 3
Training epoch 0 | loss: 0.52791 - accuracy: 0.79833
Training epoch 1 | loss: 0.42458 - accuracy: 0.88711
Training epoch 2 | loss: 0.40008 - accuracy: 0.911
Training epoch 3 | loss: 0.37649 - accuracy: 0.93678
Validating epoch 3 | loss: 0.42892 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 3
Training epoch 0 | loss: 0.54038 - accuracy: 0.81011
Training epoch 1 | loss: 0.38292 - accuracy: 0.93
Training epoch 2 | loss: 0.35859 - accuracy: 0.95533
Training epoch 3 | loss: 0.38544 - accuracy: 0.92644
Training epoch 4 | loss: 0.35397 - accuracy: 0.95978
Training epoch 5 | loss: 0.3377 - accuracy: 0.97589
Training epoch 6 | loss: 0.33683 - accuracy: 0.97656
Training epoch 7 | loss: 0.33674 - accuracy: 0.97667
Training epoch 8 | loss: 0.33644 - accuracy: 0.97667
Training epoch 9 | loss: 0.33715 - accuracy: 0.97667
Training epoch 10 | loss: 0.33666 - accuracy: 0.97667
Training epoch 11 | loss: 0.33664 - accuracy: 0.97667
Training epoch 12 | loss: 0.3364 - accuracy: 0.97667
Training epoch 13 | loss: 0.33664 - accuracy: 0.97667
Training epoch 14 | loss: 0.33688 - accuracy: 0.97667
Training epoch 15 | loss: 0.33639 - accuracy: 0.97667
Training epoch 16 | loss: 0.33688 - accuracy: 0.97667
Training epoch 17 | loss: 0.33638 - accuracy: 0.97667
Training epoch 18 | loss: 0.33663 - accuracy: 0.97667
Training epoch 19 | loss: 0.3366 - accuracy: 0.97667
Training epoch 20 | loss: 0.35395 - accuracy: 0.95856
Training epoch 21 | loss: 0.35485 - accuracy: 0.95778
Training epoch 22 | loss: 0.34321 - accuracy: 0.97011
Training epoch 23 | loss: 0.33014 - accuracy: 0.983
Training epoch 24 | loss: 0.32875 - accuracy: 0.98444
Training epoch 25 | loss: 0.32871 - accuracy: 0.98444
Training epoch 26 | loss: 0.32894 - accuracy: 0.98444
Training epoch 27 | loss: 0.32918 - accuracy: 0.98444
Training epoch 28 | loss: 0.32893 - accuracy: 0.98444
Training epoch 29 | loss: 0.32893 - accuracy: 0.98444
Training epoch 30 | loss: 0.32868 - accuracy: 0.98444
Training epoch 31 | loss: 0.32893 - accuracy: 0.98444
Training epoch 32 | loss: 0.32917 - accuracy: 0.98444
Training epoch 33 | loss: 0.32892 - accuracy: 0.98444
Training epoch 34 | loss: 0.32868 - accuracy: 0.98444
Training epoch 35 | loss: 0.32892 - accuracy: 0.98444
Training epoch 36 | loss: 0.32892 - accuracy: 0.98444
Training epoch 37 | loss: 0.32867 - accuracy: 0.98444
Training epoch 38 | loss: 0.32867 - accuracy: 0.98444
Training epoch 39 | loss: 0.32891 - accuracy: 0.98444
Training epoch 40 | loss: 0.32916 - accuracy: 0.98444
Training epoch 41 | loss: 0.32867 - accuracy: 0.98444
Training epoch 42 | loss: 0.32867 - accuracy: 0.98444
Training epoch 43 | loss: 0.32891 - accuracy: 0.98444
Training epoch 44 | loss: 0.32867 - accuracy: 0.98444
Training epoch 45 | loss: 0.32867 - accuracy: 0.98444
Training epoch 46 | loss: 0.32891 - accuracy: 0.98444
Training epoch 47 | loss: 0.32891 - accuracy: 0.98444
Training epoch 48 | loss: 0.32867 - accuracy: 0.98444
Training epoch 49 | loss: 0.32867 - accuracy: 0.98444
Training epoch 50 | loss: 0.32867 - accuracy: 0.98444
Training epoch 51 | loss: 0.32867 - accuracy: 0.98444
Training epoch 52 | loss: 0.32867 - accuracy: 0.98444
Training epoch 53 | loss: 0.32867 - accuracy: 0.98444
Validating epoch 53 | loss: 0.41545 - accuracy: 0.895
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 32, split_num is 3
Training epoch 0 | loss: 0.54776 - accuracy: 0.77733
Training epoch 1 | loss: 0.42995 - accuracy: 0.87989
Training epoch 2 | loss: 0.40237 - accuracy: 0.90733
Training epoch 3 | loss: 0.40524 - accuracy: 0.90422
Training epoch 4 | loss: 0.38537 - accuracy: 0.92667
Training epoch 5 | loss: 0.37668 - accuracy: 0.93489
Training epoch 6 | loss: 0.37662 - accuracy: 0.935
Training epoch 7 | loss: 0.36828 - accuracy: 0.94478
Training epoch 8 | loss: 0.3599 - accuracy: 0.95333
Training epoch 9 | loss: 0.36178 - accuracy: 0.95089
Training epoch 10 | loss: 0.36987 - accuracy: 0.94211
Training epoch 11 | loss: 0.35411 - accuracy: 0.95889
Training epoch 12 | loss: 0.35145 - accuracy: 0.96156
Training epoch 13 | loss: 0.34676 - accuracy: 0.96567
Training epoch 14 | loss: 0.3488 - accuracy: 0.96478
Training epoch 15 | loss: 0.34682 - accuracy: 0.96544
Training epoch 16 | loss: 0.34333 - accuracy: 0.96922
Training epoch 17 | loss: 0.34393 - accuracy: 0.96867
Training epoch 18 | loss: 0.33765 - accuracy: 0.97567
Training epoch 19 | loss: 0.35684 - accuracy: 0.95478
Training epoch 20 | loss: 0.34264 - accuracy: 0.96978
Training epoch 21 | loss: 0.33891 - accuracy: 0.97433
Training epoch 22 | loss: 0.3342 - accuracy: 0.979
Training epoch 23 | loss: 0.33345 - accuracy: 0.97978
Training epoch 24 | loss: 0.33528 - accuracy: 0.978
Training epoch 25 | loss: 0.33415 - accuracy: 0.97922
Training epoch 26 | loss: 0.34073 - accuracy: 0.97211
Training epoch 27 | loss: 0.33969 - accuracy: 0.974
Training epoch 28 | loss: 0.33176 - accuracy: 0.98144
Training epoch 29 | loss: 0.33213 - accuracy: 0.98078
Training epoch 30 | loss: 0.32998 - accuracy: 0.98344
Training epoch 31 | loss: 0.33708 - accuracy: 0.97633
Validating epoch 31 | loss: 0.41626 - accuracy: 0.898
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 6, split_num is 3
Training epoch 0 | loss: 0.54023 - accuracy: 0.78411
Training epoch 1 | loss: 0.41009 - accuracy: 0.9
Training epoch 2 | loss: 0.40426 - accuracy: 0.90678
Training epoch 3 | loss: 0.38147 - accuracy: 0.93067
Training epoch 4 | loss: 0.36896 - accuracy: 0.94344
Training epoch 5 | loss: 0.36627 - accuracy: 0.94644
Validating epoch 5 | loss: 0.41606 - accuracy: 0.897
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.001, max_epochs is 75, split_num is 3
Training epoch 0 | loss: 0.57185 - accuracy: 0.72333
Training epoch 1 | loss: 0.41601 - accuracy: 0.89689
Training epoch 2 | loss: 0.38594 - accuracy: 0.927
Training epoch 3 | loss: 0.38482 - accuracy: 0.927
Training epoch 4 | loss: 0.36098 - accuracy: 0.95267
Training epoch 5 | loss: 0.35787 - accuracy: 0.95511
Training epoch 6 | loss: 0.36515 - accuracy: 0.94689
Training epoch 7 | loss: 0.37693 - accuracy: 0.93444
Training epoch 8 | loss: 0.34299 - accuracy: 0.97011
Training epoch 9 | loss: 0.34464 - accuracy: 0.96833
Training epoch 10 | loss: 0.34086 - accuracy: 0.97256
Training epoch 11 | loss: 0.338 - accuracy: 0.975
Training epoch 12 | loss: 0.33958 - accuracy: 0.97367
Training epoch 13 | loss: 0.3395 - accuracy: 0.97367
Training epoch 14 | loss: 0.33675 - accuracy: 0.97656
Training epoch 15 | loss: 0.33611 - accuracy: 0.97722
Training epoch 16 | loss: 0.3361 - accuracy: 0.97722
Training epoch 17 | loss: 0.33609 - accuracy: 0.97722
Training epoch 18 | loss: 0.33632 - accuracy: 0.97722
Training epoch 19 | loss: 0.33611 - accuracy: 0.97722
Training epoch 20 | loss: 0.33584 - accuracy: 0.97722
Training epoch 21 | loss: 0.33608 - accuracy: 0.97722
Training epoch 22 | loss: 0.33608 - accuracy: 0.97722
Training epoch 23 | loss: 0.33608 - accuracy: 0.97722
Training epoch 24 | loss: 0.33607 - accuracy: 0.97722
Training epoch 25 | loss: 0.33607 - accuracy: 0.97722
Training epoch 26 | loss: 0.33607 - accuracy: 0.97722
Training epoch 27 | loss: 0.33583 - accuracy: 0.97722
Training epoch 28 | loss: 0.33631 - accuracy: 0.97722
Training epoch 29 | loss: 0.33607 - accuracy: 0.97722
Training epoch 30 | loss: 0.33631 - accuracy: 0.97722
Training epoch 31 | loss: 0.33607 - accuracy: 0.97722
Training epoch 32 | loss: 0.33631 - accuracy: 0.97722
Training epoch 33 | loss: 0.33583 - accuracy: 0.97722
Training epoch 34 | loss: 0.33583 - accuracy: 0.97722
Training epoch 35 | loss: 0.33607 - accuracy: 0.97722
Training epoch 36 | loss: 0.33582 - accuracy: 0.97722
Training epoch 37 | loss: 0.33582 - accuracy: 0.97722
Training epoch 38 | loss: 0.33582 - accuracy: 0.97722
Training epoch 39 | loss: 0.33582 - accuracy: 0.97722
Training epoch 40 | loss: 0.33631 - accuracy: 0.97722
Training epoch 41 | loss: 0.33655 - accuracy: 0.97722
Training epoch 42 | loss: 0.33606 - accuracy: 0.97722
Training epoch 43 | loss: 0.33655 - accuracy: 0.97722
Training epoch 44 | loss: 0.33606 - accuracy: 0.97722
Training epoch 45 | loss: 0.33606 - accuracy: 0.97722
Training epoch 46 | loss: 0.33582 - accuracy: 0.97722
Training epoch 47 | loss: 0.33631 - accuracy: 0.97722
Training epoch 48 | loss: 0.33582 - accuracy: 0.97722
Training epoch 49 | loss: 0.33631 - accuracy: 0.97722
Training epoch 50 | loss: 0.33606 - accuracy: 0.97722
Training epoch 51 | loss: 0.33606 - accuracy: 0.97722
Training epoch 52 | loss: 0.33582 - accuracy: 0.97722
Training epoch 53 | loss: 0.33606 - accuracy: 0.97722
