Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.5615 - accuracy: 0.739
Training epoch 1 | loss: 0.40082 - accuracy: 0.911
Training epoch 2 | loss: 0.38445 - accuracy: 0.92911
Validating epoch 2 | loss: 0.39997 - accuracy: 0.913
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.53742 - accuracy: 0.79533
Training epoch 1 | loss: 0.40521 - accuracy: 0.90689
Training epoch 2 | loss: 0.38083 - accuracy: 0.93222
Training epoch 3 | loss: 0.37109 - accuracy: 0.94089
Validating epoch 3 | loss: 0.41901 - accuracy: 0.895
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.52762 - accuracy: 0.778
Training epoch 1 | loss: 0.36745 - accuracy: 0.94589
Training epoch 2 | loss: 0.35504 - accuracy: 0.959
Training epoch 3 | loss: 0.34801 - accuracy: 0.96633
Training epoch 4 | loss: 0.34066 - accuracy: 0.97278
Training epoch 5 | loss: 0.34347 - accuracy: 0.96933
Training epoch 6 | loss: 0.33448 - accuracy: 0.97867
Training epoch 7 | loss: 0.33449 - accuracy: 0.97889
Training epoch 8 | loss: 0.33446 - accuracy: 0.97889
Training epoch 9 | loss: 0.33445 - accuracy: 0.97889
Training epoch 10 | loss: 0.33444 - accuracy: 0.97889
Training epoch 11 | loss: 0.33493 - accuracy: 0.97889
Training epoch 12 | loss: 0.33492 - accuracy: 0.97889
Training epoch 13 | loss: 0.33492 - accuracy: 0.97889
Training epoch 14 | loss: 0.33419 - accuracy: 0.97889
Training epoch 15 | loss: 0.33419 - accuracy: 0.97889
Training epoch 16 | loss: 0.33442 - accuracy: 0.97889
Training epoch 17 | loss: 0.33442 - accuracy: 0.97889
Training epoch 18 | loss: 0.33466 - accuracy: 0.97889
Training epoch 19 | loss: 0.33466 - accuracy: 0.97889
Training epoch 20 | loss: 0.33442 - accuracy: 0.97889
Training epoch 21 | loss: 0.33442 - accuracy: 0.97889
Training epoch 22 | loss: 0.33418 - accuracy: 0.97889
Training epoch 23 | loss: 0.33418 - accuracy: 0.97889
Training epoch 24 | loss: 0.33417 - accuracy: 0.97889
Training epoch 25 | loss: 0.33418 - accuracy: 0.97889
Training epoch 26 | loss: 0.33442 - accuracy: 0.97889
Training epoch 27 | loss: 0.33417 - accuracy: 0.97889
