Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 5
Training epoch 0 | loss: 0.54034 - accuracy: 0.78744
Training epoch 1 | loss: 0.4087 - accuracy: 0.90289
Training epoch 2 | loss: 0.39712 - accuracy: 0.914
Validating epoch 2 | loss: 0.43135 - accuracy: 0.878
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 5
Training epoch 0 | loss: 0.55871 - accuracy: 0.76278
Training epoch 1 | loss: 0.3962 - accuracy: 0.91533
Training epoch 2 | loss: 0.37095 - accuracy: 0.94167
Training epoch 3 | loss: 0.37654 - accuracy: 0.93444
Validating epoch 3 | loss: 0.41969 - accuracy: 0.894
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 5
Training epoch 0 | loss: 0.54253 - accuracy: 0.78644
Training epoch 1 | loss: 0.37345 - accuracy: 0.94022
Training epoch 2 | loss: 0.36205 - accuracy: 0.95167
Training epoch 3 | loss: 0.34771 - accuracy: 0.96578
Training epoch 4 | loss: 0.3469 - accuracy: 0.96633
Training epoch 5 | loss: 0.34596 - accuracy: 0.96767
Training epoch 6 | loss: 0.34377 - accuracy: 0.96944
Training epoch 7 | loss: 0.34222 - accuracy: 0.97111
Training epoch 8 | loss: 0.34083 - accuracy: 0.97222
Training epoch 9 | loss: 0.3413 - accuracy: 0.97222
Training epoch 10 | loss: 0.3408 - accuracy: 0.97222
Training epoch 11 | loss: 0.34128 - accuracy: 0.97222
Training epoch 12 | loss: 0.34128 - accuracy: 0.97222
Training epoch 13 | loss: 0.34079 - accuracy: 0.97222
Training epoch 14 | loss: 0.34079 - accuracy: 0.97222
Training epoch 15 | loss: 0.34127 - accuracy: 0.97222
Training epoch 16 | loss: 0.34079 - accuracy: 0.97222
Training epoch 17 | loss: 0.34103 - accuracy: 0.97222
Training epoch 18 | loss: 0.34102 - accuracy: 0.97222
Training epoch 19 | loss: 0.34078 - accuracy: 0.97222
Training epoch 20 | loss: 0.34126 - accuracy: 0.97222
Training epoch 21 | loss: 0.34102 - accuracy: 0.97222
Training epoch 22 | loss: 0.34175 - accuracy: 0.97222
Training epoch 23 | loss: 0.34102 - accuracy: 0.97222
Training epoch 24 | loss: 0.34078 - accuracy: 0.97222
Training epoch 25 | loss: 0.34126 - accuracy: 0.97222
Training epoch 26 | loss: 0.34126 - accuracy: 0.97222
Training epoch 27 | loss: 0.34126 - accuracy: 0.97222
Training epoch 28 | loss: 0.34078 - accuracy: 0.97222
Training epoch 29 | loss: 0.34102 - accuracy: 0.97222
Training epoch 30 | loss: 0.34077 - accuracy: 0.97222
Training epoch 31 | loss: 0.34102 - accuracy: 0.97222
Training epoch 32 | loss: 0.34078 - accuracy: 0.97222
Training epoch 33 | loss: 0.36992 - accuracy: 0.94244
Training epoch 34 | loss: 0.36169 - accuracy: 0.95044
Training epoch 35 | loss: 0.34056 - accuracy: 0.97256
Training epoch 36 | loss: 0.33918 - accuracy: 0.97433
Training epoch 37 | loss: 0.33884 - accuracy: 0.97444
Training epoch 38 | loss: 0.33887 - accuracy: 0.97444
Training epoch 39 | loss: 0.33883 - accuracy: 0.97444
Training epoch 40 | loss: 0.33882 - accuracy: 0.97444
Training epoch 41 | loss: 0.33858 - accuracy: 0.97444
Training epoch 42 | loss: 0.3393 - accuracy: 0.97444
Training epoch 43 | loss: 0.33858 - accuracy: 0.97444
Training epoch 44 | loss: 0.3393 - accuracy: 0.97444
Training epoch 45 | loss: 0.33882 - accuracy: 0.97444
Training epoch 46 | loss: 0.33882 - accuracy: 0.97444
Training epoch 47 | loss: 0.33882 - accuracy: 0.97444
Training epoch 48 | loss: 0.33857 - accuracy: 0.97444
Training epoch 49 | loss: 0.33882 - accuracy: 0.97444
Training epoch 50 | loss: 0.33857 - accuracy: 0.97444
Training epoch 51 | loss: 0.33906 - accuracy: 0.97444
Training epoch 52 | loss: 0.33881 - accuracy: 0.97444
Training epoch 53 | loss: 0.33857 - accuracy: 0.97444
Validating epoch 53 | loss: 0.43333 - accuracy: 0.879
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 5
Training epoch 0 | loss: 0.56086 - accuracy: 0.75556
Training epoch 1 | loss: 0.41306 - accuracy: 0.89789
Training epoch 2 | loss: 0.40335 - accuracy: 0.908
Validating epoch 2 | loss: 0.44887 - accuracy: 0.859
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 5
Training epoch 0 | loss: 0.55063 - accuracy: 0.76444
Training epoch 1 | loss: 0.40624 - accuracy: 0.90744
Training epoch 2 | loss: 0.38436 - accuracy: 0.92844
Training epoch 3 | loss: 0.37478 - accuracy: 0.93856
Validating epoch 3 | loss: 0.44837 - accuracy: 0.864
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 5
Training epoch 0 | loss: 0.51999 - accuracy: 0.81211
Training epoch 1 | loss: 0.37305 - accuracy: 0.94044
Training epoch 2 | loss: 0.35263 - accuracy: 0.96133
Training epoch 3 | loss: 0.34836 - accuracy: 0.96556
Training epoch 4 | loss: 0.35126 - accuracy: 0.96233
Training epoch 5 | loss: 0.35222 - accuracy: 0.96044
Training epoch 6 | loss: 0.34967 - accuracy: 0.96411
Training epoch 7 | loss: 0.3625 - accuracy: 0.95022
Training epoch 8 | loss: 0.34544 - accuracy: 0.96789
Training epoch 9 | loss: 0.34324 - accuracy: 0.97
Training epoch 10 | loss: 0.34534 - accuracy: 0.96889
Training epoch 11 | loss: 0.34435 - accuracy: 0.96889
Training epoch 12 | loss: 0.34458 - accuracy: 0.96889
Training epoch 13 | loss: 0.34459 - accuracy: 0.96889
Training epoch 14 | loss: 0.34458 - accuracy: 0.96889
Training epoch 15 | loss: 0.34458 - accuracy: 0.96889
Training epoch 16 | loss: 0.34433 - accuracy: 0.96889
