Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 1
Training epoch 0 | loss: 0.54813 - accuracy: 0.75789
Training epoch 1 | loss: 0.40965 - accuracy: 0.901
Training epoch 2 | loss: 0.38108 - accuracy: 0.93033
Validating epoch 2 | loss: 0.41806 - accuracy: 0.893
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 1
Training epoch 0 | loss: 0.53864 - accuracy: 0.78889
Training epoch 1 | loss: 0.40084 - accuracy: 0.91044
Training epoch 2 | loss: 0.38374 - accuracy: 0.92878
Training epoch 3 | loss: 0.37133 - accuracy: 0.941
Validating epoch 3 | loss: 0.43423 - accuracy: 0.875
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 1
Training epoch 0 | loss: 0.51683 - accuracy: 0.78822
Training epoch 1 | loss: 0.37538 - accuracy: 0.93622
Training epoch 2 | loss: 0.35605 - accuracy: 0.95689
Training epoch 3 | loss: 0.34324 - accuracy: 0.97089
Training epoch 4 | loss: 0.34281 - accuracy: 0.97022
Training epoch 5 | loss: 0.35939 - accuracy: 0.95344
Training epoch 6 | loss: 0.34297 - accuracy: 0.97011
Training epoch 7 | loss: 0.33612 - accuracy: 0.97778
Training epoch 8 | loss: 0.33608 - accuracy: 0.97778
Training epoch 9 | loss: 0.33532 - accuracy: 0.97778
Training epoch 10 | loss: 0.33531 - accuracy: 0.97778
Training epoch 11 | loss: 0.33579 - accuracy: 0.97778
Training epoch 12 | loss: 0.33554 - accuracy: 0.97778
Training epoch 13 | loss: 0.3353 - accuracy: 0.97778
Training epoch 14 | loss: 0.3356 - accuracy: 0.97767
Training epoch 15 | loss: 0.33577 - accuracy: 0.97778
Training epoch 16 | loss: 0.33528 - accuracy: 0.97778
Training epoch 17 | loss: 0.33529 - accuracy: 0.97778
Training epoch 18 | loss: 0.33552 - accuracy: 0.97778
Training epoch 19 | loss: 0.33552 - accuracy: 0.97778
Training epoch 20 | loss: 0.33576 - accuracy: 0.97778
Training epoch 21 | loss: 0.336 - accuracy: 0.97778
Training epoch 22 | loss: 0.33528 - accuracy: 0.97778
Training epoch 23 | loss: 0.33552 - accuracy: 0.97778
Training epoch 24 | loss: 0.33528 - accuracy: 0.97778
Training epoch 25 | loss: 0.33528 - accuracy: 0.97778
Training epoch 26 | loss: 0.33576 - accuracy: 0.97778
Training epoch 27 | loss: 0.33527 - accuracy: 0.97778
Training epoch 28 | loss: 0.33576 - accuracy: 0.97778
Training epoch 29 | loss: 0.33576 - accuracy: 0.97778
Training epoch 30 | loss: 0.336 - accuracy: 0.97778
Training epoch 31 | loss: 0.33527 - accuracy: 0.97778
Training epoch 32 | loss: 0.33576 - accuracy: 0.97778
Training epoch 33 | loss: 0.33576 - accuracy: 0.97778
Training epoch 34 | loss: 0.33527 - accuracy: 0.97778
Training epoch 35 | loss: 0.33551 - accuracy: 0.97778
Training epoch 36 | loss: 0.33527 - accuracy: 0.97778
Training epoch 37 | loss: 0.33576 - accuracy: 0.97778
Training epoch 38 | loss: 0.33576 - accuracy: 0.97778
Training epoch 39 | loss: 0.33551 - accuracy: 0.97778
Training epoch 40 | loss: 0.33527 - accuracy: 0.97778
Training epoch 41 | loss: 0.33551 - accuracy: 0.97778
Training epoch 42 | loss: 0.33551 - accuracy: 0.97778
Training epoch 43 | loss: 0.33551 - accuracy: 0.97778
Training epoch 44 | loss: 0.33527 - accuracy: 0.97778
Training epoch 45 | loss: 0.33527 - accuracy: 0.97778
Training epoch 46 | loss: 0.33575 - accuracy: 0.97778
Training epoch 47 | loss: 0.33551 - accuracy: 0.97778
