Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 6
Training epoch 0 | loss: 0.54744 - accuracy: 0.77422
Training epoch 1 | loss: 0.4096 - accuracy: 0.89978
Training epoch 2 | loss: 0.38806 - accuracy: 0.92433
Validating epoch 2 | loss: 0.42869 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 6
Training epoch 0 | loss: 0.55752 - accuracy: 0.75911
Training epoch 1 | loss: 0.3914 - accuracy: 0.92
Training epoch 2 | loss: 0.37162 - accuracy: 0.94122
Training epoch 3 | loss: 0.36675 - accuracy: 0.94589
Validating epoch 3 | loss: 0.4538 - accuracy: 0.863
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 6
Training epoch 0 | loss: 0.53845 - accuracy: 0.79844
Training epoch 1 | loss: 0.37501 - accuracy: 0.93867
Training epoch 2 | loss: 0.3552 - accuracy: 0.95889
Training epoch 3 | loss: 0.34646 - accuracy: 0.96733
Training epoch 4 | loss: 0.34459 - accuracy: 0.96878
Training epoch 5 | loss: 0.35255 - accuracy: 0.95967
Training epoch 6 | loss: 0.34312 - accuracy: 0.97011
Training epoch 7 | loss: 0.33992 - accuracy: 0.97333
Training epoch 8 | loss: 0.34491 - accuracy: 0.968
Training epoch 9 | loss: 0.3379 - accuracy: 0.97522
Training epoch 10 | loss: 0.33666 - accuracy: 0.97667
Training epoch 11 | loss: 0.33664 - accuracy: 0.97667
Training epoch 12 | loss: 0.3364 - accuracy: 0.97667
Training epoch 13 | loss: 0.33639 - accuracy: 0.97667
Training epoch 14 | loss: 0.33687 - accuracy: 0.97667
Training epoch 15 | loss: 0.33663 - accuracy: 0.97667
