Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 4
Training epoch 0 | loss: 0.54522 - accuracy: 0.78133
Training epoch 1 | loss: 0.39835 - accuracy: 0.91133
Training epoch 2 | loss: 0.37708 - accuracy: 0.93478
Validating epoch 2 | loss: 0.42018 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 4
Training epoch 0 | loss: 0.55501 - accuracy: 0.77856
Training epoch 1 | loss: 0.40018 - accuracy: 0.91156
Training epoch 2 | loss: 0.3764 - accuracy: 0.93644
Training epoch 3 | loss: 0.36157 - accuracy: 0.95156
Validating epoch 3 | loss: 0.42151 - accuracy: 0.891
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 4
Training epoch 0 | loss: 0.52919 - accuracy: 0.80078
Training epoch 1 | loss: 0.39796 - accuracy: 0.91578
Training epoch 2 | loss: 0.36113 - accuracy: 0.95267
Training epoch 3 | loss: 0.35013 - accuracy: 0.96311
Training epoch 4 | loss: 0.33995 - accuracy: 0.97344
Training epoch 5 | loss: 0.33816 - accuracy: 0.975
Training epoch 6 | loss: 0.33758 - accuracy: 0.97556
Training epoch 7 | loss: 0.33802 - accuracy: 0.97556
Training epoch 8 | loss: 0.33752 - accuracy: 0.97556
Training epoch 9 | loss: 0.338 - accuracy: 0.97556
Training epoch 10 | loss: 0.33751 - accuracy: 0.97556
Training epoch 11 | loss: 0.3375 - accuracy: 0.97556
Training epoch 12 | loss: 0.34036 - accuracy: 0.97278
Training epoch 13 | loss: 0.34761 - accuracy: 0.965
Training epoch 14 | loss: 0.34078 - accuracy: 0.97233
Training epoch 15 | loss: 0.34047 - accuracy: 0.97222
Training epoch 16 | loss: 0.33354 - accuracy: 0.97956
Training epoch 17 | loss: 0.33318 - accuracy: 0.98022
Training epoch 18 | loss: 0.3327 - accuracy: 0.98067
Training epoch 19 | loss: 0.33199 - accuracy: 0.98111
Training epoch 20 | loss: 0.33247 - accuracy: 0.98111
Training epoch 21 | loss: 0.33221 - accuracy: 0.98111
Training epoch 22 | loss: 0.33163 - accuracy: 0.98222
Training epoch 23 | loss: 0.33113 - accuracy: 0.98222
Training epoch 24 | loss: 0.33088 - accuracy: 0.98222
Training epoch 25 | loss: 0.33112 - accuracy: 0.98222
Training epoch 26 | loss: 0.33136 - accuracy: 0.98222
Training epoch 27 | loss: 0.33136 - accuracy: 0.98222
Training epoch 28 | loss: 0.33112 - accuracy: 0.98222
Training epoch 29 | loss: 0.33112 - accuracy: 0.98222
Training epoch 30 | loss: 0.33087 - accuracy: 0.98222
Training epoch 31 | loss: 0.33112 - accuracy: 0.98222
Training epoch 32 | loss: 0.33087 - accuracy: 0.98222
Training epoch 33 | loss: 0.33111 - accuracy: 0.98222
