Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.55644 - accuracy: 0.76456
Training epoch 1 | loss: 0.40644 - accuracy: 0.907
Training epoch 2 | loss: 0.39115 - accuracy: 0.92033
Validating epoch 2 | loss: 0.40895 - accuracy: 0.9
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.56105 - accuracy: 0.77244
Training epoch 1 | loss: 0.39938 - accuracy: 0.91233
Training epoch 2 | loss: 0.39235 - accuracy: 0.92
Training epoch 3 | loss: 0.35829 - accuracy: 0.95567
Validating epoch 3 | loss: 0.43048 - accuracy: 0.883
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.54242 - accuracy: 0.78622
Training epoch 1 | loss: 0.37828 - accuracy: 0.93444
Training epoch 2 | loss: 0.36538 - accuracy: 0.94744
Training epoch 3 | loss: 0.35598 - accuracy: 0.95689
Training epoch 4 | loss: 0.35195 - accuracy: 0.96111
Training epoch 5 | loss: 0.33372 - accuracy: 0.97978
Training epoch 6 | loss: 0.33211 - accuracy: 0.98111
Training epoch 7 | loss: 0.33206 - accuracy: 0.98111
Training epoch 8 | loss: 0.33228 - accuracy: 0.98111
Training epoch 9 | loss: 0.33202 - accuracy: 0.98111
Training epoch 10 | loss: 0.33201 - accuracy: 0.98111
Training epoch 11 | loss: 0.33224 - accuracy: 0.98111
Training epoch 12 | loss: 0.33199 - accuracy: 0.98111
Training epoch 13 | loss: 0.33199 - accuracy: 0.98111
Training epoch 14 | loss: 0.33271 - accuracy: 0.98111
Training epoch 15 | loss: 0.33223 - accuracy: 0.98111
Training epoch 16 | loss: 0.33222 - accuracy: 0.98111
Training epoch 17 | loss: 0.33198 - accuracy: 0.98111
Training epoch 18 | loss: 0.33222 - accuracy: 0.98111
Training epoch 19 | loss: 0.33222 - accuracy: 0.98111
Training epoch 20 | loss: 0.33198 - accuracy: 0.98111
Training epoch 21 | loss: 0.33222 - accuracy: 0.98111
Training epoch 22 | loss: 0.33198 - accuracy: 0.98111
Training epoch 23 | loss: 0.3327 - accuracy: 0.98111
Training epoch 24 | loss: 0.33197 - accuracy: 0.98111
Training epoch 25 | loss: 0.33246 - accuracy: 0.98111
Training epoch 26 | loss: 0.33197 - accuracy: 0.98111
Training epoch 27 | loss: 0.33246 - accuracy: 0.98111
Training epoch 28 | loss: 0.33222 - accuracy: 0.98111
Training epoch 29 | loss: 0.33197 - accuracy: 0.98111
Training epoch 30 | loss: 0.33221 - accuracy: 0.98111
Training epoch 31 | loss: 0.33197 - accuracy: 0.98111
Training epoch 32 | loss: 0.33221 - accuracy: 0.98111
Training epoch 33 | loss: 0.33221 - accuracy: 0.98111
Training epoch 34 | loss: 0.33246 - accuracy: 0.98111
Training epoch 35 | loss: 0.33221 - accuracy: 0.98111
Training epoch 36 | loss: 0.33197 - accuracy: 0.98111
Training epoch 37 | loss: 0.33197 - accuracy: 0.98111
Training epoch 38 | loss: 0.33221 - accuracy: 0.98111
Training epoch 39 | loss: 0.33197 - accuracy: 0.98111
Training epoch 40 | loss: 0.33197 - accuracy: 0.98111
Training epoch 41 | loss: 0.33221 - accuracy: 0.98111
Training epoch 42 | loss: 0.33197 - accuracy: 0.98111
Training epoch 43 | loss: 0.33197 - accuracy: 0.98111
Training epoch 44 | loss: 0.33221 - accuracy: 0.98111
Training epoch 45 | loss: 0.33197 - accuracy: 0.98111
Training epoch 46 | loss: 0.33221 - accuracy: 0.98111
Training epoch 47 | loss: 0.33197 - accuracy: 0.98111
Training epoch 48 | loss: 0.33197 - accuracy: 0.98111
Training epoch 49 | loss: 0.33221 - accuracy: 0.98111
Training epoch 50 | loss: 0.3327 - accuracy: 0.98111
Training epoch 51 | loss: 0.33245 - accuracy: 0.98111
Training epoch 52 | loss: 0.33197 - accuracy: 0.98111
Training epoch 53 | loss: 0.33245 - accuracy: 0.98111
Validating epoch 53 | loss: 0.41409 - accuracy: 0.899
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.54993 - accuracy: 0.77256
Training epoch 1 | loss: 0.40449 - accuracy: 0.90756
Training epoch 2 | loss: 0.38648 - accuracy: 0.92522
Validating epoch 2 | loss: 0.41287 - accuracy: 0.901
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.55015 - accuracy: 0.76067
Training epoch 1 | loss: 0.41442 - accuracy: 0.89722
Training epoch 2 | loss: 0.39618 - accuracy: 0.91544
Training epoch 3 | loss: 0.37159 - accuracy: 0.94011
Validating epoch 3 | loss: 0.41509 - accuracy: 0.895
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.53946 - accuracy: 0.79144
Training epoch 1 | loss: 0.38499 - accuracy: 0.92867
Training epoch 2 | loss: 0.362 - accuracy: 0.95178
Training epoch 3 | loss: 0.37207 - accuracy: 0.94178
Training epoch 4 | loss: 0.35519 - accuracy: 0.95733
Training epoch 5 | loss: 0.33786 - accuracy: 0.97578
Training epoch 6 | loss: 0.33571 - accuracy: 0.97778
Training epoch 7 | loss: 0.33565 - accuracy: 0.97778
Training epoch 8 | loss: 0.33609 - accuracy: 0.97778
Training epoch 9 | loss: 0.33583 - accuracy: 0.97778
Training epoch 10 | loss: 0.33605 - accuracy: 0.97778
Training epoch 11 | loss: 0.33448 - accuracy: 0.97889
Training epoch 12 | loss: 0.33423 - accuracy: 0.97889
Training epoch 13 | loss: 0.33468 - accuracy: 0.97889
Training epoch 14 | loss: 0.33444 - accuracy: 0.97889
