Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.5494 - accuracy: 0.75644
Training epoch 1 | loss: 0.40342 - accuracy: 0.90867
Training epoch 2 | loss: 0.37858 - accuracy: 0.93256
Validating epoch 2 | loss: 0.43458 - accuracy: 0.876
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.53765 - accuracy: 0.79644
Training epoch 1 | loss: 0.41828 - accuracy: 0.89311
Training epoch 2 | loss: 0.3935 - accuracy: 0.91844
Training epoch 3 | loss: 0.38069 - accuracy: 0.93089
Validating epoch 3 | loss: 0.44756 - accuracy: 0.866
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.53669 - accuracy: 0.77367
Training epoch 1 | loss: 0.37749 - accuracy: 0.93556
Training epoch 2 | loss: 0.34991 - accuracy: 0.96344
Training epoch 3 | loss: 0.34858 - accuracy: 0.96489
Training epoch 4 | loss: 0.34933 - accuracy: 0.96433
Training epoch 5 | loss: 0.34217 - accuracy: 0.97144
Training epoch 6 | loss: 0.33981 - accuracy: 0.97333
Training epoch 7 | loss: 0.35044 - accuracy: 0.96222
Training epoch 8 | loss: 0.3441 - accuracy: 0.96944
Training epoch 9 | loss: 0.3393 - accuracy: 0.97411
Training epoch 10 | loss: 0.33613 - accuracy: 0.97689
Training epoch 11 | loss: 0.33609 - accuracy: 0.97778
Training epoch 12 | loss: 0.33578 - accuracy: 0.97778
Training epoch 13 | loss: 0.33531 - accuracy: 0.97778
Training epoch 14 | loss: 0.3353 - accuracy: 0.97778
Training epoch 15 | loss: 0.33577 - accuracy: 0.97778
Training epoch 16 | loss: 0.33529 - accuracy: 0.97778
Training epoch 17 | loss: 0.33528 - accuracy: 0.97778
Training epoch 18 | loss: 0.33553 - accuracy: 0.97778
Training epoch 19 | loss: 0.33576 - accuracy: 0.97778
Training epoch 20 | loss: 0.33576 - accuracy: 0.97778
Training epoch 21 | loss: 0.336 - accuracy: 0.97778
Training epoch 22 | loss: 0.33528 - accuracy: 0.97778
Training epoch 23 | loss: 0.33552 - accuracy: 0.97778
Training epoch 24 | loss: 0.33528 - accuracy: 0.97778
Training epoch 25 | loss: 0.33528 - accuracy: 0.97778
Training epoch 26 | loss: 0.33552 - accuracy: 0.97778
Training epoch 27 | loss: 0.33528 - accuracy: 0.97778
Training epoch 28 | loss: 0.33552 - accuracy: 0.97778
Training epoch 29 | loss: 0.33552 - accuracy: 0.97778
Training epoch 30 | loss: 0.33576 - accuracy: 0.97778
Training epoch 31 | loss: 0.33527 - accuracy: 0.97778
Training epoch 32 | loss: 0.33551 - accuracy: 0.97778
Training epoch 33 | loss: 0.33576 - accuracy: 0.97778
Training epoch 34 | loss: 0.33551 - accuracy: 0.97778
Training epoch 35 | loss: 0.33576 - accuracy: 0.97778
Training epoch 36 | loss: 0.33527 - accuracy: 0.97778
Training epoch 37 | loss: 0.33576 - accuracy: 0.97778
Training epoch 38 | loss: 0.33576 - accuracy: 0.97778
Training epoch 39 | loss: 0.33576 - accuracy: 0.97778
Training epoch 40 | loss: 0.33527 - accuracy: 0.97778
Training epoch 41 | loss: 0.33527 - accuracy: 0.97778
Training epoch 42 | loss: 0.33551 - accuracy: 0.97778
Training epoch 43 | loss: 0.33527 - accuracy: 0.97778
Training epoch 44 | loss: 0.33527 - accuracy: 0.97778
Training epoch 45 | loss: 0.33527 - accuracy: 0.97778
Training epoch 46 | loss: 0.33575 - accuracy: 0.97778
Training epoch 47 | loss: 0.33576 - accuracy: 0.97778
Training epoch 48 | loss: 0.33551 - accuracy: 0.97778
Training epoch 49 | loss: 0.33551 - accuracy: 0.97778
Training epoch 50 | loss: 0.33551 - accuracy: 0.97778
Training epoch 51 | loss: 0.336 - accuracy: 0.97778
Training epoch 52 | loss: 0.33551 - accuracy: 0.97778
Training epoch 53 | loss: 0.33551 - accuracy: 0.97778
Validating epoch 53 | loss: 0.41509 - accuracy: 0.899
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 3, split_num is 0
Training epoch 0 | loss: 0.54312 - accuracy: 0.78311
Training epoch 1 | loss: 0.40093 - accuracy: 0.91178
Training epoch 2 | loss: 0.39734 - accuracy: 0.915
Validating epoch 2 | loss: 0.4449 - accuracy: 0.864
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 4, split_num is 0
Training epoch 0 | loss: 0.54356 - accuracy: 0.79033
Training epoch 1 | loss: 0.40699 - accuracy: 0.90522
Training epoch 2 | loss: 0.38572 - accuracy: 0.92767
Training epoch 3 | loss: 0.38066 - accuracy: 0.93167
Validating epoch 3 | loss: 0.44653 - accuracy: 0.86
Model is RNN, dataset is subj, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.52529 - accuracy: 0.82622
Training epoch 1 | loss: 0.37819 - accuracy: 0.93522
Training epoch 2 | loss: 0.35895 - accuracy: 0.95433
Training epoch 3 | loss: 0.35871 - accuracy: 0.95589
Training epoch 4 | loss: 0.36603 - accuracy: 0.94611
Training epoch 5 | loss: 0.34791 - accuracy: 0.96522
Training epoch 6 | loss: 0.34235 - accuracy: 0.97067
Training epoch 7 | loss: 0.34071 - accuracy: 0.97256
Training epoch 8 | loss: 0.34139 - accuracy: 0.97189
Training epoch 9 | loss: 0.34204 - accuracy: 0.97167
Training epoch 10 | loss: 0.33779 - accuracy: 0.97556
Training epoch 11 | loss: 0.33825 - accuracy: 0.97556
Training epoch 12 | loss: 0.33751 - accuracy: 0.97556
Training epoch 13 | loss: 0.33798 - accuracy: 0.97556
Training epoch 14 | loss: 0.33749 - accuracy: 0.97556
Training epoch 15 | loss: 0.33749 - accuracy: 0.97556
Training epoch 16 | loss: 0.33773 - accuracy: 0.97556
Training epoch 17 | loss: 0.33748 - accuracy: 0.97556
Training epoch 18 | loss: 0.33746 - accuracy: 0.97556
Training epoch 19 | loss: 0.33746 - accuracy: 0.97556
Training epoch 20 | loss: 0.3368 - accuracy: 0.97622
Training epoch 21 | loss: 0.3369 - accuracy: 0.97667
Training epoch 22 | loss: 0.33662 - accuracy: 0.97667
Training epoch 23 | loss: 0.33662 - accuracy: 0.97667
Training epoch 24 | loss: 0.33638 - accuracy: 0.97667
Training epoch 25 | loss: 0.33637 - accuracy: 0.97667
Training epoch 26 | loss: 0.33662 - accuracy: 0.97667
Training epoch 27 | loss: 0.33662 - accuracy: 0.97667
Training epoch 28 | loss: 0.33662 - accuracy: 0.97667
Training epoch 29 | loss: 0.33637 - accuracy: 0.97667
Training epoch 30 | loss: 0.33686 - accuracy: 0.97667
Training epoch 31 | loss: 0.33686 - accuracy: 0.97667
Training epoch 32 | loss: 0.33661 - accuracy: 0.97667
Training epoch 33 | loss: 0.33661 - accuracy: 0.97667
Training epoch 34 | loss: 0.33637 - accuracy: 0.97667
Training epoch 35 | loss: 0.3371 - accuracy: 0.97667
Training epoch 36 | loss: 0.33637 - accuracy: 0.97667
Training epoch 37 | loss: 0.33661 - accuracy: 0.97667
Training epoch 38 | loss: 0.33661 - accuracy: 0.97667
Training epoch 39 | loss: 0.33686 - accuracy: 0.97667
Training epoch 40 | loss: 0.3371 - accuracy: 0.97667
Training epoch 41 | loss: 0.33661 - accuracy: 0.97667
Training epoch 42 | loss: 0.33637 - accuracy: 0.97667
Training epoch 43 | loss: 0.33661 - accuracy: 0.97667
Training epoch 44 | loss: 0.33661 - accuracy: 0.97667
Training epoch 45 | loss: 0.33661 - accuracy: 0.97667
Training epoch 46 | loss: 0.33661 - accuracy: 0.97667
Training epoch 47 | loss: 0.33685 - accuracy: 0.97667
Training epoch 48 | loss: 0.33661 - accuracy: 0.97667
Training epoch 49 | loss: 0.33661 - accuracy: 0.97667
Training epoch 50 | loss: 0.33685 - accuracy: 0.97667
Training epoch 51 | loss: 0.33637 - accuracy: 0.97667
Training epoch 52 | loss: 0.33685 - accuracy: 0.97667
Training epoch 53 | loss: 0.33637 - accuracy: 0.97667
Validating epoch 53 | loss: 0.41851 - accuracy: 0.895
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.001, max_epochs is 32, split_num is 0
Training epoch 0 | loss: 0.56068 - accuracy: 0.76278
Training epoch 1 | loss: 0.43189 - accuracy: 0.87833
