Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 29, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64424 - accuracy: 0.64827
Validating epoch 0 | loss: 0.58477 - accuracy: 0.73256
Training epoch 1 | loss: 0.51566 - accuracy: 0.79205
Validating epoch 1 | loss: 0.55553 - accuracy: 0.74849
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 29, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64398 - accuracy: 0.64697
Validating epoch 0 | loss: 0.5398 - accuracy: 0.77155
Training epoch 1 | loss: 0.49437 - accuracy: 0.81806
Validating epoch 1 | loss: 0.54168 - accuracy: 0.76442
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 29, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.63785 - accuracy: 0.67514
Validating epoch 0 | loss: 0.56147 - accuracy: 0.743
Training epoch 1 | loss: 0.46521 - accuracy: 0.85434
Validating epoch 1 | loss: 0.55856 - accuracy: 0.7419
Training epoch 2 | loss: 0.43937 - accuracy: 0.87225
Validating epoch 2 | loss: 0.55506 - accuracy: 0.75178
Training epoch 3 | loss: 0.37749 - accuracy: 0.93613
Validating epoch 3 | loss: 0.55916 - accuracy: 0.7419
Training epoch 4 | loss: 0.38576 - accuracy: 0.92775
Validating epoch 4 | loss: 0.56019 - accuracy: 0.7408
Training epoch 5 | loss: 0.37756 - accuracy: 0.93468
Validating epoch 5 | loss: 0.55366 - accuracy: 0.75124
Training epoch 6 | loss: 0.35915 - accuracy: 0.95347
Validating epoch 6 | loss: 0.54786 - accuracy: 0.75288
Training epoch 7 | loss: 0.35464 - accuracy: 0.96228
Validating epoch 7 | loss: 0.54965 - accuracy: 0.75233
Training epoch 8 | loss: 0.34837 - accuracy: 0.96431
Validating epoch 8 | loss: 0.55654 - accuracy: 0.74959
Training epoch 9 | loss: 0.34662 - accuracy: 0.96618
Validating epoch 9 | loss: 0.55047 - accuracy: 0.75618
Training epoch 10 | loss: 0.34589 - accuracy: 0.96691
Validating epoch 10 | loss: 0.55287 - accuracy: 0.75343
Training epoch 11 | loss: 0.34587 - accuracy: 0.96691
Validating epoch 11 | loss: 0.55109 - accuracy: 0.75508
Training epoch 12 | loss: 0.34585 - accuracy: 0.96691
Validating epoch 12 | loss: 0.55148 - accuracy: 0.75398
Training epoch 13 | loss: 0.34584 - accuracy: 0.96691
Validating epoch 13 | loss: 0.55149 - accuracy: 0.75398
Training epoch 14 | loss: 0.34771 - accuracy: 0.9672
Validating epoch 14 | loss: 0.55741 - accuracy: 0.74739
Training epoch 15 | loss: 0.34442 - accuracy: 0.96835
Validating epoch 15 | loss: 0.55281 - accuracy: 0.75343
Training epoch 16 | loss: 0.3444 - accuracy: 0.96835
Validating epoch 16 | loss: 0.5507 - accuracy: 0.75728
Training epoch 17 | loss: 0.3444 - accuracy: 0.96835
Validating epoch 17 | loss: 0.55077 - accuracy: 0.75673
Training epoch 18 | loss: 0.3444 - accuracy: 0.96835
Validating epoch 18 | loss: 0.55151 - accuracy: 0.75563
Training epoch 19 | loss: 0.3444 - accuracy: 0.96835
Validating epoch 19 | loss: 0.55077 - accuracy: 0.75563
Training epoch 20 | loss: 0.34652 - accuracy: 0.96835
Validating epoch 20 | loss: 0.55022 - accuracy: 0.75618
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 29, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66043 - accuracy: 0.60751
Validating epoch 0 | loss: 0.56819 - accuracy: 0.74739
Training epoch 1 | loss: 0.50309 - accuracy: 0.80535
Validating epoch 1 | loss: 0.53505 - accuracy: 0.771
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 29, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.6571 - accuracy: 0.61763
Validating epoch 0 | loss: 0.55073 - accuracy: 0.76442
