Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 23, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65002 - accuracy: 0.61488
Validating epoch 0 | loss: 0.617 - accuracy: 0.68973
Training epoch 1 | loss: 0.51983 - accuracy: 0.78829
Validating epoch 1 | loss: 0.55698 - accuracy: 0.74684
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 23, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64617 - accuracy: 0.63035
Validating epoch 0 | loss: 0.53994 - accuracy: 0.77869
Training epoch 1 | loss: 0.50759 - accuracy: 0.80058
Validating epoch 1 | loss: 0.51951 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 23, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.6495 - accuracy: 0.65665
Validating epoch 0 | loss: 0.54305 - accuracy: 0.76991
Training epoch 1 | loss: 0.47126 - accuracy: 0.84046
Validating epoch 1 | loss: 0.57497 - accuracy: 0.72652
Training epoch 2 | loss: 0.41228 - accuracy: 0.89928
Validating epoch 2 | loss: 0.55138 - accuracy: 0.75233
Training epoch 3 | loss: 0.3881 - accuracy: 0.92688
Validating epoch 3 | loss: 0.5452 - accuracy: 0.76167
Training epoch 4 | loss: 0.38024 - accuracy: 0.9328
Validating epoch 4 | loss: 0.53568 - accuracy: 0.77155
Training epoch 5 | loss: 0.38199 - accuracy: 0.93208
Validating epoch 5 | loss: 0.54969 - accuracy: 0.75563
Training epoch 6 | loss: 0.37753 - accuracy: 0.93497
Validating epoch 6 | loss: 0.54484 - accuracy: 0.76222
Training epoch 7 | loss: 0.3724 - accuracy: 0.93974
Validating epoch 7 | loss: 0.54536 - accuracy: 0.76222
Training epoch 8 | loss: 0.37706 - accuracy: 0.93743
Validating epoch 8 | loss: 0.54985 - accuracy: 0.75618
Training epoch 9 | loss: 0.37129 - accuracy: 0.94118
Validating epoch 9 | loss: 0.55674 - accuracy: 0.75288
Training epoch 10 | loss: 0.38248 - accuracy: 0.92977
Validating epoch 10 | loss: 0.55518 - accuracy: 0.74959
Training epoch 11 | loss: 0.37205 - accuracy: 0.94032
Validating epoch 11 | loss: 0.5624 - accuracy: 0.7441
Training epoch 12 | loss: 0.37213 - accuracy: 0.94234
Validating epoch 12 | loss: 0.54786 - accuracy: 0.76167
Training epoch 13 | loss: 0.37048 - accuracy: 0.94422
Validating epoch 13 | loss: 0.55579 - accuracy: 0.75398
Training epoch 14 | loss: 0.36815 - accuracy: 0.94422
Validating epoch 14 | loss: 0.55871 - accuracy: 0.74739
Training epoch 15 | loss: 0.36812 - accuracy: 0.94422
Validating epoch 15 | loss: 0.55852 - accuracy: 0.74849
Training epoch 16 | loss: 0.36941 - accuracy: 0.94509
Validating epoch 16 | loss: 0.5583 - accuracy: 0.75124
Training epoch 17 | loss: 0.3667 - accuracy: 0.94566
