Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65267 - accuracy: 0.62052
Validating epoch 0 | loss: 0.55914 - accuracy: 0.771
Training epoch 1 | loss: 0.51429 - accuracy: 0.79986
Validating epoch 1 | loss: 0.59942 - accuracy: 0.69687
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65173 - accuracy: 0.62616
Validating epoch 0 | loss: 0.54427 - accuracy: 0.7754
Training epoch 1 | loss: 0.51601 - accuracy: 0.79538
Validating epoch 1 | loss: 0.5237 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.64448 - accuracy: 0.65549
Validating epoch 0 | loss: 0.5532 - accuracy: 0.74629
Training epoch 1 | loss: 0.47388 - accuracy: 0.83786
Validating epoch 1 | loss: 0.53446 - accuracy: 0.7721
Training epoch 2 | loss: 0.41729 - accuracy: 0.89465
Validating epoch 2 | loss: 0.52303 - accuracy: 0.78418
Training epoch 3 | loss: 0.38807 - accuracy: 0.92919
Validating epoch 3 | loss: 0.54418 - accuracy: 0.76222
Training epoch 4 | loss: 0.38489 - accuracy: 0.92688
Validating epoch 4 | loss: 0.53533 - accuracy: 0.77705
Training epoch 5 | loss: 0.37596 - accuracy: 0.93656
Validating epoch 5 | loss: 0.54289 - accuracy: 0.76991
Training epoch 6 | loss: 0.37422 - accuracy: 0.93858
Validating epoch 6 | loss: 0.53162 - accuracy: 0.78144
Training epoch 7 | loss: 0.36533 - accuracy: 0.94725
Validating epoch 7 | loss: 0.53863 - accuracy: 0.771
Training epoch 8 | loss: 0.36858 - accuracy: 0.94827
Validating epoch 8 | loss: 0.53603 - accuracy: 0.77759
Training epoch 9 | loss: 0.36366 - accuracy: 0.94884
Validating epoch 9 | loss: 0.53485 - accuracy: 0.7732
Training epoch 10 | loss: 0.36343 - accuracy: 0.94899
Validating epoch 10 | loss: 0.53546 - accuracy: 0.77485
Training epoch 11 | loss: 0.36345 - accuracy: 0.94899
Validating epoch 11 | loss: 0.5355 - accuracy: 0.7754
Training epoch 12 | loss: 0.36558 - accuracy: 0.94899
Validating epoch 12 | loss: 0.5351 - accuracy: 0.77759
Training epoch 13 | loss: 0.36548 - accuracy: 0.94899
Validating epoch 13 | loss: 0.53422 - accuracy: 0.77869
Training epoch 14 | loss: 0.36331 - accuracy: 0.94899
Validating epoch 14 | loss: 0.53653 - accuracy: 0.7754
Training epoch 15 | loss: 0.36267 - accuracy: 0.94971
Validating epoch 15 | loss: 0.53928 - accuracy: 0.77375
Training epoch 16 | loss: 0.40499 - accuracy: 0.90708
Validating epoch 16 | loss: 0.54065 - accuracy: 0.76606
Training epoch 17 | loss: 0.37824 - accuracy: 0.93815
Validating epoch 17 | loss: 0.53503 - accuracy: 0.77485
Training epoch 18 | loss: 0.35753 - accuracy: 0.9552
Validating epoch 18 | loss: 0.5336 - accuracy: 0.7765
Training epoch 19 | loss: 0.35699 - accuracy: 0.9578
Validating epoch 19 | loss: 0.53442 - accuracy: 0.77869
Training epoch 20 | loss: 0.35488 - accuracy: 0.95766
Validating epoch 20 | loss: 0.53446 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65142 - accuracy: 0.62717
Validating epoch 0 | loss: 0.55654 - accuracy: 0.75014
Training epoch 1 | loss: 0.51128 - accuracy: 0.7974
Validating epoch 1 | loss: 0.52587 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65383 - accuracy: 0.62442
Validating epoch 0 | loss: 0.55491 - accuracy: 0.76661
Training epoch 1 | loss: 0.51919 - accuracy: 0.79538
Validating epoch 1 | loss: 0.51484 - accuracy: 0.79352
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 14, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.61757 - accuracy: 0.68107
Validating epoch 0 | loss: 0.54693 - accuracy: 0.76222
Training epoch 1 | loss: 0.47248 - accuracy: 0.83931
Validating epoch 1 | loss: 0.52294 - accuracy: 0.78418
Training epoch 2 | loss: 0.41061 - accuracy: 0.90087
Validating epoch 2 | loss: 0.53215 - accuracy: 0.7732
Training epoch 3 | loss: 0.37999 - accuracy: 0.93309
Validating epoch 3 | loss: 0.53152 - accuracy: 0.77869
Training epoch 4 | loss: 0.37691 - accuracy: 0.93988
Validating epoch 4 | loss: 0.5439 - accuracy: 0.76442
Training epoch 5 | loss: 0.37887 - accuracy: 0.93555
Validating epoch 5 | loss: 0.54198 - accuracy: 0.76496
Training epoch 6 | loss: 0.36756 - accuracy: 0.94841
Validating epoch 6 | loss: 0.55828 - accuracy: 0.74739
Training epoch 7 | loss: 0.42452 - accuracy: 0.88642
Validating epoch 7 | loss: 0.52909 - accuracy: 0.77814
Training epoch 8 | loss: 0.35704 - accuracy: 0.95636
Validating epoch 8 | loss: 0.53045 - accuracy: 0.78089
Training epoch 9 | loss: 0.35403 - accuracy: 0.96098
Validating epoch 9 | loss: 0.5316 - accuracy: 0.77979
Training epoch 10 | loss: 0.37095 - accuracy: 0.94552
Validating epoch 10 | loss: 0.554 - accuracy: 0.75563
Training epoch 11 | loss: 0.3579 - accuracy: 0.95477
Validating epoch 11 | loss: 0.53617 - accuracy: 0.7743
Training epoch 12 | loss: 0.35066 - accuracy: 0.96214
Validating epoch 12 | loss: 0.53537 - accuracy: 0.77485
Training epoch 13 | loss: 0.35014 - accuracy: 0.96257
Validating epoch 13 | loss: 0.53564 - accuracy: 0.7732
Training epoch 14 | loss: 0.35013 - accuracy: 0.96257
Validating epoch 14 | loss: 0.53611 - accuracy: 0.7732
Training epoch 15 | loss: 0.35012 - accuracy: 0.96257
Validating epoch 15 | loss: 0.53456 - accuracy: 0.7754
Training epoch 16 | loss: 0.35014 - accuracy: 0.96257
Validating epoch 16 | loss: 0.53582 - accuracy: 0.77265
Training epoch 17 | loss: 0.35015 - accuracy: 0.96257
Validating epoch 17 | loss: 0.53569 - accuracy: 0.7743
Training epoch 18 | loss: 0.35009 - accuracy: 0.96257
Validating epoch 18 | loss: 0.5386 - accuracy: 0.76936
Training epoch 19 | loss: 0.35009 - accuracy: 0.96257
Validating epoch 19 | loss: 0.53739 - accuracy: 0.7732
Training epoch 20 | loss: 0.35222 - accuracy: 0.96257
Validating epoch 20 | loss: 0.53678 - accuracy: 0.77375
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 14, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.64487 - accuracy: 0.62934
Validating epoch 0 | loss: 0.56304 - accuracy: 0.75728
Training epoch 1 | loss: 0.52456 - accuracy: 0.78266
Validating epoch 1 | loss: 0.55673 - accuracy: 0.74245
Training epoch 2 | loss: 0.50318 - accuracy: 0.80578
Validating epoch 2 | loss: 0.52803 - accuracy: 0.77705
Training epoch 3 | loss: 0.47313 - accuracy: 0.83324
Validating epoch 3 | loss: 0.52928 - accuracy: 0.77759
Training epoch 4 | loss: 0.45821 - accuracy: 0.85303
Validating epoch 4 | loss: 0.51153 - accuracy: 0.79736
