Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 21, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65964 - accuracy: 0.59205
Validating epoch 0 | loss: 0.58961 - accuracy: 0.75892
Training epoch 1 | loss: 0.51697 - accuracy: 0.80491
Validating epoch 1 | loss: 0.50545 - accuracy: 0.80066
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 21, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64703 - accuracy: 0.63699
Validating epoch 0 | loss: 0.54246 - accuracy: 0.76991
Training epoch 1 | loss: 0.50609 - accuracy: 0.80636
Validating epoch 1 | loss: 0.52344 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 21, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.62869 - accuracy: 0.69494
Validating epoch 0 | loss: 0.53555 - accuracy: 0.7732
Training epoch 1 | loss: 0.44238 - accuracy: 0.87225
Validating epoch 1 | loss: 0.56527 - accuracy: 0.73915
Training epoch 2 | loss: 0.41056 - accuracy: 0.90072
Validating epoch 2 | loss: 0.54893 - accuracy: 0.75837
Training epoch 3 | loss: 0.39645 - accuracy: 0.9172
Validating epoch 3 | loss: 0.53 - accuracy: 0.77979
Training epoch 4 | loss: 0.37501 - accuracy: 0.94032
Validating epoch 4 | loss: 0.5498 - accuracy: 0.76387
Training epoch 5 | loss: 0.36989 - accuracy: 0.94234
Validating epoch 5 | loss: 0.53624 - accuracy: 0.771
Training epoch 6 | loss: 0.35533 - accuracy: 0.95766
Validating epoch 6 | loss: 0.53043 - accuracy: 0.77705
Training epoch 7 | loss: 0.3606 - accuracy: 0.95159
Validating epoch 7 | loss: 0.5357 - accuracy: 0.76826
