Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64254 - accuracy: 0.6289
Validating epoch 0 | loss: 0.54638 - accuracy: 0.77979
Training epoch 1 | loss: 0.49321 - accuracy: 0.81951
Validating epoch 1 | loss: 0.60342 - accuracy: 0.70016
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64563 - accuracy: 0.63685
Validating epoch 0 | loss: 0.56716 - accuracy: 0.7397
Training epoch 1 | loss: 0.49438 - accuracy: 0.81705
Validating epoch 1 | loss: 0.52911 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.63504 - accuracy: 0.6802
Validating epoch 0 | loss: 0.61596 - accuracy: 0.67271
Training epoch 1 | loss: 0.45618 - accuracy: 0.85665
Validating epoch 1 | loss: 0.53417 - accuracy: 0.76826
Training epoch 2 | loss: 0.39819 - accuracy: 0.91691
Validating epoch 2 | loss: 0.56553 - accuracy: 0.73806
Training epoch 3 | loss: 0.38127 - accuracy: 0.93121
Validating epoch 3 | loss: 0.53518 - accuracy: 0.77265
Training epoch 4 | loss: 0.3724 - accuracy: 0.94234
Validating epoch 4 | loss: 0.53954 - accuracy: 0.76716
Training epoch 5 | loss: 0.36641 - accuracy: 0.94653
Validating epoch 5 | loss: 0.54348 - accuracy: 0.76387
Training epoch 6 | loss: 0.36247 - accuracy: 0.95029
Validating epoch 6 | loss: 0.54784 - accuracy: 0.76112
Training epoch 7 | loss: 0.3556 - accuracy: 0.95723
Validating epoch 7 | loss: 0.53894 - accuracy: 0.76716
Training epoch 8 | loss: 0.36383 - accuracy: 0.95737
Validating epoch 8 | loss: 0.53935 - accuracy: 0.76496
Training epoch 9 | loss: 0.3571 - accuracy: 0.95766
Validating epoch 9 | loss: 0.54039 - accuracy: 0.76551
Training epoch 10 | loss: 0.35707 - accuracy: 0.95766
Validating epoch 10 | loss: 0.5403 - accuracy: 0.76606
Training epoch 11 | loss: 0.35493 - accuracy: 0.95766
Validating epoch 11 | loss: 0.54078 - accuracy: 0.76606
Training epoch 12 | loss: 0.35492 - accuracy: 0.95766
Validating epoch 12 | loss: 0.54105 - accuracy: 0.76551
Training epoch 13 | loss: 0.35491 - accuracy: 0.95766
Validating epoch 13 | loss: 0.54068 - accuracy: 0.76496
Training epoch 14 | loss: 0.35704 - accuracy: 0.95766
Validating epoch 14 | loss: 0.5406 - accuracy: 0.76606
Training epoch 15 | loss: 0.35492 - accuracy: 0.95766
Validating epoch 15 | loss: 0.54078 - accuracy: 0.76606
Training epoch 16 | loss: 0.35491 - accuracy: 0.95766
Validating epoch 16 | loss: 0.54067 - accuracy: 0.76716
Training epoch 17 | loss: 0.35703 - accuracy: 0.95766
Validating epoch 17 | loss: 0.54144 - accuracy: 0.76606
Training epoch 18 | loss: 0.3549 - accuracy: 0.95766
Validating epoch 18 | loss: 0.53966 - accuracy: 0.76606
Training epoch 19 | loss: 0.35703 - accuracy: 0.95766
Validating epoch 19 | loss: 0.53944 - accuracy: 0.76881
Training epoch 20 | loss: 0.3549 - accuracy: 0.95766
Validating epoch 20 | loss: 0.53919 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64943 - accuracy: 0.6552
Validating epoch 0 | loss: 0.54539 - accuracy: 0.76332
Training epoch 1 | loss: 0.49838 - accuracy: 0.80838
Validating epoch 1 | loss: 0.53014 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.652 - accuracy: 0.63251
Validating epoch 0 | loss: 0.57337 - accuracy: 0.73861
Training epoch 1 | loss: 0.50956 - accuracy: 0.80058
Validating epoch 1 | loss: 0.51509 - accuracy: 0.79132
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 10, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.61909 - accuracy: 0.69566
Validating epoch 0 | loss: 0.51909 - accuracy: 0.78968
Training epoch 1 | loss: 0.44154 - accuracy: 0.8724
Validating epoch 1 | loss: 0.52581 - accuracy: 0.77595
Training epoch 2 | loss: 0.3818 - accuracy: 0.93064
Validating epoch 2 | loss: 0.54527 - accuracy: 0.76167
Training epoch 3 | loss: 0.36216 - accuracy: 0.95087
Validating epoch 3 | loss: 0.53926 - accuracy: 0.76661
Training epoch 4 | loss: 0.37291 - accuracy: 0.93988
Validating epoch 4 | loss: 0.53065 - accuracy: 0.7732
Training epoch 5 | loss: 0.35313 - accuracy: 0.95925
Validating epoch 5 | loss: 0.54002 - accuracy: 0.76496
Training epoch 6 | loss: 0.35037 - accuracy: 0.96257
Validating epoch 6 | loss: 0.54494 - accuracy: 0.76002
