Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65521 - accuracy: 0.60795
Validating epoch 0 | loss: 0.56402 - accuracy: 0.76936
Training epoch 1 | loss: 0.51276 - accuracy: 0.79754
Validating epoch 1 | loss: 0.53657 - accuracy: 0.76551
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64817 - accuracy: 0.63208
Validating epoch 0 | loss: 0.54826 - accuracy: 0.76826
Training epoch 1 | loss: 0.49616 - accuracy: 0.81792
Validating epoch 1 | loss: 0.56014 - accuracy: 0.74355
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.64233 - accuracy: 0.65925
Validating epoch 0 | loss: 0.55544 - accuracy: 0.74465
Training epoch 1 | loss: 0.46225 - accuracy: 0.85361
Validating epoch 1 | loss: 0.53756 - accuracy: 0.76496
Training epoch 2 | loss: 0.39403 - accuracy: 0.91879
Validating epoch 2 | loss: 0.53971 - accuracy: 0.76936
Training epoch 3 | loss: 0.37876 - accuracy: 0.93338
Validating epoch 3 | loss: 0.53939 - accuracy: 0.76496
Training epoch 4 | loss: 0.36079 - accuracy: 0.95246
Validating epoch 4 | loss: 0.53466 - accuracy: 0.77265
Training epoch 5 | loss: 0.36399 - accuracy: 0.95058
Validating epoch 5 | loss: 0.53837 - accuracy: 0.76936
Training epoch 6 | loss: 0.36684 - accuracy: 0.94538
Validating epoch 6 | loss: 0.55223 - accuracy: 0.75783
Training epoch 7 | loss: 0.35891 - accuracy: 0.95347
Validating epoch 7 | loss: 0.55656 - accuracy: 0.74904
Training epoch 8 | loss: 0.35476 - accuracy: 0.95795
Validating epoch 8 | loss: 0.54054 - accuracy: 0.76826
Training epoch 9 | loss: 0.35161 - accuracy: 0.96113
Validating epoch 9 | loss: 0.54257 - accuracy: 0.76551
Training epoch 10 | loss: 0.35369 - accuracy: 0.96113
Validating epoch 10 | loss: 0.54083 - accuracy: 0.76771
Training epoch 11 | loss: 0.35154 - accuracy: 0.96113
Validating epoch 11 | loss: 0.5408 - accuracy: 0.76661
Training epoch 12 | loss: 0.35366 - accuracy: 0.96113
Validating epoch 12 | loss: 0.54164 - accuracy: 0.76716
Training epoch 13 | loss: 0.35152 - accuracy: 0.96113
Validating epoch 13 | loss: 0.54168 - accuracy: 0.76771
Training epoch 14 | loss: 0.35366 - accuracy: 0.96113
Validating epoch 14 | loss: 0.54337 - accuracy: 0.76661
Training epoch 15 | loss: 0.35152 - accuracy: 0.96113
Validating epoch 15 | loss: 0.5417 - accuracy: 0.76606
Training epoch 16 | loss: 0.35364 - accuracy: 0.96113
Validating epoch 16 | loss: 0.54096 - accuracy: 0.76771
Training epoch 17 | loss: 0.35363 - accuracy: 0.96113
Validating epoch 17 | loss: 0.54111 - accuracy: 0.76771
Training epoch 18 | loss: 0.35363 - accuracy: 0.96113
Validating epoch 18 | loss: 0.54139 - accuracy: 0.76771
Training epoch 19 | loss: 0.35151 - accuracy: 0.96113
Validating epoch 19 | loss: 0.54275 - accuracy: 0.76551
Training epoch 20 | loss: 0.35149 - accuracy: 0.96113
Validating epoch 20 | loss: 0.54194 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66009 - accuracy: 0.63107
Validating epoch 0 | loss: 0.54677 - accuracy: 0.77046
Training epoch 1 | loss: 0.52033 - accuracy: 0.78801
Validating epoch 1 | loss: 0.51015 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66033 - accuracy: 0.61373
Validating epoch 0 | loss: 0.54242 - accuracy: 0.78034
Training epoch 1 | loss: 0.50569 - accuracy: 0.81301
Validating epoch 1 | loss: 0.53095 - accuracy: 0.76442
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 7, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.62931 - accuracy: 0.64986
Validating epoch 0 | loss: 0.53533 - accuracy: 0.76936
Training epoch 1 | loss: 0.45644 - accuracy: 0.85477
Validating epoch 1 | loss: 0.53306 - accuracy: 0.7754
Training epoch 2 | loss: 0.41061 - accuracy: 0.90275
Validating epoch 2 | loss: 0.5448 - accuracy: 0.76606
Training epoch 3 | loss: 0.38695 - accuracy: 0.925
Validating epoch 3 | loss: 0.52795 - accuracy: 0.78583
Training epoch 4 | loss: 0.37498 - accuracy: 0.93786
Validating epoch 4 | loss: 0.56711 - accuracy: 0.74025
Training epoch 5 | loss: 0.36934 - accuracy: 0.94306
Validating epoch 5 | loss: 0.56291 - accuracy: 0.74684
Training epoch 6 | loss: 0.35856 - accuracy: 0.95607
Validating epoch 6 | loss: 0.53849 - accuracy: 0.7721
Training epoch 7 | loss: 0.3522 - accuracy: 0.96069
Validating epoch 7 | loss: 0.53807 - accuracy: 0.771
Training epoch 8 | loss: 0.35086 - accuracy: 0.96185
Validating epoch 8 | loss: 0.54064 - accuracy: 0.76991
Training epoch 9 | loss: 0.35065 - accuracy: 0.96214
Validating epoch 9 | loss: 0.53941 - accuracy: 0.7721
Training epoch 10 | loss: 0.35057 - accuracy: 0.96214
Validating epoch 10 | loss: 0.53981 - accuracy: 0.7732
Training epoch 11 | loss: 0.35056 - accuracy: 0.96214
Validating epoch 11 | loss: 0.5399 - accuracy: 0.77265
Training epoch 12 | loss: 0.35056 - accuracy: 0.96214
Validating epoch 12 | loss: 0.54055 - accuracy: 0.7721
Training epoch 13 | loss: 0.35053 - accuracy: 0.96214
Validating epoch 13 | loss: 0.54047 - accuracy: 0.7732
Training epoch 14 | loss: 0.35052 - accuracy: 0.96214
Validating epoch 14 | loss: 0.54075 - accuracy: 0.77265
Training epoch 15 | loss: 0.35053 - accuracy: 0.96214
Validating epoch 15 | loss: 0.54091 - accuracy: 0.77155
Training epoch 16 | loss: 0.35052 - accuracy: 0.96214
Validating epoch 16 | loss: 0.54076 - accuracy: 0.7721
Training epoch 17 | loss: 0.35264 - accuracy: 0.96214
Validating epoch 17 | loss: 0.54103 - accuracy: 0.7721
Training epoch 18 | loss: 0.35052 - accuracy: 0.96214
Validating epoch 18 | loss: 0.54101 - accuracy: 0.7721
Training epoch 19 | loss: 0.35052 - accuracy: 0.96214
Validating epoch 19 | loss: 0.53993 - accuracy: 0.7743
Training epoch 20 | loss: 0.35051 - accuracy: 0.96214
Validating epoch 20 | loss: 0.54105 - accuracy: 0.7732
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 7, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.65512 - accuracy: 0.60997
Validating epoch 0 | loss: 0.54684 - accuracy: 0.78364
Training epoch 1 | loss: 0.53308 - accuracy: 0.77587
Validating epoch 1 | loss: 0.51244 - accuracy: 0.80011
Training epoch 2 | loss: 0.48586 - accuracy: 0.82355
Validating epoch 2 | loss: 0.50863 - accuracy: 0.80011
Training epoch 3 | loss: 0.47465 - accuracy: 0.83671
Validating epoch 3 | loss: 0.51816 - accuracy: 0.78913
Training epoch 4 | loss: 0.46073 - accuracy: 0.84957
Validating epoch 4 | loss: 0.50813 - accuracy: 0.80011
Training epoch 5 | loss: 0.45603 - accuracy: 0.85462
Validating epoch 5 | loss: 0.54499 - accuracy: 0.76387
Training epoch 6 | loss: 0.45248 - accuracy: 0.85506
Validating epoch 6 | loss: 0.52548 - accuracy: 0.78254
Training epoch 7 | loss: 0.41887 - accuracy: 0.89191
