Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 12, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65498 - accuracy: 0.5961
Validating epoch 0 | loss: 0.56521 - accuracy: 0.76936
Training epoch 1 | loss: 0.51655 - accuracy: 0.7974
Validating epoch 1 | loss: 0.58915 - accuracy: 0.71554
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 12, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64718 - accuracy: 0.63107
Validating epoch 0 | loss: 0.5595 - accuracy: 0.75673
Training epoch 1 | loss: 0.51192 - accuracy: 0.80173
Validating epoch 1 | loss: 0.52593 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 12, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.63236 - accuracy: 0.69162
Validating epoch 0 | loss: 0.5512 - accuracy: 0.75069
Training epoch 1 | loss: 0.47812 - accuracy: 0.83714
Validating epoch 1 | loss: 0.54297 - accuracy: 0.75947
Training epoch 2 | loss: 0.48682 - accuracy: 0.82052
Validating epoch 2 | loss: 0.54586 - accuracy: 0.75783
Training epoch 3 | loss: 0.40411 - accuracy: 0.9091
Validating epoch 3 | loss: 0.53892 - accuracy: 0.76716
Training epoch 4 | loss: 0.38636 - accuracy: 0.92934
Validating epoch 4 | loss: 0.53573 - accuracy: 0.771
Training epoch 5 | loss: 0.3788 - accuracy: 0.93613
Validating epoch 5 | loss: 0.5514 - accuracy: 0.75453
Training epoch 6 | loss: 0.37712 - accuracy: 0.93555
Validating epoch 6 | loss: 0.54611 - accuracy: 0.76002
Training epoch 7 | loss: 0.36748 - accuracy: 0.9474
Validating epoch 7 | loss: 0.54143 - accuracy: 0.76661
Training epoch 8 | loss: 0.36837 - accuracy: 0.94884
