Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64908 - accuracy: 0.62991
Validating epoch 0 | loss: 0.5803 - accuracy: 0.74684
Training epoch 1 | loss: 0.51075 - accuracy: 0.80188
Validating epoch 1 | loss: 0.52606 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64924 - accuracy: 0.6341
Validating epoch 0 | loss: 0.54176 - accuracy: 0.7765
Training epoch 1 | loss: 0.49678 - accuracy: 0.8146
Validating epoch 1 | loss: 0.52556 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.64053 - accuracy: 0.6776
Validating epoch 0 | loss: 0.5451 - accuracy: 0.77155
Training epoch 1 | loss: 0.47984 - accuracy: 0.83613
Validating epoch 1 | loss: 0.53192 - accuracy: 0.7743
Training epoch 2 | loss: 0.40992 - accuracy: 0.90303
Validating epoch 2 | loss: 0.54573 - accuracy: 0.76551
Training epoch 3 | loss: 0.39594 - accuracy: 0.91604
Validating epoch 3 | loss: 0.53805 - accuracy: 0.77265
Training epoch 4 | loss: 0.38166 - accuracy: 0.9328
Validating epoch 4 | loss: 0.54361 - accuracy: 0.76881
Training epoch 5 | loss: 0.36961 - accuracy: 0.94277
Validating epoch 5 | loss: 0.53389 - accuracy: 0.7743
Training epoch 6 | loss: 0.36801 - accuracy: 0.94465
Validating epoch 6 | loss: 0.54111 - accuracy: 0.76606
Training epoch 7 | loss: 0.36706 - accuracy: 0.95072
Validating epoch 7 | loss: 0.53929 - accuracy: 0.76771
Training epoch 8 | loss: 0.37329 - accuracy: 0.93844
Validating epoch 8 | loss: 0.54721 - accuracy: 0.76002
Training epoch 9 | loss: 0.36041 - accuracy: 0.95448
Validating epoch 9 | loss: 0.53819 - accuracy: 0.76991
Training epoch 10 | loss: 0.359 - accuracy: 0.95578
Validating epoch 10 | loss: 0.53725 - accuracy: 0.76991
Training epoch 11 | loss: 0.35893 - accuracy: 0.95578
Validating epoch 11 | loss: 0.53658 - accuracy: 0.77265
Training epoch 12 | loss: 0.35892 - accuracy: 0.95578
Validating epoch 12 | loss: 0.53629 - accuracy: 0.7721
Training epoch 13 | loss: 0.35678 - accuracy: 0.95578
Validating epoch 13 | loss: 0.53627 - accuracy: 0.7721
Training epoch 14 | loss: 0.3589 - accuracy: 0.95578
Validating epoch 14 | loss: 0.53845 - accuracy: 0.76826
Training epoch 15 | loss: 0.35677 - accuracy: 0.95578
Validating epoch 15 | loss: 0.54021 - accuracy: 0.76826
Training epoch 16 | loss: 0.35676 - accuracy: 0.95578
Validating epoch 16 | loss: 0.53994 - accuracy: 0.76881
Training epoch 17 | loss: 0.35675 - accuracy: 0.95578
Validating epoch 17 | loss: 0.53994 - accuracy: 0.76826
Training epoch 18 | loss: 0.35675 - accuracy: 0.95578
Validating epoch 18 | loss: 0.53998 - accuracy: 0.76936
Training epoch 19 | loss: 0.35676 - accuracy: 0.95578
Validating epoch 19 | loss: 0.54031 - accuracy: 0.76771
Training epoch 20 | loss: 0.35675 - accuracy: 0.95578
Validating epoch 20 | loss: 0.54042 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66135 - accuracy: 0.62991
Validating epoch 0 | loss: 0.57436 - accuracy: 0.74739
Training epoch 1 | loss: 0.52347 - accuracy: 0.79017
Validating epoch 1 | loss: 0.52913 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65691 - accuracy: 0.63483
Validating epoch 0 | loss: 0.57925 - accuracy: 0.7408
Training epoch 1 | loss: 0.51415 - accuracy: 0.79451
Validating epoch 1 | loss: 0.52519 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.61654 - accuracy: 0.68049
Validating epoch 0 | loss: 0.53544 - accuracy: 0.7743
Training epoch 1 | loss: 0.45711 - accuracy: 0.85708
Validating epoch 1 | loss: 0.54339 - accuracy: 0.76167
Training epoch 2 | loss: 0.41227 - accuracy: 0.89928
Validating epoch 2 | loss: 0.53221 - accuracy: 0.77375
Training epoch 3 | loss: 0.3831 - accuracy: 0.92934
Validating epoch 3 | loss: 0.54158 - accuracy: 0.76826
Training epoch 4 | loss: 0.38437 - accuracy: 0.92746
Validating epoch 4 | loss: 0.53687 - accuracy: 0.76936
Training epoch 5 | loss: 0.36821 - accuracy: 0.94653
Validating epoch 5 | loss: 0.52319 - accuracy: 0.78364
Training epoch 6 | loss: 0.36726 - accuracy: 0.94538
Validating epoch 6 | loss: 0.52518 - accuracy: 0.78638
Training epoch 7 | loss: 0.35966 - accuracy: 0.95332
Validating epoch 7 | loss: 0.52662 - accuracy: 0.78418
Training epoch 8 | loss: 0.36274 - accuracy: 0.95419
Validating epoch 8 | loss: 0.52352 - accuracy: 0.78748
Training epoch 9 | loss: 0.35842 - accuracy: 0.95419
Validating epoch 9 | loss: 0.52549 - accuracy: 0.78638
Training epoch 10 | loss: 0.3584 - accuracy: 0.95419
Validating epoch 10 | loss: 0.52599 - accuracy: 0.78528
Training epoch 11 | loss: 0.35838 - accuracy: 0.95419
Validating epoch 11 | loss: 0.52345 - accuracy: 0.78528
Training epoch 12 | loss: 0.35837 - accuracy: 0.95419
Validating epoch 12 | loss: 0.52714 - accuracy: 0.78638
Training epoch 13 | loss: 0.35834 - accuracy: 0.95419
Validating epoch 13 | loss: 0.52749 - accuracy: 0.78748
Training epoch 14 | loss: 0.35834 - accuracy: 0.95419
Validating epoch 14 | loss: 0.52782 - accuracy: 0.78473
Training epoch 15 | loss: 0.35833 - accuracy: 0.95419
Validating epoch 15 | loss: 0.52807 - accuracy: 0.78473
Training epoch 16 | loss: 0.35833 - accuracy: 0.95419
Validating epoch 16 | loss: 0.5284 - accuracy: 0.78309
Training epoch 17 | loss: 0.36045 - accuracy: 0.95419
Validating epoch 17 | loss: 0.52873 - accuracy: 0.78364
Training epoch 18 | loss: 0.35831 - accuracy: 0.95419
Validating epoch 18 | loss: 0.52912 - accuracy: 0.78254
Training epoch 19 | loss: 0.35831 - accuracy: 0.95419
Validating epoch 19 | loss: 0.5293 - accuracy: 0.78364
Training epoch 20 | loss: 0.35832 - accuracy: 0.95419
Validating epoch 20 | loss: 0.52905 - accuracy: 0.78583
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 11, split_num is 0
Training epoch 0 | loss: 0.65004 - accuracy: 0.62832
Validating epoch 0 | loss: 0.5519 - accuracy: 0.76826
Training epoch 1 | loss: 0.52057 - accuracy: 0.79249
Validating epoch 1 | loss: 0.52167 - accuracy: 0.78968
Training epoch 2 | loss: 0.49377 - accuracy: 0.81532
Validating epoch 2 | loss: 0.51762 - accuracy: 0.79132
Training epoch 3 | loss: 0.48149 - accuracy: 0.82645
Validating epoch 3 | loss: 0.52751 - accuracy: 0.78034
Training epoch 4 | loss: 0.45595 - accuracy: 0.85925
Validating epoch 4 | loss: 0.53158 - accuracy: 0.77979
Training epoch 5 | loss: 0.44056 - accuracy: 0.8763
Validating epoch 5 | loss: 0.52745 - accuracy: 0.78089
Training epoch 6 | loss: 0.44741 - accuracy: 0.8604
Validating epoch 6 | loss: 0.53102 - accuracy: 0.77869
Training epoch 7 | loss: 0.42382 - accuracy: 0.88656
Validating epoch 7 | loss: 0.51289 - accuracy: 0.79956
Training epoch 8 | loss: 0.42072 - accuracy: 0.89234
Validating epoch 8 | loss: 0.52702 - accuracy: 0.78473
Training epoch 9 | loss: 0.41876 - accuracy: 0.8987
Validating epoch 9 | loss: 0.52786 - accuracy: 0.78364
Training epoch 10 | loss: 0.41428 - accuracy: 0.89552
Validating epoch 10 | loss: 0.54308 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 8, split_num is 0
Training epoch 0 | loss: 0.65889 - accuracy: 0.61301
Validating epoch 0 | loss: 0.55613 - accuracy: 0.76057
Training epoch 1 | loss: 0.53213 - accuracy: 0.78107
Validating epoch 1 | loss: 0.56089 - accuracy: 0.74684
Training epoch 2 | loss: 0.48773 - accuracy: 0.82153
Validating epoch 2 | loss: 0.54292 - accuracy: 0.76387
Training epoch 3 | loss: 0.46999 - accuracy: 0.84118
Validating epoch 3 | loss: 0.53549 - accuracy: 0.7732
Training epoch 4 | loss: 0.45029 - accuracy: 0.85882
Validating epoch 4 | loss: 0.52246 - accuracy: 0.78968
Training epoch 5 | loss: 0.43474 - accuracy: 0.87775
Validating epoch 5 | loss: 0.52441 - accuracy: 0.78693
Training epoch 6 | loss: 0.43223 - accuracy: 0.87803
Validating epoch 6 | loss: 0.50615 - accuracy: 0.79956
Training epoch 7 | loss: 0.42292 - accuracy: 0.89075
Validating epoch 7 | loss: 0.53433 - accuracy: 0.77759
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.001, max_epochs is 41, split_num is 0
Training epoch 0 | loss: 0.65148 - accuracy: 0.60506
Validating epoch 0 | loss: 0.55987 - accuracy: 0.74794
Training epoch 1 | loss: 0.52506 - accuracy: 0.78584
Validating epoch 1 | loss: 0.55724 - accuracy: 0.75069
Training epoch 2 | loss: 0.47801 - accuracy: 0.8315
Validating epoch 2 | loss: 0.57288 - accuracy: 0.73366
Training epoch 3 | loss: 0.45077 - accuracy: 0.86431
Validating epoch 3 | loss: 0.53384 - accuracy: 0.77595
Training epoch 4 | loss: 0.42451 - accuracy: 0.88743
Validating epoch 4 | loss: 0.53213 - accuracy: 0.77759
Training epoch 5 | loss: 0.43411 - accuracy: 0.87558
Validating epoch 5 | loss: 0.54119 - accuracy: 0.76661
Training epoch 6 | loss: 0.38615 - accuracy: 0.92659
Validating epoch 6 | loss: 0.53688 - accuracy: 0.77705
Training epoch 7 | loss: 0.38458 - accuracy: 0.92688
Validating epoch 7 | loss: 0.54078 - accuracy: 0.77595
Training epoch 8 | loss: 0.37516 - accuracy: 0.93931
Validating epoch 8 | loss: 0.52946 - accuracy: 0.78583
Training epoch 9 | loss: 0.36885 - accuracy: 0.94538
Validating epoch 9 | loss: 0.52791 - accuracy: 0.78364
Training epoch 10 | loss: 0.37845 - accuracy: 0.93512
Validating epoch 10 | loss: 0.53598 - accuracy: 0.77759
Training epoch 11 | loss: 0.36016 - accuracy: 0.95246
Validating epoch 11 | loss: 0.53413 - accuracy: 0.77869
Training epoch 12 | loss: 0.35457 - accuracy: 0.95809
Validating epoch 12 | loss: 0.53551 - accuracy: 0.77759
Training epoch 13 | loss: 0.35642 - accuracy: 0.95838
Validating epoch 13 | loss: 0.52695 - accuracy: 0.78693
Training epoch 14 | loss: 0.36306 - accuracy: 0.94913
Validating epoch 14 | loss: 0.52837 - accuracy: 0.78473
Training epoch 15 | loss: 0.35678 - accuracy: 0.95795
Validating epoch 15 | loss: 0.55464 - accuracy: 0.75673
Training epoch 16 | loss: 0.35413 - accuracy: 0.9578
Validating epoch 16 | loss: 0.52483 - accuracy: 0.78418
Training epoch 17 | loss: 0.34992 - accuracy: 0.96286
Validating epoch 17 | loss: 0.52745 - accuracy: 0.78418
Training epoch 18 | loss: 0.34698 - accuracy: 0.9659
Validating epoch 18 | loss: 0.53782 - accuracy: 0.7732
Training epoch 19 | loss: 0.35373 - accuracy: 0.95968
Validating epoch 19 | loss: 0.52817 - accuracy: 0.78089
Training epoch 20 | loss: 0.377 - accuracy: 0.93425
Validating epoch 20 | loss: 0.52423 - accuracy: 0.78528
Training epoch 21 | loss: 0.35797 - accuracy: 0.95405
Validating epoch 21 | loss: 0.55596 - accuracy: 0.75563
Training epoch 22 | loss: 0.35636 - accuracy: 0.95838
Validating epoch 22 | loss: 0.54235 - accuracy: 0.76881
Training epoch 23 | loss: 0.3633 - accuracy: 0.94884
Validating epoch 23 | loss: 0.56741 - accuracy: 0.743
Training epoch 24 | loss: 0.35155 - accuracy: 0.96329
Validating epoch 24 | loss: 0.54248 - accuracy: 0.771
Training epoch 25 | loss: 0.34469 - accuracy: 0.97038
Validating epoch 25 | loss: 0.53562 - accuracy: 0.77375
Training epoch 26 | loss: 0.33932 - accuracy: 0.97355
Validating epoch 26 | loss: 0.53738 - accuracy: 0.7732
Training epoch 27 | loss: 0.34113 - accuracy: 0.97399
Validating epoch 27 | loss: 0.53657 - accuracy: 0.77155
Training epoch 28 | loss: 0.33848 - accuracy: 0.97442
Validating epoch 28 | loss: 0.52874 - accuracy: 0.78583
Training epoch 29 | loss: 0.33793 - accuracy: 0.975
Validating epoch 29 | loss: 0.53916 - accuracy: 0.77375
Training epoch 30 | loss: 0.33789 - accuracy: 0.975
Validating epoch 30 | loss: 0.53902 - accuracy: 0.77595
Training epoch 31 | loss: 0.33804 - accuracy: 0.97486
Validating epoch 31 | loss: 0.53073 - accuracy: 0.78199
Training epoch 32 | loss: 0.34005 - accuracy: 0.975
Validating epoch 32 | loss: 0.53053 - accuracy: 0.78254
Training epoch 33 | loss: 0.33786 - accuracy: 0.975
Validating epoch 33 | loss: 0.52979 - accuracy: 0.78473
Training epoch 34 | loss: 0.33786 - accuracy: 0.975
Validating epoch 34 | loss: 0.52963 - accuracy: 0.78473
Training epoch 35 | loss: 0.33786 - accuracy: 0.975
Validating epoch 35 | loss: 0.52962 - accuracy: 0.78473
Training epoch 36 | loss: 0.33785 - accuracy: 0.975
Validating epoch 36 | loss: 0.5297 - accuracy: 0.78418
Training epoch 37 | loss: 0.33785 - accuracy: 0.975
Validating epoch 37 | loss: 0.53037 - accuracy: 0.78418
Training epoch 38 | loss: 0.33786 - accuracy: 0.975
Validating epoch 38 | loss: 0.53251 - accuracy: 0.78309
Training epoch 39 | loss: 0.33998 - accuracy: 0.975
Validating epoch 39 | loss: 0.53294 - accuracy: 0.78309
Training epoch 40 | loss: 0.33785 - accuracy: 0.975
Validating epoch 40 | loss: 0.53276 - accuracy: 0.78309
