Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 11, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64628 - accuracy: 0.63223
Validating epoch 0 | loss: 0.56711 - accuracy: 0.74849
Training epoch 1 | loss: 0.49603 - accuracy: 0.81806
Validating epoch 1 | loss: 0.5335 - accuracy: 0.7732
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 11, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65018 - accuracy: 0.63425
Validating epoch 0 | loss: 0.55149 - accuracy: 0.75618
Training epoch 1 | loss: 0.49867 - accuracy: 0.81604
Validating epoch 1 | loss: 0.56794 - accuracy: 0.73641
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 11, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.63855 - accuracy: 0.67789
Validating epoch 0 | loss: 0.64407 - accuracy: 0.64086
Training epoch 1 | loss: 0.4848 - accuracy: 0.82717
Validating epoch 1 | loss: 0.53783 - accuracy: 0.76661
Training epoch 2 | loss: 0.42312 - accuracy: 0.88772
Validating epoch 2 | loss: 0.52451 - accuracy: 0.77979
Training epoch 3 | loss: 0.37237 - accuracy: 0.94321
Validating epoch 3 | loss: 0.53184 - accuracy: 0.77869
Training epoch 4 | loss: 0.36454 - accuracy: 0.94798
Validating epoch 4 | loss: 0.54043 - accuracy: 0.77046
Training epoch 5 | loss: 0.36396 - accuracy: 0.95101
Validating epoch 5 | loss: 0.58992 - accuracy: 0.72048
Training epoch 6 | loss: 0.35729 - accuracy: 0.95491
Validating epoch 6 | loss: 0.53561 - accuracy: 0.76881
Training epoch 7 | loss: 0.35031 - accuracy: 0.96474
Validating epoch 7 | loss: 0.53709 - accuracy: 0.76716
Training epoch 8 | loss: 0.34707 - accuracy: 0.96575
Validating epoch 8 | loss: 0.5383 - accuracy: 0.76826
Training epoch 9 | loss: 0.34705 - accuracy: 0.96575
Validating epoch 9 | loss: 0.53706 - accuracy: 0.76936
Training epoch 10 | loss: 0.347 - accuracy: 0.96575
Validating epoch 10 | loss: 0.53813 - accuracy: 0.77046
Training epoch 11 | loss: 0.34699 - accuracy: 0.96575
Validating epoch 11 | loss: 0.53809 - accuracy: 0.76936
Training epoch 12 | loss: 0.34676 - accuracy: 0.9659
Validating epoch 12 | loss: 0.5387 - accuracy: 0.76442
Training epoch 13 | loss: 0.34956 - accuracy: 0.96286
Validating epoch 13 | loss: 0.53622 - accuracy: 0.76881
Training epoch 14 | loss: 0.34899 - accuracy: 0.96387
Validating epoch 14 | loss: 0.56416 - accuracy: 0.74574
Training epoch 15 | loss: 0.35096 - accuracy: 0.96171
Validating epoch 15 | loss: 0.55212 - accuracy: 0.76167
Training epoch 16 | loss: 0.34155 - accuracy: 0.97139
Validating epoch 16 | loss: 0.53656 - accuracy: 0.77046
Training epoch 17 | loss: 0.34085 - accuracy: 0.97197
Validating epoch 17 | loss: 0.54248 - accuracy: 0.76496
Training epoch 18 | loss: 0.33959 - accuracy: 0.97327
Validating epoch 18 | loss: 0.53801 - accuracy: 0.77155
Training epoch 19 | loss: 0.33958 - accuracy: 0.97327
Validating epoch 19 | loss: 0.53849 - accuracy: 0.76936
Training epoch 20 | loss: 0.33958 - accuracy: 0.97327
Validating epoch 20 | loss: 0.53868 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 11, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66377 - accuracy: 0.61257
Validating epoch 0 | loss: 0.55361 - accuracy: 0.75892
Training epoch 1 | loss: 0.5159 - accuracy: 0.79191
Validating epoch 1 | loss: 0.526 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 11, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66052 - accuracy: 0.61647
Validating epoch 0 | loss: 0.55659 - accuracy: 0.75837
Training epoch 1 | loss: 0.51305 - accuracy: 0.79581
Validating epoch 1 | loss: 0.51559 - accuracy: 0.79023
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 11, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.63533 - accuracy: 0.65347
Validating epoch 0 | loss: 0.53786 - accuracy: 0.77265
Training epoch 1 | loss: 0.45754 - accuracy: 0.86098
Validating epoch 1 | loss: 0.53903 - accuracy: 0.76716
Training epoch 2 | loss: 0.41034 - accuracy: 0.90419
Validating epoch 2 | loss: 0.53309 - accuracy: 0.7721
Training epoch 3 | loss: 0.38989 - accuracy: 0.92124
Validating epoch 3 | loss: 0.54103 - accuracy: 0.76716
Training epoch 4 | loss: 0.36639 - accuracy: 0.94798
Validating epoch 4 | loss: 0.54442 - accuracy: 0.76222
Training epoch 5 | loss: 0.36311 - accuracy: 0.95188
Validating epoch 5 | loss: 0.54919 - accuracy: 0.75673
Training epoch 6 | loss: 0.35961 - accuracy: 0.95361
Validating epoch 6 | loss: 0.55032 - accuracy: 0.75892
Training epoch 7 | loss: 0.35823 - accuracy: 0.95405
Validating epoch 7 | loss: 0.54996 - accuracy: 0.75783
Training epoch 8 | loss: 0.36015 - accuracy: 0.95694
Validating epoch 8 | loss: 0.54164 - accuracy: 0.76826
