Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 25, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64848 - accuracy: 0.62876
Validating epoch 0 | loss: 0.57743 - accuracy: 0.72323
Training epoch 1 | loss: 0.51313 - accuracy: 0.79798
Validating epoch 1 | loss: 0.52785 - accuracy: 0.77485
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 25, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64388 - accuracy: 0.63584
Validating epoch 0 | loss: 0.53595 - accuracy: 0.78583
Training epoch 1 | loss: 0.48305 - accuracy: 0.82832
Validating epoch 1 | loss: 0.54664 - accuracy: 0.75947
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 25, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.63309 - accuracy: 0.68757
Validating epoch 0 | loss: 0.54038 - accuracy: 0.76991
Training epoch 1 | loss: 0.4653 - accuracy: 0.84942
Validating epoch 1 | loss: 0.54661 - accuracy: 0.75069
Training epoch 2 | loss: 0.39964 - accuracy: 0.91546
Validating epoch 2 | loss: 0.54753 - accuracy: 0.75783
Training epoch 3 | loss: 0.37712 - accuracy: 0.93569
Validating epoch 3 | loss: 0.54212 - accuracy: 0.76496
Training epoch 4 | loss: 0.3687 - accuracy: 0.94682
Validating epoch 4 | loss: 0.55033 - accuracy: 0.75783
Training epoch 5 | loss: 0.37129 - accuracy: 0.94364
Validating epoch 5 | loss: 0.56523 - accuracy: 0.74355
Training epoch 6 | loss: 0.39027 - accuracy: 0.92543
Validating epoch 6 | loss: 0.54706 - accuracy: 0.76222
Training epoch 7 | loss: 0.35928 - accuracy: 0.95578
Validating epoch 7 | loss: 0.54846 - accuracy: 0.75673
Training epoch 8 | loss: 0.35493 - accuracy: 0.9578
Validating epoch 8 | loss: 0.55468 - accuracy: 0.75453
Training epoch 9 | loss: 0.37538 - accuracy: 0.93801
Validating epoch 9 | loss: 0.55857 - accuracy: 0.75233
Training epoch 10 | loss: 0.35775 - accuracy: 0.95462
Validating epoch 10 | loss: 0.54639 - accuracy: 0.76167
Training epoch 11 | loss: 0.35346 - accuracy: 0.96142
Validating epoch 11 | loss: 0.55198 - accuracy: 0.75453
Training epoch 12 | loss: 0.34904 - accuracy: 0.96373
Validating epoch 12 | loss: 0.55245 - accuracy: 0.75398
Training epoch 13 | loss: 0.34899 - accuracy: 0.96373
Validating epoch 13 | loss: 0.55242 - accuracy: 0.75453
Training epoch 14 | loss: 0.34898 - accuracy: 0.96373
Validating epoch 14 | loss: 0.55282 - accuracy: 0.75398
Training epoch 15 | loss: 0.34897 - accuracy: 0.96373
Validating epoch 15 | loss: 0.55311 - accuracy: 0.75343
Training epoch 16 | loss: 0.34896 - accuracy: 0.96373
Validating epoch 16 | loss: 0.55339 - accuracy: 0.75398
Training epoch 17 | loss: 0.35726 - accuracy: 0.95448
Validating epoch 17 | loss: 0.55193 - accuracy: 0.75728
Training epoch 18 | loss: 0.3605 - accuracy: 0.95173
Validating epoch 18 | loss: 0.5443 - accuracy: 0.76661
