Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66011 - accuracy: 0.6091
Validating epoch 0 | loss: 0.55789 - accuracy: 0.77924
Training epoch 1 | loss: 0.52912 - accuracy: 0.78743
Validating epoch 1 | loss: 0.53591 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65685 - accuracy: 0.61604
Validating epoch 0 | loss: 0.5441 - accuracy: 0.77485
Training epoch 1 | loss: 0.50745 - accuracy: 0.80462
Validating epoch 1 | loss: 0.52007 - accuracy: 0.78473
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.64582 - accuracy: 0.675
Validating epoch 0 | loss: 0.54161 - accuracy: 0.7743
Training epoch 1 | loss: 0.46268 - accuracy: 0.85332
Validating epoch 1 | loss: 0.55581 - accuracy: 0.7419
Training epoch 2 | loss: 0.39454 - accuracy: 0.91908
Validating epoch 2 | loss: 0.54702 - accuracy: 0.75837
Training epoch 3 | loss: 0.37982 - accuracy: 0.93483
Validating epoch 3 | loss: 0.53598 - accuracy: 0.76936
Training epoch 4 | loss: 0.37693 - accuracy: 0.93829
Validating epoch 4 | loss: 0.6175 - accuracy: 0.68808
Training epoch 5 | loss: 0.39634 - accuracy: 0.91792
Validating epoch 5 | loss: 0.53283 - accuracy: 0.77265
Training epoch 6 | loss: 0.36303 - accuracy: 0.94971
Validating epoch 6 | loss: 0.52714 - accuracy: 0.77869
Training epoch 7 | loss: 0.36644 - accuracy: 0.9461
Validating epoch 7 | loss: 0.5238 - accuracy: 0.77924
Training epoch 8 | loss: 0.3626 - accuracy: 0.94971
Validating epoch 8 | loss: 0.53015 - accuracy: 0.77375
Training epoch 9 | loss: 0.36452 - accuracy: 0.94812
Validating epoch 9 | loss: 0.53358 - accuracy: 0.76881
Training epoch 10 | loss: 0.35613 - accuracy: 0.95665
Validating epoch 10 | loss: 0.5354 - accuracy: 0.76881
Training epoch 11 | loss: 0.35553 - accuracy: 0.95708
Validating epoch 11 | loss: 0.53682 - accuracy: 0.76881
Training epoch 12 | loss: 0.35763 - accuracy: 0.95708
Validating epoch 12 | loss: 0.53717 - accuracy: 0.76771
Training epoch 13 | loss: 0.35704 - accuracy: 0.95766
Validating epoch 13 | loss: 0.52937 - accuracy: 0.77595
Training epoch 14 | loss: 0.35417 - accuracy: 0.95838
Validating epoch 14 | loss: 0.5295 - accuracy: 0.77705
Training epoch 15 | loss: 0.3541 - accuracy: 0.95838
Validating epoch 15 | loss: 0.54991 - accuracy: 0.75673
Training epoch 16 | loss: 0.35833 - accuracy: 0.95621
Validating epoch 16 | loss: 0.535 - accuracy: 0.76991
Training epoch 17 | loss: 0.35197 - accuracy: 0.96055
Validating epoch 17 | loss: 0.52824 - accuracy: 0.77814
Training epoch 18 | loss: 0.35063 - accuracy: 0.96431
Validating epoch 18 | loss: 0.53591 - accuracy: 0.76991
Training epoch 19 | loss: 0.35038 - accuracy: 0.96445
Validating epoch 19 | loss: 0.5346 - accuracy: 0.77155
Training epoch 20 | loss: 0.34824 - accuracy: 0.96445
Validating epoch 20 | loss: 0.53513 - accuracy: 0.76936
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65793 - accuracy: 0.6328
Validating epoch 0 | loss: 0.60678 - accuracy: 0.69522
Training epoch 1 | loss: 0.51868 - accuracy: 0.78902
Validating epoch 1 | loss: 0.52047 - accuracy: 0.79242
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 13, lr is 0.001, max_epochs is 2, split_num is 0
