Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64746 - accuracy: 0.63829
Validating epoch 0 | loss: 0.56742 - accuracy: 0.75728
Training epoch 1 | loss: 0.52649 - accuracy: 0.78526
Validating epoch 1 | loss: 0.52693 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64896 - accuracy: 0.63627
Validating epoch 0 | loss: 0.55857 - accuracy: 0.75892
Training epoch 1 | loss: 0.50637 - accuracy: 0.80347
Validating epoch 1 | loss: 0.52959 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 9, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.62618 - accuracy: 0.69566
Validating epoch 0 | loss: 0.55693 - accuracy: 0.7441
Training epoch 1 | loss: 0.4747 - accuracy: 0.83757
Validating epoch 1 | loss: 0.53225 - accuracy: 0.76661
Training epoch 2 | loss: 0.42923 - accuracy: 0.88382
Validating epoch 2 | loss: 0.53731 - accuracy: 0.76661
Training epoch 3 | loss: 0.38206 - accuracy: 0.93107
Validating epoch 3 | loss: 0.55017 - accuracy: 0.75673
Training epoch 4 | loss: 0.37046 - accuracy: 0.9422
Validating epoch 4 | loss: 0.54458 - accuracy: 0.76167
Training epoch 5 | loss: 0.37024 - accuracy: 0.94913
Validating epoch 5 | loss: 0.53933 - accuracy: 0.76716
Training epoch 6 | loss: 0.36442 - accuracy: 0.95043
Validating epoch 6 | loss: 0.5408 - accuracy: 0.76771
Training epoch 7 | loss: 0.3643 - accuracy: 0.95043
Validating epoch 7 | loss: 0.53877 - accuracy: 0.76991
Training epoch 8 | loss: 0.36214 - accuracy: 0.95043
Validating epoch 8 | loss: 0.5377 - accuracy: 0.77155
Training epoch 9 | loss: 0.36426 - accuracy: 0.95043
Validating epoch 9 | loss: 0.53566 - accuracy: 0.77265
Training epoch 10 | loss: 0.36253 - accuracy: 0.95
Validating epoch 10 | loss: 0.54036 - accuracy: 0.76991
Training epoch 11 | loss: 0.36888 - accuracy: 0.9435
Validating epoch 11 | loss: 0.54184 - accuracy: 0.76936
Training epoch 12 | loss: 0.38095 - accuracy: 0.93035
Validating epoch 12 | loss: 0.54179 - accuracy: 0.76771
Training epoch 13 | loss: 0.3651 - accuracy: 0.9474
Validating epoch 13 | loss: 0.55763 - accuracy: 0.75124
Training epoch 14 | loss: 0.36007 - accuracy: 0.9526
Validating epoch 14 | loss: 0.54217 - accuracy: 0.76277
Training epoch 15 | loss: 0.35519 - accuracy: 0.95751
Validating epoch 15 | loss: 0.54762 - accuracy: 0.76002
Training epoch 16 | loss: 0.35173 - accuracy: 0.96098
Validating epoch 16 | loss: 0.54285 - accuracy: 0.76716
Training epoch 17 | loss: 0.35385 - accuracy: 0.96084
Validating epoch 17 | loss: 0.54438 - accuracy: 0.76442
