Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.65901 - accuracy: 0.61705
Training epoch 1 | loss: 0.49522 - accuracy: 0.81763
Validating epoch 1 | loss: 0.56438 - accuracy: 0.73696
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64675 - accuracy: 0.61864
Training epoch 1 | loss: 0.52577 - accuracy: 0.78237
Validating epoch 1 | loss: 0.53004 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.64101 - accuracy: 0.64162
Training epoch 1 | loss: 0.46335 - accuracy: 0.84986
Training epoch 2 | loss: 0.3978 - accuracy: 0.91503
Training epoch 3 | loss: 0.3862 - accuracy: 0.92587
Training epoch 4 | loss: 0.36753 - accuracy: 0.94436
Training epoch 5 | loss: 0.36152 - accuracy: 0.95101
Training epoch 6 | loss: 0.35799 - accuracy: 0.95506
Training epoch 7 | loss: 0.35533 - accuracy: 0.96171
Training epoch 8 | loss: 0.34982 - accuracy: 0.96257
Training epoch 9 | loss: 0.34396 - accuracy: 0.96879
Training epoch 10 | loss: 0.35027 - accuracy: 0.96257
Training epoch 11 | loss: 0.34061 - accuracy: 0.97225
Training epoch 12 | loss: 0.34047 - accuracy: 0.9724
Training epoch 13 | loss: 0.34045 - accuracy: 0.9724
Training epoch 14 | loss: 0.34258 - accuracy: 0.9724
Training epoch 15 | loss: 0.34257 - accuracy: 0.9724
Training epoch 16 | loss: 0.34043 - accuracy: 0.9724
Training epoch 17 | loss: 0.34043 - accuracy: 0.9724
Training epoch 18 | loss: 0.34044 - accuracy: 0.9724
Training epoch 19 | loss: 0.34042 - accuracy: 0.9724
Training epoch 20 | loss: 0.34041 - accuracy: 0.9724
Validating epoch 20 | loss: 0.54497 - accuracy: 0.76332
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 3, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66376 - accuracy: 0.60506
