Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64745 - accuracy: 0.63598
Validating epoch 0 | loss: 0.55285 - accuracy: 0.77046
Training epoch 1 | loss: 0.49862 - accuracy: 0.81402
Validating epoch 1 | loss: 0.52458 - accuracy: 0.7743
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.64294 - accuracy: 0.64436
Validating epoch 0 | loss: 0.55045 - accuracy: 0.75947
Training epoch 1 | loss: 0.49397 - accuracy: 0.81965
Validating epoch 1 | loss: 0.53851 - accuracy: 0.76442
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.64306 - accuracy: 0.67457
Validating epoch 0 | loss: 0.55479 - accuracy: 0.75069
Training epoch 1 | loss: 0.44594 - accuracy: 0.87052
Validating epoch 1 | loss: 0.54124 - accuracy: 0.75783
Training epoch 2 | loss: 0.37831 - accuracy: 0.93642
Validating epoch 2 | loss: 0.55789 - accuracy: 0.74245
Training epoch 3 | loss: 0.40432 - accuracy: 0.90679
Validating epoch 3 | loss: 0.54358 - accuracy: 0.76496
Training epoch 4 | loss: 0.36145 - accuracy: 0.95173
Validating epoch 4 | loss: 0.53989 - accuracy: 0.76826
Training epoch 5 | loss: 0.36131 - accuracy: 0.95535
Validating epoch 5 | loss: 0.54318 - accuracy: 0.76606
Training epoch 6 | loss: 0.35505 - accuracy: 0.9578
Validating epoch 6 | loss: 0.53327 - accuracy: 0.76936
Training epoch 7 | loss: 0.35383 - accuracy: 0.95896
Validating epoch 7 | loss: 0.53193 - accuracy: 0.77265
Training epoch 8 | loss: 0.35371 - accuracy: 0.95896
Validating epoch 8 | loss: 0.53565 - accuracy: 0.76936
Training epoch 9 | loss: 0.35582 - accuracy: 0.95896
Validating epoch 9 | loss: 0.53571 - accuracy: 0.77046
Training epoch 10 | loss: 0.35367 - accuracy: 0.95896
Validating epoch 10 | loss: 0.53611 - accuracy: 0.76991
Training epoch 11 | loss: 0.35582 - accuracy: 0.95896
Validating epoch 11 | loss: 0.53283 - accuracy: 0.7743
Training epoch 12 | loss: 0.35366 - accuracy: 0.95896
Validating epoch 12 | loss: 0.53417 - accuracy: 0.7743
Training epoch 13 | loss: 0.35577 - accuracy: 0.95896
Validating epoch 13 | loss: 0.53356 - accuracy: 0.7732
Training epoch 14 | loss: 0.35577 - accuracy: 0.95896
Validating epoch 14 | loss: 0.53496 - accuracy: 0.77155
Training epoch 15 | loss: 0.35363 - accuracy: 0.95896
Validating epoch 15 | loss: 0.53561 - accuracy: 0.77155
Training epoch 16 | loss: 0.35363 - accuracy: 0.95896
Validating epoch 16 | loss: 0.53544 - accuracy: 0.771
Training epoch 17 | loss: 0.35576 - accuracy: 0.95896
Validating epoch 17 | loss: 0.53566 - accuracy: 0.77155
Training epoch 18 | loss: 0.37731 - accuracy: 0.93598
Validating epoch 18 | loss: 0.57431 - accuracy: 0.73256
Training epoch 19 | loss: 0.37476 - accuracy: 0.94147
Validating epoch 19 | loss: 0.54939 - accuracy: 0.75398
Training epoch 20 | loss: 0.35282 - accuracy: 0.95968
Validating epoch 20 | loss: 0.55105 - accuracy: 0.75178
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66825 - accuracy: 0.60896
Validating epoch 0 | loss: 0.58429 - accuracy: 0.74025
Training epoch 1 | loss: 0.53308 - accuracy: 0.77659
Validating epoch 1 | loss: 0.57912 - accuracy: 0.72707
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 2, split_num is 0
Training epoch 0 | loss: 0.66097 - accuracy: 0.61503
Validating epoch 0 | loss: 0.55587 - accuracy: 0.75837
Training epoch 1 | loss: 0.50933 - accuracy: 0.80405
Validating epoch 1 | loss: 0.52323 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 21, split_num is 0
Training epoch 0 | loss: 0.62167 - accuracy: 0.67269
Validating epoch 0 | loss: 0.57241 - accuracy: 0.72543
Training epoch 1 | loss: 0.43699 - accuracy: 0.87543
Validating epoch 1 | loss: 0.54237 - accuracy: 0.76496
Training epoch 2 | loss: 0.3849 - accuracy: 0.92876
Validating epoch 2 | loss: 0.55149 - accuracy: 0.75398
