Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 58, split_num is 8
Training epoch 0 | loss: 1.77568 - accuracy: 0.4492
Validating epoch 0 | loss: 1.71246 - accuracy: 0.53398
Training epoch 1 | loss: 1.67576 - accuracy: 0.54011
Validating epoch 1 | loss: 1.55354 - accuracy: 0.53398
Training epoch 2 | loss: 1.54103 - accuracy: 0.53476
Validating epoch 2 | loss: 1.48882 - accuracy: 0.53398
Training epoch 3 | loss: 1.50481 - accuracy: 0.51872
Validating epoch 3 | loss: 1.48288 - accuracy: 0.53398
Training epoch 4 | loss: 1.48334 - accuracy: 0.52406
Validating epoch 4 | loss: 1.48375 - accuracy: 0.53398
Training epoch 5 | loss: 1.48548 - accuracy: 0.54011
Validating epoch 5 | loss: 1.48481 - accuracy: 0.53398
Training epoch 6 | loss: 1.47728 - accuracy: 0.54011
Validating epoch 6 | loss: 1.48361 - accuracy: 0.53398
Training epoch 7 | loss: 1.4799 - accuracy: 0.52406
Validating epoch 7 | loss: 1.48245 - accuracy: 0.53398
Training epoch 8 | loss: 1.48486 - accuracy: 0.51872
Validating epoch 8 | loss: 1.48856 - accuracy: 0.53398
Training epoch 9 | loss: 1.49786 - accuracy: 0.52941
Validating epoch 9 | loss: 1.49024 - accuracy: 0.53398
Training epoch 10 | loss: 1.49187 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48436 - accuracy: 0.53398
Training epoch 11 | loss: 1.48951 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48218 - accuracy: 0.53398
Training epoch 12 | loss: 1.4834 - accuracy: 0.52941
Validating epoch 12 | loss: 1.48988 - accuracy: 0.46602
Training epoch 13 | loss: 1.48175 - accuracy: 0.52406
Validating epoch 13 | loss: 1.47923 - accuracy: 0.53398
Training epoch 14 | loss: 1.47353 - accuracy: 0.5508
Validating epoch 14 | loss: 1.48126 - accuracy: 0.53398
Training epoch 15 | loss: 1.47494 - accuracy: 0.52406
Validating epoch 15 | loss: 1.48057 - accuracy: 0.53398
Training epoch 16 | loss: 1.45819 - accuracy: 0.54011
Validating epoch 16 | loss: 1.4738 - accuracy: 0.53398
Training epoch 17 | loss: 1.44753 - accuracy: 0.56684
Validating epoch 17 | loss: 1.46887 - accuracy: 0.54369
