Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 58, split_num is 9
Training epoch 0 | loss: 1.77419 - accuracy: 0.40642
Validating epoch 0 | loss: 1.71431 - accuracy: 0.53398
Training epoch 1 | loss: 1.6809 - accuracy: 0.52941
Validating epoch 1 | loss: 1.54819 - accuracy: 0.53398
Training epoch 2 | loss: 1.53503 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48774 - accuracy: 0.53398
Training epoch 3 | loss: 1.50971 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48289 - accuracy: 0.53398
Training epoch 4 | loss: 1.48301 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48609 - accuracy: 0.53398
Training epoch 5 | loss: 1.48466 - accuracy: 0.53476
Validating epoch 5 | loss: 1.4878 - accuracy: 0.46602
Training epoch 6 | loss: 1.48794 - accuracy: 0.50802
Validating epoch 6 | loss: 1.48411 - accuracy: 0.53398
Training epoch 7 | loss: 1.48968 - accuracy: 0.4385
Validating epoch 7 | loss: 1.48242 - accuracy: 0.53398
Training epoch 8 | loss: 1.48878 - accuracy: 0.52941
Validating epoch 8 | loss: 1.48855 - accuracy: 0.53398
Training epoch 9 | loss: 1.50426 - accuracy: 0.52941
Validating epoch 9 | loss: 1.49156 - accuracy: 0.53398
Training epoch 10 | loss: 1.49041 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48758 - accuracy: 0.53398
Training epoch 11 | loss: 1.49492 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48204 - accuracy: 0.53398
Training epoch 12 | loss: 1.49116 - accuracy: 0.50802
Validating epoch 12 | loss: 1.48391 - accuracy: 0.53398
Training epoch 13 | loss: 1.47719 - accuracy: 0.54545
Validating epoch 13 | loss: 1.48191 - accuracy: 0.53398
Training epoch 14 | loss: 1.48928 - accuracy: 0.54545
Validating epoch 14 | loss: 1.48112 - accuracy: 0.53398
Training epoch 15 | loss: 1.47328 - accuracy: 0.52941
Validating epoch 15 | loss: 1.48177 - accuracy: 0.53398
Training epoch 16 | loss: 1.47644 - accuracy: 0.52941
Validating epoch 16 | loss: 1.48014 - accuracy: 0.53398
Training epoch 17 | loss: 1.47481 - accuracy: 0.52941
Validating epoch 17 | loss: 1.47797 - accuracy: 0.53398
Training epoch 18 | loss: 1.4703 - accuracy: 0.54011
Validating epoch 18 | loss: 1.47563 - accuracy: 0.53398
Training epoch 19 | loss: 1.45953 - accuracy: 0.59893
Validating epoch 19 | loss: 1.48027 - accuracy: 0.58252
Training epoch 20 | loss: 1.46314 - accuracy: 0.60428
Validating epoch 20 | loss: 1.48018 - accuracy: 0.57282
Training epoch 21 | loss: 1.45799 - accuracy: 0.62032
Validating epoch 21 | loss: 1.47267 - accuracy: 0.53398
Training epoch 22 | loss: 1.43718 - accuracy: 0.5615
Validating epoch 22 | loss: 1.47189 - accuracy: 0.53398
Training epoch 23 | loss: 1.46779 - accuracy: 0.52941
Validating epoch 23 | loss: 1.46965 - accuracy: 0.53398
Training epoch 24 | loss: 1.43495 - accuracy: 0.53476
Validating epoch 24 | loss: 1.45763 - accuracy: 0.53398
Training epoch 25 | loss: 1.44963 - accuracy: 0.63102
Validating epoch 25 | loss: 1.45512 - accuracy: 0.63107
Training epoch 26 | loss: 1.4341 - accuracy: 0.63102
Validating epoch 26 | loss: 1.46299 - accuracy: 0.63107
Training epoch 27 | loss: 1.41157 - accuracy: 0.65241
Validating epoch 27 | loss: 1.46901 - accuracy: 0.59223
Training epoch 28 | loss: 1.41098 - accuracy: 0.6631
Validating epoch 28 | loss: 1.46569 - accuracy: 0.57282
Training epoch 29 | loss: 1.38612 - accuracy: 0.70588
Validating epoch 29 | loss: 1.4586 - accuracy: 0.57282
Training epoch 30 | loss: 1.36442 - accuracy: 0.71658
Validating epoch 30 | loss: 1.44008 - accuracy: 0.61165
Training epoch 31 | loss: 1.35244 - accuracy: 0.74866
Validating epoch 31 | loss: 1.43087 - accuracy: 0.61165
Training epoch 32 | loss: 1.36803 - accuracy: 0.73262
Validating epoch 32 | loss: 1.4321 - accuracy: 0.62136
Training epoch 33 | loss: 1.33407 - accuracy: 0.73797
Validating epoch 33 | loss: 1.45349 - accuracy: 0.56311
Training epoch 34 | loss: 1.30435 - accuracy: 0.79144
Validating epoch 34 | loss: 1.46722 - accuracy: 0.5534
Training epoch 35 | loss: 1.31789 - accuracy: 0.75401
Validating epoch 35 | loss: 1.47186 - accuracy: 0.5534
Training epoch 36 | loss: 1.29931 - accuracy: 0.77005
Validating epoch 36 | loss: 1.46559 - accuracy: 0.56311
Training epoch 37 | loss: 1.25743 - accuracy: 0.82353
Validating epoch 37 | loss: 1.46851 - accuracy: 0.56311
Training epoch 38 | loss: 1.29863 - accuracy: 0.7861
Validating epoch 38 | loss: 1.46295 - accuracy: 0.57282
Training epoch 39 | loss: 1.2656 - accuracy: 0.79679
Validating epoch 39 | loss: 1.44657 - accuracy: 0.59223
Training epoch 40 | loss: 1.28263 - accuracy: 0.81283
Validating epoch 40 | loss: 1.43238 - accuracy: 0.59223
Training epoch 41 | loss: 1.27428 - accuracy: 0.7861
Validating epoch 41 | loss: 1.42418 - accuracy: 0.63107
Training epoch 42 | loss: 1.29178 - accuracy: 0.77005
Validating epoch 42 | loss: 1.44387 - accuracy: 0.59223
Training epoch 43 | loss: 1.26925 - accuracy: 0.79679
Validating epoch 43 | loss: 1.46159 - accuracy: 0.58252
Training epoch 44 | loss: 1.24949 - accuracy: 0.80214
Validating epoch 44 | loss: 1.4594 - accuracy: 0.56311
Training epoch 45 | loss: 1.2554 - accuracy: 0.81283
Validating epoch 45 | loss: 1.45414 - accuracy: 0.59223
Training epoch 46 | loss: 1.27607 - accuracy: 0.79144
Validating epoch 46 | loss: 1.46389 - accuracy: 0.56311
Training epoch 47 | loss: 1.24258 - accuracy: 0.79679
Validating epoch 47 | loss: 1.48429 - accuracy: 0.54369
Training epoch 48 | loss: 1.25938 - accuracy: 0.78075
Validating epoch 48 | loss: 1.48817 - accuracy: 0.5534
Training epoch 49 | loss: 1.26171 - accuracy: 0.80214
Validating epoch 49 | loss: 1.49023 - accuracy: 0.54369
Training epoch 50 | loss: 1.23409 - accuracy: 0.80749
Validating epoch 50 | loss: 1.48521 - accuracy: 0.5534
Training epoch 51 | loss: 1.21691 - accuracy: 0.81283
Validating epoch 51 | loss: 1.48475 - accuracy: 0.5534
Training epoch 52 | loss: 1.24998 - accuracy: 0.81283
Validating epoch 52 | loss: 1.47926 - accuracy: 0.56311
Training epoch 53 | loss: 1.22591 - accuracy: 0.82353
Validating epoch 53 | loss: 1.45659 - accuracy: 0.58252
Training epoch 54 | loss: 1.21081 - accuracy: 0.82353
Validating epoch 54 | loss: 1.45233 - accuracy: 0.57282
Training epoch 55 | loss: 1.23001 - accuracy: 0.82888
Validating epoch 55 | loss: 1.46964 - accuracy: 0.56311
Training epoch 56 | loss: 1.21732 - accuracy: 0.81818
Validating epoch 56 | loss: 1.47282 - accuracy: 0.56311
Training epoch 57 | loss: 1.22653 - accuracy: 0.83422
Validating epoch 57 | loss: 1.46684 - accuracy: 0.57282
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 81, split_num is 9
Training epoch 0 | loss: 1.80909 - accuracy: 0.03209
Validating epoch 0 | loss: 1.77066 - accuracy: 0.53398
Training epoch 1 | loss: 1.74338 - accuracy: 0.52406
Validating epoch 1 | loss: 1.62659 - accuracy: 0.53398
Training epoch 2 | loss: 1.60791 - accuracy: 0.52941
Validating epoch 2 | loss: 1.51562 - accuracy: 0.53398
Training epoch 3 | loss: 1.54373 - accuracy: 0.52941
Validating epoch 3 | loss: 1.50583 - accuracy: 0.53398
Training epoch 4 | loss: 1.49835 - accuracy: 0.52941
Validating epoch 4 | loss: 1.50354 - accuracy: 0.53398
Training epoch 5 | loss: 1.49157 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49518 - accuracy: 0.53398
Training epoch 6 | loss: 1.48851 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48574 - accuracy: 0.53398
Training epoch 7 | loss: 1.47809 - accuracy: 0.54011
Validating epoch 7 | loss: 1.49776 - accuracy: 0.46602
Training epoch 8 | loss: 1.49577 - accuracy: 0.44385
Validating epoch 8 | loss: 1.48395 - accuracy: 0.53398
Training epoch 9 | loss: 1.48444 - accuracy: 0.51337
Validating epoch 9 | loss: 1.49595 - accuracy: 0.53398
Training epoch 10 | loss: 1.50628 - accuracy: 0.52941
Validating epoch 10 | loss: 1.50213 - accuracy: 0.53398
Training epoch 11 | loss: 1.49178 - accuracy: 0.52941
Validating epoch 11 | loss: 1.50344 - accuracy: 0.53398
Training epoch 12 | loss: 1.51357 - accuracy: 0.52941
Validating epoch 12 | loss: 1.50179 - accuracy: 0.53398
Training epoch 13 | loss: 1.48823 - accuracy: 0.52941
Validating epoch 13 | loss: 1.49458 - accuracy: 0.53398
Training epoch 14 | loss: 1.49061 - accuracy: 0.52406
Validating epoch 14 | loss: 1.48271 - accuracy: 0.53398
Training epoch 15 | loss: 1.49346 - accuracy: 0.51872
Validating epoch 15 | loss: 1.4851 - accuracy: 0.53398
Training epoch 16 | loss: 1.51307 - accuracy: 0.45455
Validating epoch 16 | loss: 1.48268 - accuracy: 0.53398
Training epoch 17 | loss: 1.50184 - accuracy: 0.49733
Validating epoch 17 | loss: 1.48424 - accuracy: 0.53398
Training epoch 18 | loss: 1.49137 - accuracy: 0.51872
Validating epoch 18 | loss: 1.48707 - accuracy: 0.53398
Training epoch 19 | loss: 1.49678 - accuracy: 0.52941
Validating epoch 19 | loss: 1.48733 - accuracy: 0.53398
Training epoch 20 | loss: 1.49766 - accuracy: 0.54545
Validating epoch 20 | loss: 1.48519 - accuracy: 0.53398
Training epoch 21 | loss: 1.49943 - accuracy: 0.51872
Validating epoch 21 | loss: 1.48322 - accuracy: 0.53398
Training epoch 22 | loss: 1.48088 - accuracy: 0.49733
Validating epoch 22 | loss: 1.48232 - accuracy: 0.53398
Training epoch 23 | loss: 1.49559 - accuracy: 0.50267
Validating epoch 23 | loss: 1.48247 - accuracy: 0.53398
Training epoch 24 | loss: 1.49406 - accuracy: 0.52406
