Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 58, split_num is 2
Training epoch 0 | loss: 1.78452 - accuracy: 0.15508
Validating epoch 0 | loss: 1.70326 - accuracy: 0.53398
Training epoch 1 | loss: 1.64493 - accuracy: 0.52941
Validating epoch 1 | loss: 1.51219 - accuracy: 0.53398
Training epoch 2 | loss: 1.49969 - accuracy: 0.5615
Validating epoch 2 | loss: 1.4837 - accuracy: 0.53398
Training epoch 3 | loss: 1.48479 - accuracy: 0.51872
Validating epoch 3 | loss: 1.48199 - accuracy: 0.53398
Training epoch 4 | loss: 1.51861 - accuracy: 0.52406
Validating epoch 4 | loss: 1.48771 - accuracy: 0.53398
Training epoch 5 | loss: 1.49382 - accuracy: 0.53476
Validating epoch 5 | loss: 1.48442 - accuracy: 0.53398
Training epoch 6 | loss: 1.49048 - accuracy: 0.51872
Validating epoch 6 | loss: 1.48169 - accuracy: 0.53398
Training epoch 7 | loss: 1.48589 - accuracy: 0.54011
Validating epoch 7 | loss: 1.4819 - accuracy: 0.53398
Training epoch 8 | loss: 1.48078 - accuracy: 0.54011
Validating epoch 8 | loss: 1.47873 - accuracy: 0.53398
Training epoch 9 | loss: 1.473 - accuracy: 0.5508
Validating epoch 9 | loss: 1.47598 - accuracy: 0.53398
Training epoch 10 | loss: 1.48398 - accuracy: 0.50267
Validating epoch 10 | loss: 1.47272 - accuracy: 0.53398
Training epoch 11 | loss: 1.45908 - accuracy: 0.5508
Validating epoch 11 | loss: 1.47069 - accuracy: 0.53398
Training epoch 12 | loss: 1.45445 - accuracy: 0.54545
Validating epoch 12 | loss: 1.47099 - accuracy: 0.53398
Training epoch 13 | loss: 1.44967 - accuracy: 0.58824
Validating epoch 13 | loss: 1.44153 - accuracy: 0.73786
Training epoch 14 | loss: 1.41941 - accuracy: 0.65775
Validating epoch 14 | loss: 1.44363 - accuracy: 0.65049
Training epoch 15 | loss: 1.37981 - accuracy: 0.75401
Validating epoch 15 | loss: 1.3783 - accuracy: 0.75728
Training epoch 16 | loss: 1.36531 - accuracy: 0.75936
Validating epoch 16 | loss: 1.31196 - accuracy: 0.83495
Training epoch 17 | loss: 1.31405 - accuracy: 0.81283
Validating epoch 17 | loss: 1.26491 - accuracy: 0.84466
Training epoch 18 | loss: 1.26589 - accuracy: 0.84492
Validating epoch 18 | loss: 1.30274 - accuracy: 0.75728
Training epoch 19 | loss: 1.27853 - accuracy: 0.79144
Validating epoch 19 | loss: 1.26247 - accuracy: 0.78641
