Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 58, split_num is 4
Training epoch 0 | loss: 1.78485 - accuracy: 0.15508
Validating epoch 0 | loss: 1.70482 - accuracy: 0.53398
Training epoch 1 | loss: 1.65486 - accuracy: 0.53476
Validating epoch 1 | loss: 1.51414 - accuracy: 0.53398
Training epoch 2 | loss: 1.51559 - accuracy: 0.51872
Validating epoch 2 | loss: 1.48403 - accuracy: 0.53398
Training epoch 3 | loss: 1.47703 - accuracy: 0.49733
Validating epoch 3 | loss: 1.48367 - accuracy: 0.53398
Training epoch 4 | loss: 1.52586 - accuracy: 0.52941
Validating epoch 4 | loss: 1.49212 - accuracy: 0.53398
Training epoch 5 | loss: 1.49336 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48804 - accuracy: 0.53398
Training epoch 6 | loss: 1.46757 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48201 - accuracy: 0.53398
Training epoch 7 | loss: 1.47297 - accuracy: 0.53476
Validating epoch 7 | loss: 1.48298 - accuracy: 0.62136
Training epoch 8 | loss: 1.49168 - accuracy: 0.49198
Validating epoch 8 | loss: 1.48113 - accuracy: 0.58252
Training epoch 9 | loss: 1.45024 - accuracy: 0.59358
Validating epoch 9 | loss: 1.45318 - accuracy: 0.53398
Training epoch 10 | loss: 1.42779 - accuracy: 0.57754
Validating epoch 10 | loss: 1.48128 - accuracy: 0.53398
Training epoch 11 | loss: 1.4421 - accuracy: 0.55615
Validating epoch 11 | loss: 1.41878 - accuracy: 0.5534
Training epoch 12 | loss: 1.41274 - accuracy: 0.63102
Validating epoch 12 | loss: 1.37564 - accuracy: 0.81553
Training epoch 13 | loss: 1.36173 - accuracy: 0.7754
Validating epoch 13 | loss: 1.34549 - accuracy: 0.81553
Training epoch 14 | loss: 1.3499 - accuracy: 0.73262
Validating epoch 14 | loss: 1.34333 - accuracy: 0.76699
Training epoch 15 | loss: 1.29592 - accuracy: 0.80749
Validating epoch 15 | loss: 1.33876 - accuracy: 0.74757
Training epoch 16 | loss: 1.27019 - accuracy: 0.81818
Validating epoch 16 | loss: 1.32649 - accuracy: 0.74757
Training epoch 17 | loss: 1.28366 - accuracy: 0.78075
Validating epoch 17 | loss: 1.25393 - accuracy: 0.82524
Training epoch 18 | loss: 1.19452 - accuracy: 0.8877
Validating epoch 18 | loss: 1.29444 - accuracy: 0.72816
Training epoch 19 | loss: 1.18882 - accuracy: 0.88235
Validating epoch 19 | loss: 1.23186 - accuracy: 0.80583
Training epoch 20 | loss: 1.19705 - accuracy: 0.84492
Validating epoch 20 | loss: 1.24272 - accuracy: 0.80583
Training epoch 21 | loss: 1.17513 - accuracy: 0.87166
Validating epoch 21 | loss: 1.28771 - accuracy: 0.74757
Training epoch 22 | loss: 1.14639 - accuracy: 0.90374
Validating epoch 22 | loss: 1.20566 - accuracy: 0.84466
Training epoch 23 | loss: 1.14971 - accuracy: 0.90909
Validating epoch 23 | loss: 1.23629 - accuracy: 0.80583
Training epoch 24 | loss: 1.15937 - accuracy: 0.8877
Validating epoch 24 | loss: 1.22565 - accuracy: 0.82524
Training epoch 25 | loss: 1.14467 - accuracy: 0.91979
Validating epoch 25 | loss: 1.29188 - accuracy: 0.74757
Training epoch 26 | loss: 1.15799 - accuracy: 0.88235
Validating epoch 26 | loss: 1.22131 - accuracy: 0.82524
Training epoch 27 | loss: 1.13804 - accuracy: 0.91444
Validating epoch 27 | loss: 1.22308 - accuracy: 0.82524
Training epoch 28 | loss: 1.15635 - accuracy: 0.90909
Validating epoch 28 | loss: 1.21245 - accuracy: 0.83495
Training epoch 29 | loss: 1.09536 - accuracy: 0.95187
Validating epoch 29 | loss: 1.22542 - accuracy: 0.81553
Training epoch 30 | loss: 1.10747 - accuracy: 0.94118
Validating epoch 30 | loss: 1.2125 - accuracy: 0.83495
Training epoch 31 | loss: 1.10027 - accuracy: 0.95722
Validating epoch 31 | loss: 1.20776 - accuracy: 0.84466
Training epoch 32 | loss: 1.15865 - accuracy: 0.89305
Validating epoch 32 | loss: 1.25622 - accuracy: 0.78641
Training epoch 33 | loss: 1.14334 - accuracy: 0.88235
Validating epoch 33 | loss: 1.22931 - accuracy: 0.79612
Training epoch 34 | loss: 1.09161 - accuracy: 0.94652
Validating epoch 34 | loss: 1.21393 - accuracy: 0.82524
Training epoch 35 | loss: 1.10262 - accuracy: 0.94118
Validating epoch 35 | loss: 1.22854 - accuracy: 0.81553
Training epoch 36 | loss: 1.07851 - accuracy: 0.96257
Validating epoch 36 | loss: 1.23511 - accuracy: 0.81553
Training epoch 37 | loss: 1.07072 - accuracy: 0.96791
Validating epoch 37 | loss: 1.2298 - accuracy: 0.81553
Training epoch 38 | loss: 1.06981 - accuracy: 0.97861
Validating epoch 38 | loss: 1.20986 - accuracy: 0.83495
Training epoch 39 | loss: 1.06495 - accuracy: 0.98396
Validating epoch 39 | loss: 1.21208 - accuracy: 0.83495
Training epoch 40 | loss: 1.06936 - accuracy: 0.96791
Validating epoch 40 | loss: 1.21396 - accuracy: 0.82524
Training epoch 41 | loss: 1.067 - accuracy: 0.97861
Validating epoch 41 | loss: 1.25783 - accuracy: 0.78641
Training epoch 42 | loss: 1.08508 - accuracy: 0.96791
Validating epoch 42 | loss: 1.3327 - accuracy: 0.70874
