Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 68, split_num is 3
Training epoch 0 | loss: 1.78663 - accuracy: 0.01075
Validating epoch 0 | loss: 1.78437 - accuracy: 0.0
Training epoch 1 | loss: 1.78434 - accuracy: 0.05376
Validating epoch 1 | loss: 1.78132 - accuracy: 0.17476
Training epoch 2 | loss: 1.78034 - accuracy: 0.24731
Validating epoch 2 | loss: 1.77819 - accuracy: 0.47573
Training epoch 3 | loss: 1.77842 - accuracy: 0.3871
Validating epoch 3 | loss: 1.77508 - accuracy: 0.53398
Training epoch 4 | loss: 1.77524 - accuracy: 0.48387
Validating epoch 4 | loss: 1.77176 - accuracy: 0.53398
Training epoch 5 | loss: 1.77157 - accuracy: 0.50538
Validating epoch 5 | loss: 1.76814 - accuracy: 0.53398
Training epoch 6 | loss: 1.76789 - accuracy: 0.52688
Validating epoch 6 | loss: 1.76418 - accuracy: 0.53398
Training epoch 7 | loss: 1.76326 - accuracy: 0.50538
Validating epoch 7 | loss: 1.75972 - accuracy: 0.53398
Training epoch 8 | loss: 1.75888 - accuracy: 0.51613
Validating epoch 8 | loss: 1.75451 - accuracy: 0.53398
Training epoch 9 | loss: 1.75321 - accuracy: 0.52688
Validating epoch 9 | loss: 1.74859 - accuracy: 0.53398
Training epoch 10 | loss: 1.74816 - accuracy: 0.52688
Validating epoch 10 | loss: 1.74198 - accuracy: 0.53398
Training epoch 11 | loss: 1.74116 - accuracy: 0.52688
Validating epoch 11 | loss: 1.73446 - accuracy: 0.53398
Training epoch 12 | loss: 1.73533 - accuracy: 0.52688
Validating epoch 12 | loss: 1.72595 - accuracy: 0.53398
Training epoch 13 | loss: 1.72538 - accuracy: 0.52688
Validating epoch 13 | loss: 1.71648 - accuracy: 0.53398
Training epoch 14 | loss: 1.71579 - accuracy: 0.52688
Validating epoch 14 | loss: 1.70607 - accuracy: 0.53398
Training epoch 15 | loss: 1.70956 - accuracy: 0.52688
Validating epoch 15 | loss: 1.69472 - accuracy: 0.53398
Training epoch 16 | loss: 1.69249 - accuracy: 0.52688
Validating epoch 16 | loss: 1.68243 - accuracy: 0.53398
Training epoch 17 | loss: 1.68044 - accuracy: 0.52688
Validating epoch 17 | loss: 1.66921 - accuracy: 0.53398
Training epoch 18 | loss: 1.66991 - accuracy: 0.52688
