Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 58, split_num is 5
Training epoch 0 | loss: 1.77519 - accuracy: 0.46524
Validating epoch 0 | loss: 1.71547 - accuracy: 0.53398
Training epoch 1 | loss: 1.67329 - accuracy: 0.53476
Validating epoch 1 | loss: 1.54509 - accuracy: 0.53398
Training epoch 2 | loss: 1.53828 - accuracy: 0.50802
Validating epoch 2 | loss: 1.48659 - accuracy: 0.53398
Training epoch 3 | loss: 1.50755 - accuracy: 0.53476
Validating epoch 3 | loss: 1.48275 - accuracy: 0.53398
Training epoch 4 | loss: 1.48106 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48507 - accuracy: 0.53398
Training epoch 5 | loss: 1.49207 - accuracy: 0.50267
Validating epoch 5 | loss: 1.48617 - accuracy: 0.53398
Training epoch 6 | loss: 1.49026 - accuracy: 0.44385
Validating epoch 6 | loss: 1.48294 - accuracy: 0.53398
Training epoch 7 | loss: 1.47905 - accuracy: 0.49733
Validating epoch 7 | loss: 1.4827 - accuracy: 0.53398
Training epoch 8 | loss: 1.47757 - accuracy: 0.53476
Validating epoch 8 | loss: 1.48756 - accuracy: 0.53398
Training epoch 9 | loss: 1.4992 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48815 - accuracy: 0.53398
Training epoch 10 | loss: 1.48881 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48363 - accuracy: 0.53398
Training epoch 11 | loss: 1.48338 - accuracy: 0.53476
Validating epoch 11 | loss: 1.48325 - accuracy: 0.53398
Training epoch 12 | loss: 1.49794 - accuracy: 0.44385
Validating epoch 12 | loss: 1.49099 - accuracy: 0.46602
Training epoch 13 | loss: 1.48687 - accuracy: 0.51872
Validating epoch 13 | loss: 1.48282 - accuracy: 0.53398
Training epoch 14 | loss: 1.47209 - accuracy: 0.54545
Validating epoch 14 | loss: 1.48185 - accuracy: 0.53398
Training epoch 15 | loss: 1.47928 - accuracy: 0.52406
Validating epoch 15 | loss: 1.48372 - accuracy: 0.53398
Training epoch 16 | loss: 1.47368 - accuracy: 0.52941
Validating epoch 16 | loss: 1.47671 - accuracy: 0.53398
Training epoch 17 | loss: 1.47007 - accuracy: 0.53476
Validating epoch 17 | loss: 1.47279 - accuracy: 0.53398
Training epoch 18 | loss: 1.46878 - accuracy: 0.52406
Validating epoch 18 | loss: 1.47373 - accuracy: 0.62136
Training epoch 19 | loss: 1.47147 - accuracy: 0.59358
Validating epoch 19 | loss: 1.46284 - accuracy: 0.63107
Training epoch 20 | loss: 1.43985 - accuracy: 0.68984
Validating epoch 20 | loss: 1.47343 - accuracy: 0.5534
Training epoch 21 | loss: 1.45474 - accuracy: 0.60428
Validating epoch 21 | loss: 1.46533 - accuracy: 0.52427
Training epoch 22 | loss: 1.43134 - accuracy: 0.59893
Validating epoch 22 | loss: 1.44433 - accuracy: 0.53398
Training epoch 23 | loss: 1.39754 - accuracy: 0.6738
Validating epoch 23 | loss: 1.42009 - accuracy: 0.71845
Training epoch 24 | loss: 1.3861 - accuracy: 0.72727
Validating epoch 24 | loss: 1.3915 - accuracy: 0.73786
Training epoch 25 | loss: 1.35546 - accuracy: 0.74332
Validating epoch 25 | loss: 1.36793 - accuracy: 0.74757
Training epoch 26 | loss: 1.30819 - accuracy: 0.79679
Validating epoch 26 | loss: 1.34115 - accuracy: 0.78641
Training epoch 27 | loss: 1.28718 - accuracy: 0.81283
Validating epoch 27 | loss: 1.31342 - accuracy: 0.7767
Training epoch 28 | loss: 1.24932 - accuracy: 0.85561
Validating epoch 28 | loss: 1.29037 - accuracy: 0.7767
Training epoch 29 | loss: 1.19887 - accuracy: 0.85561
Validating epoch 29 | loss: 1.27946 - accuracy: 0.78641
Training epoch 30 | loss: 1.21912 - accuracy: 0.85027
Validating epoch 30 | loss: 1.28756 - accuracy: 0.7767
Training epoch 31 | loss: 1.19668 - accuracy: 0.89305
Validating epoch 31 | loss: 1.28788 - accuracy: 0.76699
Training epoch 32 | loss: 1.17464 - accuracy: 0.8984
Validating epoch 32 | loss: 1.32277 - accuracy: 0.71845
Training epoch 33 | loss: 1.16825 - accuracy: 0.88235
Validating epoch 33 | loss: 1.29047 - accuracy: 0.75728
Training epoch 34 | loss: 1.1857 - accuracy: 0.86096
Validating epoch 34 | loss: 1.27647 - accuracy: 0.75728
Training epoch 35 | loss: 1.16313 - accuracy: 0.90909
Validating epoch 35 | loss: 1.30677 - accuracy: 0.73786
Training epoch 36 | loss: 1.1679 - accuracy: 0.87166
Validating epoch 36 | loss: 1.21932 - accuracy: 0.81553
Training epoch 37 | loss: 1.13588 - accuracy: 0.91979
Validating epoch 37 | loss: 1.29612 - accuracy: 0.74757
Training epoch 38 | loss: 1.19493 - accuracy: 0.83957
Validating epoch 38 | loss: 1.23136 - accuracy: 0.81553
Training epoch 39 | loss: 1.13237 - accuracy: 0.91979
Validating epoch 39 | loss: 1.44544 - accuracy: 0.58252
Training epoch 40 | loss: 1.28472 - accuracy: 0.77005
Validating epoch 40 | loss: 1.40722 - accuracy: 0.62136
Training epoch 41 | loss: 1.21159 - accuracy: 0.83957
Validating epoch 41 | loss: 1.23376 - accuracy: 0.82524
Training epoch 42 | loss: 1.27397 - accuracy: 0.81818
Validating epoch 42 | loss: 1.48707 - accuracy: 0.5534
Training epoch 43 | loss: 1.41588 - accuracy: 0.61497
Validating epoch 43 | loss: 1.48482 - accuracy: 0.5534
Training epoch 44 | loss: 1.36249 - accuracy: 0.6738
Validating epoch 44 | loss: 1.48448 - accuracy: 0.5534
Training epoch 45 | loss: 1.26914 - accuracy: 0.75936
Validating epoch 45 | loss: 1.41765 - accuracy: 0.62136
Training epoch 46 | loss: 1.2595 - accuracy: 0.78075
Validating epoch 46 | loss: 1.37955 - accuracy: 0.6699
Training epoch 47 | loss: 1.2231 - accuracy: 0.79679
Validating epoch 47 | loss: 1.36289 - accuracy: 0.67961
Training epoch 48 | loss: 1.17621 - accuracy: 0.87166
Validating epoch 48 | loss: 1.35098 - accuracy: 0.67961
Training epoch 49 | loss: 1.15331 - accuracy: 0.90374
Validating epoch 49 | loss: 1.33715 - accuracy: 0.70874
Training epoch 50 | loss: 1.12815 - accuracy: 0.91979
Validating epoch 50 | loss: 1.33698 - accuracy: 0.69903
Training epoch 51 | loss: 1.13277 - accuracy: 0.91979
Validating epoch 51 | loss: 1.31901 - accuracy: 0.70874
Training epoch 52 | loss: 1.12232 - accuracy: 0.91979
Validating epoch 52 | loss: 1.28506 - accuracy: 0.75728
Training epoch 53 | loss: 1.09983 - accuracy: 0.95187
Validating epoch 53 | loss: 1.26806 - accuracy: 0.7767
Training epoch 54 | loss: 1.10823 - accuracy: 0.94118
Validating epoch 54 | loss: 1.25132 - accuracy: 0.79612
Training epoch 55 | loss: 1.1443 - accuracy: 0.90909
Validating epoch 55 | loss: 1.25077 - accuracy: 0.78641
Training epoch 56 | loss: 1.12341 - accuracy: 0.91444
Validating epoch 56 | loss: 1.29402 - accuracy: 0.74757
Training epoch 57 | loss: 1.11618 - accuracy: 0.93048
Validating epoch 57 | loss: 1.2642 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 81, split_num is 5
Training epoch 0 | loss: 1.81077 - accuracy: 0.0
Validating epoch 0 | loss: 1.77422 - accuracy: 0.53398
Training epoch 1 | loss: 1.75695 - accuracy: 0.52941
Validating epoch 1 | loss: 1.64811 - accuracy: 0.53398
Training epoch 2 | loss: 1.62706 - accuracy: 0.52941
Validating epoch 2 | loss: 1.51953 - accuracy: 0.53398
Training epoch 3 | loss: 1.54623 - accuracy: 0.52941
Validating epoch 3 | loss: 1.50514 - accuracy: 0.53398
Training epoch 4 | loss: 1.49679 - accuracy: 0.52941
Validating epoch 4 | loss: 1.50317 - accuracy: 0.53398
Training epoch 5 | loss: 1.49403 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49783 - accuracy: 0.53398
Training epoch 6 | loss: 1.49426 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48348 - accuracy: 0.53398
Training epoch 7 | loss: 1.48709 - accuracy: 0.51872
Validating epoch 7 | loss: 1.49155 - accuracy: 0.46602
Training epoch 8 | loss: 1.50709 - accuracy: 0.49733
Validating epoch 8 | loss: 1.4827 - accuracy: 0.53398
Training epoch 9 | loss: 1.48439 - accuracy: 0.49733
Validating epoch 9 | loss: 1.48883 - accuracy: 0.53398
Training epoch 10 | loss: 1.50069 - accuracy: 0.52941
Validating epoch 10 | loss: 1.49543 - accuracy: 0.53398
Training epoch 11 | loss: 1.49674 - accuracy: 0.52941
Validating epoch 11 | loss: 1.49634 - accuracy: 0.53398
Training epoch 12 | loss: 1.50373 - accuracy: 0.52941
Validating epoch 12 | loss: 1.49383 - accuracy: 0.53398
Training epoch 13 | loss: 1.48182 - accuracy: 0.52941
Validating epoch 13 | loss: 1.48345 - accuracy: 0.53398
Training epoch 14 | loss: 1.47778 - accuracy: 0.54545
Validating epoch 14 | loss: 1.48567 - accuracy: 0.54369
Training epoch 15 | loss: 1.48701 - accuracy: 0.50802
Validating epoch 15 | loss: 1.48459 - accuracy: 0.53398
Training epoch 16 | loss: 1.47685 - accuracy: 0.56684
Validating epoch 16 | loss: 1.48158 - accuracy: 0.53398
Training epoch 17 | loss: 1.47408 - accuracy: 0.54011
Validating epoch 17 | loss: 1.48487 - accuracy: 0.53398
Training epoch 18 | loss: 1.4857 - accuracy: 0.50802
Validating epoch 18 | loss: 1.48246 - accuracy: 0.53398
Training epoch 19 | loss: 1.48721 - accuracy: 0.51337
Validating epoch 19 | loss: 1.48035 - accuracy: 0.53398
Training epoch 20 | loss: 1.46446 - accuracy: 0.58289
Validating epoch 20 | loss: 1.48095 - accuracy: 0.5534
Training epoch 21 | loss: 1.49635 - accuracy: 0.49198
Validating epoch 21 | loss: 1.48113 - accuracy: 0.46602
Training epoch 22 | loss: 1.4606 - accuracy: 0.5615
Validating epoch 22 | loss: 1.47689 - accuracy: 0.53398
Training epoch 23 | loss: 1.46946 - accuracy: 0.57219
Validating epoch 23 | loss: 1.4827 - accuracy: 0.53398
Training epoch 24 | loss: 1.47686 - accuracy: 0.5615
Validating epoch 24 | loss: 1.47621 - accuracy: 0.53398
Training epoch 25 | loss: 1.47472 - accuracy: 0.54545
Validating epoch 25 | loss: 1.45779 - accuracy: 0.53398
Training epoch 26 | loss: 1.44051 - accuracy: 0.59358
Validating epoch 26 | loss: 1.44314 - accuracy: 0.6699
Training epoch 27 | loss: 1.47849 - accuracy: 0.56684
Validating epoch 27 | loss: 1.4438 - accuracy: 0.69903
Training epoch 28 | loss: 1.44395 - accuracy: 0.57219
Validating epoch 28 | loss: 1.45479 - accuracy: 0.54369
Training epoch 29 | loss: 1.41971 - accuracy: 0.61497
Validating epoch 29 | loss: 1.44789 - accuracy: 0.60194
Training epoch 30 | loss: 1.4062 - accuracy: 0.64706
Validating epoch 30 | loss: 1.43633 - accuracy: 0.66019
Training epoch 31 | loss: 1.38548 - accuracy: 0.65241
Validating epoch 31 | loss: 1.36643 - accuracy: 0.74757
Training epoch 32 | loss: 1.33634 - accuracy: 0.72193
Validating epoch 32 | loss: 1.33516 - accuracy: 0.76699
Training epoch 33 | loss: 1.3618 - accuracy: 0.73797
Validating epoch 33 | loss: 1.33769 - accuracy: 0.71845
Training epoch 34 | loss: 1.31276 - accuracy: 0.73797
Validating epoch 34 | loss: 1.31198 - accuracy: 0.75728
Training epoch 35 | loss: 1.29781 - accuracy: 0.78075
Validating epoch 35 | loss: 1.30356 - accuracy: 0.75728
Training epoch 36 | loss: 1.29384 - accuracy: 0.77005
Validating epoch 36 | loss: 1.37061 - accuracy: 0.66019
Training epoch 37 | loss: 1.33598 - accuracy: 0.72727
Validating epoch 37 | loss: 1.33667 - accuracy: 0.72816
Training epoch 38 | loss: 1.2842 - accuracy: 0.78075
Validating epoch 38 | loss: 1.37556 - accuracy: 0.68932
Training epoch 39 | loss: 1.29903 - accuracy: 0.73797
Validating epoch 39 | loss: 1.33956 - accuracy: 0.70874
Training epoch 40 | loss: 1.27754 - accuracy: 0.82353
Validating epoch 40 | loss: 1.28848 - accuracy: 0.78641
Training epoch 41 | loss: 1.27856 - accuracy: 0.7754
Validating epoch 41 | loss: 1.33208 - accuracy: 0.72816
Training epoch 42 | loss: 1.28455 - accuracy: 0.79679
Validating epoch 42 | loss: 1.36626 - accuracy: 0.68932
Training epoch 43 | loss: 1.3131 - accuracy: 0.75401
Validating epoch 43 | loss: 1.38466 - accuracy: 0.64078
Training epoch 44 | loss: 1.29171 - accuracy: 0.79144
Validating epoch 44 | loss: 1.3591 - accuracy: 0.68932
Training epoch 45 | loss: 1.28476 - accuracy: 0.75936
Validating epoch 45 | loss: 1.40849 - accuracy: 0.61165
Training epoch 46 | loss: 1.26549 - accuracy: 0.77005
Validating epoch 46 | loss: 1.37127 - accuracy: 0.6699
Training epoch 47 | loss: 1.24497 - accuracy: 0.7861
Validating epoch 47 | loss: 1.37574 - accuracy: 0.6699
Training epoch 48 | loss: 1.32885 - accuracy: 0.72727
Validating epoch 48 | loss: 1.45801 - accuracy: 0.57282
