Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 58, split_num is 2
Training epoch 0 | loss: 1.77451 - accuracy: 0.40642
Validating epoch 0 | loss: 1.71418 - accuracy: 0.53398
Training epoch 1 | loss: 1.67675 - accuracy: 0.52941
Validating epoch 1 | loss: 1.54911 - accuracy: 0.53398
Training epoch 2 | loss: 1.53618 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48673 - accuracy: 0.53398
Training epoch 3 | loss: 1.50712 - accuracy: 0.52941
Validating epoch 3 | loss: 1.4826 - accuracy: 0.53398
Training epoch 4 | loss: 1.48481 - accuracy: 0.54011
Validating epoch 4 | loss: 1.48693 - accuracy: 0.57282
Training epoch 5 | loss: 1.49782 - accuracy: 0.49733
Validating epoch 5 | loss: 1.48644 - accuracy: 0.53398
Training epoch 6 | loss: 1.49068 - accuracy: 0.54011
Validating epoch 6 | loss: 1.48272 - accuracy: 0.53398
Training epoch 7 | loss: 1.47164 - accuracy: 0.53476
Validating epoch 7 | loss: 1.48184 - accuracy: 0.53398
Training epoch 8 | loss: 1.48191 - accuracy: 0.52406
Validating epoch 8 | loss: 1.4867 - accuracy: 0.53398
Training epoch 9 | loss: 1.49311 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48821 - accuracy: 0.53398
Training epoch 10 | loss: 1.49687 - accuracy: 0.52941
Validating epoch 10 | loss: 1.4835 - accuracy: 0.53398
Training epoch 11 | loss: 1.48043 - accuracy: 0.54545
Validating epoch 11 | loss: 1.47909 - accuracy: 0.53398
Training epoch 12 | loss: 1.49057 - accuracy: 0.49733
Validating epoch 12 | loss: 1.48118 - accuracy: 0.50485
Training epoch 13 | loss: 1.47481 - accuracy: 0.52941
Validating epoch 13 | loss: 1.47711 - accuracy: 0.53398
Training epoch 14 | loss: 1.46286 - accuracy: 0.52406
Validating epoch 14 | loss: 1.4795 - accuracy: 0.53398
Training epoch 15 | loss: 1.45884 - accuracy: 0.54545
Validating epoch 15 | loss: 1.47591 - accuracy: 0.53398
Training epoch 16 | loss: 1.45541 - accuracy: 0.54545
Validating epoch 16 | loss: 1.46989 - accuracy: 0.53398
Training epoch 17 | loss: 1.45062 - accuracy: 0.60428
Validating epoch 17 | loss: 1.46322 - accuracy: 0.65049
Training epoch 18 | loss: 1.42327 - accuracy: 0.66845
Validating epoch 18 | loss: 1.4613 - accuracy: 0.54369
