Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 58, split_num is 7
Training epoch 0 | loss: 1.77662 - accuracy: 0.42781
Validating epoch 0 | loss: 1.71886 - accuracy: 0.53398
Training epoch 1 | loss: 1.6824 - accuracy: 0.52941
Validating epoch 1 | loss: 1.55701 - accuracy: 0.53398
Training epoch 2 | loss: 1.54745 - accuracy: 0.51337
Validating epoch 2 | loss: 1.48761 - accuracy: 0.53398
Training epoch 3 | loss: 1.50361 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48018 - accuracy: 0.53398
Training epoch 4 | loss: 1.47991 - accuracy: 0.53476
Validating epoch 4 | loss: 1.47191 - accuracy: 0.53398
Training epoch 5 | loss: 1.46891 - accuracy: 0.59893
Validating epoch 5 | loss: 1.45304 - accuracy: 0.79612
Training epoch 6 | loss: 1.44895 - accuracy: 0.63636
Validating epoch 6 | loss: 1.42457 - accuracy: 0.79612
Training epoch 7 | loss: 1.44533 - accuracy: 0.66845
Validating epoch 7 | loss: 1.38729 - accuracy: 0.87379
Training epoch 8 | loss: 1.39649 - accuracy: 0.70588
Validating epoch 8 | loss: 1.37301 - accuracy: 0.64078
Training epoch 9 | loss: 1.39876 - accuracy: 0.64171
Validating epoch 9 | loss: 1.33432 - accuracy: 0.84466
Training epoch 10 | loss: 1.3325 - accuracy: 0.78075
Validating epoch 10 | loss: 1.31299 - accuracy: 0.83495
Training epoch 11 | loss: 1.32461 - accuracy: 0.74332
Validating epoch 11 | loss: 1.2549 - accuracy: 0.83495
Training epoch 12 | loss: 1.28918 - accuracy: 0.81283
Validating epoch 12 | loss: 1.22473 - accuracy: 0.85437
Training epoch 13 | loss: 1.26108 - accuracy: 0.81283
Validating epoch 13 | loss: 1.24403 - accuracy: 0.84466
Training epoch 14 | loss: 1.2632 - accuracy: 0.7861
Validating epoch 14 | loss: 1.23633 - accuracy: 0.82524
Training epoch 15 | loss: 1.20731 - accuracy: 0.85027
Validating epoch 15 | loss: 1.18986 - accuracy: 0.8835
Training epoch 16 | loss: 1.20299 - accuracy: 0.87166
Validating epoch 16 | loss: 1.16891 - accuracy: 0.8932
Training epoch 17 | loss: 1.2137 - accuracy: 0.83422
Validating epoch 17 | loss: 1.20061 - accuracy: 0.85437
Training epoch 18 | loss: 1.23514 - accuracy: 0.84492
Validating epoch 18 | loss: 1.14953 - accuracy: 0.91262
Training epoch 19 | loss: 1.20474 - accuracy: 0.85027
Validating epoch 19 | loss: 1.18449 - accuracy: 0.86408
Training epoch 20 | loss: 1.23731 - accuracy: 0.81818
Validating epoch 20 | loss: 1.2011 - accuracy: 0.84466
Training epoch 21 | loss: 1.2323 - accuracy: 0.80214
Validating epoch 21 | loss: 1.17515 - accuracy: 0.87379
Training epoch 22 | loss: 1.22286 - accuracy: 0.81283
Validating epoch 22 | loss: 1.15109 - accuracy: 0.8835
Training epoch 23 | loss: 1.20295 - accuracy: 0.83957
Validating epoch 23 | loss: 1.19471 - accuracy: 0.85437
Training epoch 24 | loss: 1.19233 - accuracy: 0.85027
Validating epoch 24 | loss: 1.14993 - accuracy: 0.90291
Training epoch 25 | loss: 1.2208 - accuracy: 0.82888
Validating epoch 25 | loss: 1.17666 - accuracy: 0.86408
Training epoch 26 | loss: 1.22554 - accuracy: 0.83422
Validating epoch 26 | loss: 1.22196 - accuracy: 0.80583
Training epoch 27 | loss: 1.2132 - accuracy: 0.82888
