Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 58, split_num is 6
Training epoch 0 | loss: 1.77475 - accuracy: 0.45455
Validating epoch 0 | loss: 1.70818 - accuracy: 0.53398
Training epoch 1 | loss: 1.66751 - accuracy: 0.52941
Validating epoch 1 | loss: 1.53949 - accuracy: 0.53398
Training epoch 2 | loss: 1.53088 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48701 - accuracy: 0.53398
Training epoch 3 | loss: 1.50224 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48263 - accuracy: 0.53398
Training epoch 4 | loss: 1.4893 - accuracy: 0.51337
Validating epoch 4 | loss: 1.49303 - accuracy: 0.46602
Training epoch 5 | loss: 1.49292 - accuracy: 0.43316
Validating epoch 5 | loss: 1.49135 - accuracy: 0.46602
Training epoch 6 | loss: 1.49525 - accuracy: 0.46524
Validating epoch 6 | loss: 1.48156 - accuracy: 0.53398
Training epoch 7 | loss: 1.48 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48133 - accuracy: 0.53398
Training epoch 8 | loss: 1.48026 - accuracy: 0.52941
Validating epoch 8 | loss: 1.48294 - accuracy: 0.53398
Training epoch 9 | loss: 1.49487 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48132 - accuracy: 0.53398
Training epoch 10 | loss: 1.474 - accuracy: 0.53476
Validating epoch 10 | loss: 1.47688 - accuracy: 0.53398
Training epoch 11 | loss: 1.46663 - accuracy: 0.60428
Validating epoch 11 | loss: 1.48468 - accuracy: 0.46602
Training epoch 12 | loss: 1.48383 - accuracy: 0.59893
Validating epoch 12 | loss: 1.48287 - accuracy: 0.50485
Training epoch 13 | loss: 1.46031 - accuracy: 0.60963
Validating epoch 13 | loss: 1.46702 - accuracy: 0.53398
Training epoch 14 | loss: 1.44173 - accuracy: 0.61497
Validating epoch 14 | loss: 1.47042 - accuracy: 0.53398
Training epoch 15 | loss: 1.43087 - accuracy: 0.55615
Validating epoch 15 | loss: 1.47065 - accuracy: 0.53398
Training epoch 16 | loss: 1.41105 - accuracy: 0.59893
Validating epoch 16 | loss: 1.46628 - accuracy: 0.56311
Training epoch 17 | loss: 1.40136 - accuracy: 0.6738
Validating epoch 17 | loss: 1.47425 - accuracy: 0.54369
Training epoch 18 | loss: 1.4074 - accuracy: 0.65241
Validating epoch 18 | loss: 1.46414 - accuracy: 0.56311
Training epoch 19 | loss: 1.38597 - accuracy: 0.70053
Validating epoch 19 | loss: 1.44753 - accuracy: 0.56311
Training epoch 20 | loss: 1.35928 - accuracy: 0.73262
Validating epoch 20 | loss: 1.44954 - accuracy: 0.60194
Training epoch 21 | loss: 1.31016 - accuracy: 0.7754
Validating epoch 21 | loss: 1.45784 - accuracy: 0.57282
Training epoch 22 | loss: 1.28196 - accuracy: 0.79679
Validating epoch 22 | loss: 1.44162 - accuracy: 0.59223
Training epoch 23 | loss: 1.27711 - accuracy: 0.80749
Validating epoch 23 | loss: 1.44315 - accuracy: 0.59223
Training epoch 24 | loss: 1.26919 - accuracy: 0.80214
Validating epoch 24 | loss: 1.48105 - accuracy: 0.5534
Training epoch 25 | loss: 1.25894 - accuracy: 0.81283
Validating epoch 25 | loss: 1.49585 - accuracy: 0.54369
Training epoch 26 | loss: 1.28027 - accuracy: 0.7861
Validating epoch 26 | loss: 1.47068 - accuracy: 0.57282
Training epoch 27 | loss: 1.29575 - accuracy: 0.76471
Validating epoch 27 | loss: 1.46229 - accuracy: 0.58252
Training epoch 28 | loss: 1.36453 - accuracy: 0.68984
Validating epoch 28 | loss: 1.47077 - accuracy: 0.57282
Training epoch 29 | loss: 1.35306 - accuracy: 0.70588
Validating epoch 29 | loss: 1.45048 - accuracy: 0.58252
Training epoch 30 | loss: 1.27261 - accuracy: 0.76471
Validating epoch 30 | loss: 1.41624 - accuracy: 0.60194
Training epoch 31 | loss: 1.24908 - accuracy: 0.80749
Validating epoch 31 | loss: 1.42854 - accuracy: 0.60194
Training epoch 32 | loss: 1.24898 - accuracy: 0.80214
Validating epoch 32 | loss: 1.46954 - accuracy: 0.56311
Training epoch 33 | loss: 1.24838 - accuracy: 0.81283
Validating epoch 33 | loss: 1.45038 - accuracy: 0.58252
Training epoch 34 | loss: 1.2397 - accuracy: 0.80214
Validating epoch 34 | loss: 1.47635 - accuracy: 0.56311
Training epoch 35 | loss: 1.2349 - accuracy: 0.80214
Validating epoch 35 | loss: 1.48361 - accuracy: 0.5534
Training epoch 36 | loss: 1.22453 - accuracy: 0.82353
Validating epoch 36 | loss: 1.4996 - accuracy: 0.54369
Training epoch 37 | loss: 1.23976 - accuracy: 0.82888
Validating epoch 37 | loss: 1.49974 - accuracy: 0.54369
Training epoch 38 | loss: 1.22265 - accuracy: 0.82353
Validating epoch 38 | loss: 1.48044 - accuracy: 0.56311
Training epoch 39 | loss: 1.22382 - accuracy: 0.82353
Validating epoch 39 | loss: 1.49015 - accuracy: 0.5534
Training epoch 40 | loss: 1.22821 - accuracy: 0.83957
Validating epoch 40 | loss: 1.49014 - accuracy: 0.5534
Training epoch 41 | loss: 1.21629 - accuracy: 0.82888
Validating epoch 41 | loss: 1.47076 - accuracy: 0.57282
Training epoch 42 | loss: 1.19404 - accuracy: 0.83422
Validating epoch 42 | loss: 1.45136 - accuracy: 0.59223
Training epoch 43 | loss: 1.22928 - accuracy: 0.81818
Validating epoch 43 | loss: 1.48046 - accuracy: 0.56311
Training epoch 44 | loss: 1.24006 - accuracy: 0.81283
Validating epoch 44 | loss: 1.47977 - accuracy: 0.56311
Training epoch 45 | loss: 1.29625 - accuracy: 0.75401
Validating epoch 45 | loss: 1.47078 - accuracy: 0.57282
Training epoch 46 | loss: 1.3203 - accuracy: 0.72193
Validating epoch 46 | loss: 1.47077 - accuracy: 0.57282
Training epoch 47 | loss: 1.37777 - accuracy: 0.66845
Validating epoch 47 | loss: 1.49988 - accuracy: 0.54369
Training epoch 48 | loss: 1.42221 - accuracy: 0.63102
Validating epoch 48 | loss: 1.50954 - accuracy: 0.53398
Training epoch 49 | loss: 1.43119 - accuracy: 0.62032
Validating epoch 49 | loss: 1.4999 - accuracy: 0.54369
Training epoch 50 | loss: 1.44218 - accuracy: 0.61497
Validating epoch 50 | loss: 1.49248 - accuracy: 0.5534
Training epoch 51 | loss: 1.40519 - accuracy: 0.62032
Validating epoch 51 | loss: 1.50946 - accuracy: 0.53398
Training epoch 52 | loss: 1.43236 - accuracy: 0.60963
Validating epoch 52 | loss: 1.50925 - accuracy: 0.53398
Training epoch 53 | loss: 1.42522 - accuracy: 0.63102
Validating epoch 53 | loss: 1.50878 - accuracy: 0.53398
Training epoch 54 | loss: 1.44072 - accuracy: 0.63102
Validating epoch 54 | loss: 1.48984 - accuracy: 0.54369
Training epoch 55 | loss: 1.36677 - accuracy: 0.67914
Validating epoch 55 | loss: 1.45215 - accuracy: 0.59223
Training epoch 56 | loss: 1.30234 - accuracy: 0.72193
Validating epoch 56 | loss: 1.49552 - accuracy: 0.54369
Training epoch 57 | loss: 1.29451 - accuracy: 0.74866
Validating epoch 57 | loss: 1.45175 - accuracy: 0.59223
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 81, split_num is 6
Training epoch 0 | loss: 1.80972 - accuracy: 0.02674
Validating epoch 0 | loss: 1.77449 - accuracy: 0.53398
Training epoch 1 | loss: 1.7525 - accuracy: 0.52941
Validating epoch 1 | loss: 1.63438 - accuracy: 0.53398
Training epoch 2 | loss: 1.61479 - accuracy: 0.52941
Validating epoch 2 | loss: 1.51703 - accuracy: 0.53398
Training epoch 3 | loss: 1.54182 - accuracy: 0.52941
Validating epoch 3 | loss: 1.50488 - accuracy: 0.53398
Training epoch 4 | loss: 1.49886 - accuracy: 0.52941
Validating epoch 4 | loss: 1.50271 - accuracy: 0.53398
Training epoch 5 | loss: 1.49471 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49702 - accuracy: 0.53398
Training epoch 6 | loss: 1.4977 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48325 - accuracy: 0.53398
Training epoch 7 | loss: 1.49836 - accuracy: 0.50267
Validating epoch 7 | loss: 1.49596 - accuracy: 0.46602
Training epoch 8 | loss: 1.49783 - accuracy: 0.48128
