Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 58, split_num is 0
Training epoch 0 | loss: 1.78589 - accuracy: 0.14439
Validating epoch 0 | loss: 1.70672 - accuracy: 0.50485
Training epoch 1 | loss: 1.65059 - accuracy: 0.49733
Validating epoch 1 | loss: 1.5236 - accuracy: 0.46602
Training epoch 2 | loss: 1.50495 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48685 - accuracy: 0.53398
Training epoch 3 | loss: 1.47965 - accuracy: 0.55615
Validating epoch 3 | loss: 1.48459 - accuracy: 0.53398
Training epoch 4 | loss: 1.52025 - accuracy: 0.52941
Validating epoch 4 | loss: 1.49357 - accuracy: 0.53398
Training epoch 5 | loss: 1.49918 - accuracy: 0.52941
Validating epoch 5 | loss: 1.486 - accuracy: 0.53398
Training epoch 6 | loss: 1.48795 - accuracy: 0.51872
Validating epoch 6 | loss: 1.48321 - accuracy: 0.53398
Training epoch 7 | loss: 1.48789 - accuracy: 0.54545
Validating epoch 7 | loss: 1.48334 - accuracy: 0.53398
Training epoch 8 | loss: 1.49051 - accuracy: 0.47594
Validating epoch 8 | loss: 1.47784 - accuracy: 0.53398
Training epoch 9 | loss: 1.45882 - accuracy: 0.55615
Validating epoch 9 | loss: 1.47666 - accuracy: 0.53398
Training epoch 10 | loss: 1.4593 - accuracy: 0.5615
Validating epoch 10 | loss: 1.47321 - accuracy: 0.53398
Training epoch 11 | loss: 1.4697 - accuracy: 0.52406
Validating epoch 11 | loss: 1.4644 - accuracy: 0.53398
Training epoch 12 | loss: 1.46331 - accuracy: 0.5508
Validating epoch 12 | loss: 1.45112 - accuracy: 0.53398
Training epoch 13 | loss: 1.42757 - accuracy: 0.59893
Validating epoch 13 | loss: 1.43413 - accuracy: 0.67961
Training epoch 14 | loss: 1.39212 - accuracy: 0.67914
Validating epoch 14 | loss: 1.41984 - accuracy: 0.68932
Training epoch 15 | loss: 1.37437 - accuracy: 0.71123
Validating epoch 15 | loss: 1.3723 - accuracy: 0.76699
Training epoch 16 | loss: 1.3385 - accuracy: 0.76471
Validating epoch 16 | loss: 1.40948 - accuracy: 0.6699
Training epoch 17 | loss: 1.33704 - accuracy: 0.74332
Validating epoch 17 | loss: 1.38226 - accuracy: 0.66019
Training epoch 18 | loss: 1.26394 - accuracy: 0.82888
Validating epoch 18 | loss: 1.32283 - accuracy: 0.73786
Training epoch 19 | loss: 1.23649 - accuracy: 0.86096
Validating epoch 19 | loss: 1.26549 - accuracy: 0.80583
Training epoch 20 | loss: 1.18037 - accuracy: 0.91979
Validating epoch 20 | loss: 1.26454 - accuracy: 0.78641
Training epoch 21 | loss: 1.18989 - accuracy: 0.85561
Validating epoch 21 | loss: 1.2607 - accuracy: 0.78641
Training epoch 22 | loss: 1.14099 - accuracy: 0.8984
Validating epoch 22 | loss: 1.23505 - accuracy: 0.82524
Training epoch 23 | loss: 1.13555 - accuracy: 0.91979
Validating epoch 23 | loss: 1.23186 - accuracy: 0.81553
Training epoch 24 | loss: 1.12979 - accuracy: 0.92513
Validating epoch 24 | loss: 1.19746 - accuracy: 0.85437
Training epoch 25 | loss: 1.13754 - accuracy: 0.92513
Validating epoch 25 | loss: 1.20758 - accuracy: 0.83495
Training epoch 26 | loss: 1.13739 - accuracy: 0.93048
Validating epoch 26 | loss: 1.20428 - accuracy: 0.84466
Training epoch 27 | loss: 1.16681 - accuracy: 0.91444
