Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 58, split_num is 1
Training epoch 0 | loss: 1.77553 - accuracy: 0.46524
Validating epoch 0 | loss: 1.71369 - accuracy: 0.53398
Training epoch 1 | loss: 1.6735 - accuracy: 0.52941
Validating epoch 1 | loss: 1.54382 - accuracy: 0.53398
Training epoch 2 | loss: 1.52985 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48703 - accuracy: 0.53398
Training epoch 3 | loss: 1.50965 - accuracy: 0.52941
Validating epoch 3 | loss: 1.4832 - accuracy: 0.53398
Training epoch 4 | loss: 1.48625 - accuracy: 0.51872
Validating epoch 4 | loss: 1.48468 - accuracy: 0.53398
Training epoch 5 | loss: 1.49593 - accuracy: 0.47594
Validating epoch 5 | loss: 1.48687 - accuracy: 0.53398
Training epoch 6 | loss: 1.49722 - accuracy: 0.48128
Validating epoch 6 | loss: 1.48498 - accuracy: 0.53398
Training epoch 7 | loss: 1.48648 - accuracy: 0.47594
Validating epoch 7 | loss: 1.48249 - accuracy: 0.53398
Training epoch 8 | loss: 1.48639 - accuracy: 0.54011
Validating epoch 8 | loss: 1.48923 - accuracy: 0.53398
Training epoch 9 | loss: 1.50506 - accuracy: 0.52941
Validating epoch 9 | loss: 1.49265 - accuracy: 0.53398
Training epoch 10 | loss: 1.50334 - accuracy: 0.52941
Validating epoch 10 | loss: 1.49001 - accuracy: 0.53398
Training epoch 11 | loss: 1.50044 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48349 - accuracy: 0.53398
Training epoch 12 | loss: 1.49221 - accuracy: 0.51337
Validating epoch 12 | loss: 1.48295 - accuracy: 0.53398
Training epoch 13 | loss: 1.49579 - accuracy: 0.47594
Validating epoch 13 | loss: 1.48308 - accuracy: 0.53398
Training epoch 14 | loss: 1.48287 - accuracy: 0.49733
Validating epoch 14 | loss: 1.48146 - accuracy: 0.53398
Training epoch 15 | loss: 1.47878 - accuracy: 0.52406
Validating epoch 15 | loss: 1.48192 - accuracy: 0.53398
Training epoch 16 | loss: 1.48058 - accuracy: 0.52941
Validating epoch 16 | loss: 1.48209 - accuracy: 0.53398
Training epoch 17 | loss: 1.48723 - accuracy: 0.52941
Validating epoch 17 | loss: 1.48069 - accuracy: 0.53398
Training epoch 18 | loss: 1.48672 - accuracy: 0.52941
Validating epoch 18 | loss: 1.47926 - accuracy: 0.53398
Training epoch 19 | loss: 1.47945 - accuracy: 0.54011
Validating epoch 19 | loss: 1.48112 - accuracy: 0.53398
Training epoch 20 | loss: 1.47623 - accuracy: 0.52406
Validating epoch 20 | loss: 1.47864 - accuracy: 0.53398
Training epoch 21 | loss: 1.4663 - accuracy: 0.58289
Validating epoch 21 | loss: 1.47363 - accuracy: 0.53398
Training epoch 22 | loss: 1.46339 - accuracy: 0.53476
Validating epoch 22 | loss: 1.47658 - accuracy: 0.53398
Training epoch 23 | loss: 1.47523 - accuracy: 0.52941
