Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 58, split_num is 3
Training epoch 0 | loss: 1.77565 - accuracy: 0.44385
Validating epoch 0 | loss: 1.71436 - accuracy: 0.53398
Training epoch 1 | loss: 1.67657 - accuracy: 0.51872
Validating epoch 1 | loss: 1.54771 - accuracy: 0.53398
Training epoch 2 | loss: 1.52865 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48653 - accuracy: 0.53398
Training epoch 3 | loss: 1.50675 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48281 - accuracy: 0.53398
Training epoch 4 | loss: 1.48797 - accuracy: 0.51337
Validating epoch 4 | loss: 1.48796 - accuracy: 0.46602
Training epoch 5 | loss: 1.48753 - accuracy: 0.4385
Validating epoch 5 | loss: 1.49085 - accuracy: 0.46602
Training epoch 6 | loss: 1.47253 - accuracy: 0.5508
Validating epoch 6 | loss: 1.48335 - accuracy: 0.53398
Training epoch 7 | loss: 1.47673 - accuracy: 0.50802
Validating epoch 7 | loss: 1.48396 - accuracy: 0.53398
Training epoch 8 | loss: 1.48883 - accuracy: 0.52941
Validating epoch 8 | loss: 1.4918 - accuracy: 0.53398
Training epoch 9 | loss: 1.50567 - accuracy: 0.52941
Validating epoch 9 | loss: 1.49343 - accuracy: 0.53398
Training epoch 10 | loss: 1.50261 - accuracy: 0.52941
Validating epoch 10 | loss: 1.4887 - accuracy: 0.53398
Training epoch 11 | loss: 1.48359 - accuracy: 0.52941
Validating epoch 11 | loss: 1.48144 - accuracy: 0.53398
Training epoch 12 | loss: 1.48355 - accuracy: 0.50267
Validating epoch 12 | loss: 1.4909 - accuracy: 0.46602
Training epoch 13 | loss: 1.48786 - accuracy: 0.49733
Validating epoch 13 | loss: 1.48381 - accuracy: 0.64078
Training epoch 14 | loss: 1.48617 - accuracy: 0.53476
Validating epoch 14 | loss: 1.47847 - accuracy: 0.53398
Training epoch 15 | loss: 1.47385 - accuracy: 0.54545
Validating epoch 15 | loss: 1.48003 - accuracy: 0.53398
Training epoch 16 | loss: 1.47229 - accuracy: 0.52941
Validating epoch 16 | loss: 1.47637 - accuracy: 0.53398
Training epoch 17 | loss: 1.47607 - accuracy: 0.52941
Validating epoch 17 | loss: 1.46264 - accuracy: 0.53398
Training epoch 18 | loss: 1.44924 - accuracy: 0.59358
Validating epoch 18 | loss: 1.45179 - accuracy: 0.70874
Training epoch 19 | loss: 1.44476 - accuracy: 0.66845
Validating epoch 19 | loss: 1.44787 - accuracy: 0.65049
