Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 68, split_num is 4
Training epoch 0 | loss: 1.78621 - accuracy: 0.02151
Validating epoch 0 | loss: 1.78463 - accuracy: 0.0
Training epoch 1 | loss: 1.78316 - accuracy: 0.11828
Validating epoch 1 | loss: 1.78167 - accuracy: 0.07767
Training epoch 2 | loss: 1.78145 - accuracy: 0.15054
Validating epoch 2 | loss: 1.77856 - accuracy: 0.4466
Training epoch 3 | loss: 1.77826 - accuracy: 0.4086
Validating epoch 3 | loss: 1.77533 - accuracy: 0.53398
Training epoch 4 | loss: 1.77554 - accuracy: 0.44086
Validating epoch 4 | loss: 1.77191 - accuracy: 0.53398
Training epoch 5 | loss: 1.77021 - accuracy: 0.50538
Validating epoch 5 | loss: 1.7682 - accuracy: 0.53398
Training epoch 6 | loss: 1.7683 - accuracy: 0.51613
Validating epoch 6 | loss: 1.76397 - accuracy: 0.53398
Training epoch 7 | loss: 1.76404 - accuracy: 0.51613
Validating epoch 7 | loss: 1.75905 - accuracy: 0.53398
Training epoch 8 | loss: 1.75675 - accuracy: 0.51613
Validating epoch 8 | loss: 1.75346 - accuracy: 0.53398
Training epoch 9 | loss: 1.75386 - accuracy: 0.52688
Validating epoch 9 | loss: 1.74722 - accuracy: 0.53398
Training epoch 10 | loss: 1.7457 - accuracy: 0.52688
Validating epoch 10 | loss: 1.74034 - accuracy: 0.53398
Training epoch 11 | loss: 1.74097 - accuracy: 0.52688
Validating epoch 11 | loss: 1.73268 - accuracy: 0.53398
Training epoch 12 | loss: 1.73281 - accuracy: 0.52688
Validating epoch 12 | loss: 1.72411 - accuracy: 0.53398
Training epoch 13 | loss: 1.7235 - accuracy: 0.52688
Validating epoch 13 | loss: 1.71463 - accuracy: 0.53398
Training epoch 14 | loss: 1.71276 - accuracy: 0.52688
Validating epoch 14 | loss: 1.70429 - accuracy: 0.53398
Training epoch 15 | loss: 1.70273 - accuracy: 0.52688
Validating epoch 15 | loss: 1.69315 - accuracy: 0.53398
Training epoch 16 | loss: 1.69824 - accuracy: 0.52688
Validating epoch 16 | loss: 1.68118 - accuracy: 0.53398
Training epoch 17 | loss: 1.68368 - accuracy: 0.52688
Validating epoch 17 | loss: 1.66841 - accuracy: 0.53398
Training epoch 18 | loss: 1.67422 - accuracy: 0.52688
Validating epoch 18 | loss: 1.65485 - accuracy: 0.53398
Training epoch 19 | loss: 1.66241 - accuracy: 0.52688
Validating epoch 19 | loss: 1.64047 - accuracy: 0.53398
Training epoch 20 | loss: 1.64648 - accuracy: 0.52688
Validating epoch 20 | loss: 1.62527 - accuracy: 0.53398
Training epoch 21 | loss: 1.6261 - accuracy: 0.52688
Validating epoch 21 | loss: 1.60941 - accuracy: 0.53398
Training epoch 22 | loss: 1.6099 - accuracy: 0.52688
Validating epoch 22 | loss: 1.59288 - accuracy: 0.53398
Training epoch 23 | loss: 1.59306 - accuracy: 0.52688
Validating epoch 23 | loss: 1.57674 - accuracy: 0.53398
Training epoch 24 | loss: 1.58896 - accuracy: 0.52688
Validating epoch 24 | loss: 1.56168 - accuracy: 0.53398
Training epoch 25 | loss: 1.56995 - accuracy: 0.52688
Validating epoch 25 | loss: 1.54838 - accuracy: 0.53398
Training epoch 26 | loss: 1.55908 - accuracy: 0.52688
Validating epoch 26 | loss: 1.53731 - accuracy: 0.53398
Training epoch 27 | loss: 1.54826 - accuracy: 0.52688
Validating epoch 27 | loss: 1.52846 - accuracy: 0.53398
Training epoch 28 | loss: 1.53701 - accuracy: 0.52688
Validating epoch 28 | loss: 1.52132 - accuracy: 0.53398
Training epoch 29 | loss: 1.52821 - accuracy: 0.52688
Validating epoch 29 | loss: 1.51557 - accuracy: 0.53398
Training epoch 30 | loss: 1.5123 - accuracy: 0.52688
Validating epoch 30 | loss: 1.51095 - accuracy: 0.53398
Training epoch 31 | loss: 1.51322 - accuracy: 0.52688
Validating epoch 31 | loss: 1.50723 - accuracy: 0.53398
Training epoch 32 | loss: 1.51682 - accuracy: 0.52688
Validating epoch 32 | loss: 1.50429 - accuracy: 0.53398
Training epoch 33 | loss: 1.50937 - accuracy: 0.52688
Validating epoch 33 | loss: 1.50194 - accuracy: 0.53398
Training epoch 34 | loss: 1.50256 - accuracy: 0.52688
Validating epoch 34 | loss: 1.5 - accuracy: 0.53398
Training epoch 35 | loss: 1.50433 - accuracy: 0.52688
Validating epoch 35 | loss: 1.49837 - accuracy: 0.53398
Training epoch 36 | loss: 1.51173 - accuracy: 0.52688
Validating epoch 36 | loss: 1.49694 - accuracy: 0.53398
Training epoch 37 | loss: 1.50299 - accuracy: 0.52688
Validating epoch 37 | loss: 1.49566 - accuracy: 0.53398
Training epoch 38 | loss: 1.51414 - accuracy: 0.52688
Validating epoch 38 | loss: 1.49431 - accuracy: 0.53398
Training epoch 39 | loss: 1.50686 - accuracy: 0.52688
Validating epoch 39 | loss: 1.49288 - accuracy: 0.53398
Training epoch 40 | loss: 1.50377 - accuracy: 0.52688
Validating epoch 40 | loss: 1.49157 - accuracy: 0.53398
Training epoch 41 | loss: 1.49754 - accuracy: 0.52688
Validating epoch 41 | loss: 1.4903 - accuracy: 0.53398
Training epoch 42 | loss: 1.50846 - accuracy: 0.52688
Validating epoch 42 | loss: 1.48899 - accuracy: 0.53398
Training epoch 43 | loss: 1.49464 - accuracy: 0.52688
Validating epoch 43 | loss: 1.4876 - accuracy: 0.53398
Training epoch 44 | loss: 1.4845 - accuracy: 0.52688
Validating epoch 44 | loss: 1.48589 - accuracy: 0.53398
Training epoch 45 | loss: 1.48283 - accuracy: 0.53763
Validating epoch 45 | loss: 1.48389 - accuracy: 0.53398
Training epoch 46 | loss: 1.48833 - accuracy: 0.52688
Validating epoch 46 | loss: 1.48207 - accuracy: 0.53398
Training epoch 47 | loss: 1.48216 - accuracy: 0.52688
Validating epoch 47 | loss: 1.47987 - accuracy: 0.53398
