Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 68, split_num is 6
Training epoch 0 | loss: 1.78609 - accuracy: 0.01075
Validating epoch 0 | loss: 1.78421 - accuracy: 0.0
Training epoch 1 | loss: 1.78376 - accuracy: 0.08602
Validating epoch 1 | loss: 1.78123 - accuracy: 0.31068
Training epoch 2 | loss: 1.78123 - accuracy: 0.26882
Validating epoch 2 | loss: 1.77809 - accuracy: 0.51456
Training epoch 3 | loss: 1.77831 - accuracy: 0.41935
Validating epoch 3 | loss: 1.77497 - accuracy: 0.52427
Training epoch 4 | loss: 1.77616 - accuracy: 0.46237
Validating epoch 4 | loss: 1.77178 - accuracy: 0.52427
Training epoch 5 | loss: 1.77285 - accuracy: 0.49462
Validating epoch 5 | loss: 1.76832 - accuracy: 0.53398
Training epoch 6 | loss: 1.76906 - accuracy: 0.51613
Validating epoch 6 | loss: 1.76444 - accuracy: 0.53398
Training epoch 7 | loss: 1.76514 - accuracy: 0.52688
Validating epoch 7 | loss: 1.76005 - accuracy: 0.53398
Training epoch 8 | loss: 1.75894 - accuracy: 0.52688
Validating epoch 8 | loss: 1.75502 - accuracy: 0.53398
Training epoch 9 | loss: 1.75492 - accuracy: 0.52688
Validating epoch 9 | loss: 1.74925 - accuracy: 0.53398
Training epoch 10 | loss: 1.74866 - accuracy: 0.52688
Validating epoch 10 | loss: 1.74263 - accuracy: 0.53398
Training epoch 11 | loss: 1.74378 - accuracy: 0.52688
Validating epoch 11 | loss: 1.73507 - accuracy: 0.53398
Training epoch 12 | loss: 1.73586 - accuracy: 0.52688
Validating epoch 12 | loss: 1.72662 - accuracy: 0.53398
Training epoch 13 | loss: 1.72671 - accuracy: 0.52688
Validating epoch 13 | loss: 1.71727 - accuracy: 0.53398
Training epoch 14 | loss: 1.71935 - accuracy: 0.52688
Validating epoch 14 | loss: 1.70696 - accuracy: 0.53398
Training epoch 15 | loss: 1.70879 - accuracy: 0.52688
Validating epoch 15 | loss: 1.69565 - accuracy: 0.53398
Training epoch 16 | loss: 1.69568 - accuracy: 0.52688
Validating epoch 16 | loss: 1.68334 - accuracy: 0.53398
Training epoch 17 | loss: 1.68428 - accuracy: 0.52688
Validating epoch 17 | loss: 1.67 - accuracy: 0.53398
Training epoch 18 | loss: 1.67085 - accuracy: 0.52688
Validating epoch 18 | loss: 1.65538 - accuracy: 0.53398
Training epoch 19 | loss: 1.65832 - accuracy: 0.52688
Validating epoch 19 | loss: 1.63944 - accuracy: 0.53398
Training epoch 20 | loss: 1.64425 - accuracy: 0.52688
Validating epoch 20 | loss: 1.62264 - accuracy: 0.53398
Training epoch 21 | loss: 1.61666 - accuracy: 0.52688
Validating epoch 21 | loss: 1.60544 - accuracy: 0.53398
Training epoch 22 | loss: 1.60728 - accuracy: 0.52688
Validating epoch 22 | loss: 1.5884 - accuracy: 0.53398
Training epoch 23 | loss: 1.58629 - accuracy: 0.52688
Validating epoch 23 | loss: 1.57216 - accuracy: 0.53398
Training epoch 24 | loss: 1.58158 - accuracy: 0.52688
Validating epoch 24 | loss: 1.55732 - accuracy: 0.53398
Training epoch 25 | loss: 1.55076 - accuracy: 0.52688
Validating epoch 25 | loss: 1.54437 - accuracy: 0.53398
Training epoch 26 | loss: 1.55315 - accuracy: 0.52688
Validating epoch 26 | loss: 1.53368 - accuracy: 0.53398
Training epoch 27 | loss: 1.54577 - accuracy: 0.52688
Validating epoch 27 | loss: 1.52512 - accuracy: 0.53398
Training epoch 28 | loss: 1.52393 - accuracy: 0.52688
Validating epoch 28 | loss: 1.51831 - accuracy: 0.53398
Training epoch 29 | loss: 1.52939 - accuracy: 0.52688
Validating epoch 29 | loss: 1.51294 - accuracy: 0.53398
Training epoch 30 | loss: 1.52422 - accuracy: 0.52688
Validating epoch 30 | loss: 1.50871 - accuracy: 0.53398
Training epoch 31 | loss: 1.52756 - accuracy: 0.52688
Validating epoch 31 | loss: 1.50542 - accuracy: 0.53398
Training epoch 32 | loss: 1.51105 - accuracy: 0.52688
Validating epoch 32 | loss: 1.50288 - accuracy: 0.53398
Training epoch 33 | loss: 1.51473 - accuracy: 0.52688
Validating epoch 33 | loss: 1.50094 - accuracy: 0.53398
