Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 68, split_num is 5
Training epoch 0 | loss: 1.78691 - accuracy: 0.01075
Validating epoch 0 | loss: 1.78437 - accuracy: 0.0
Training epoch 1 | loss: 1.78378 - accuracy: 0.06452
Validating epoch 1 | loss: 1.78139 - accuracy: 0.18447
Training epoch 2 | loss: 1.7816 - accuracy: 0.13978
Validating epoch 2 | loss: 1.77833 - accuracy: 0.49515
Training epoch 3 | loss: 1.77827 - accuracy: 0.3871
Validating epoch 3 | loss: 1.77525 - accuracy: 0.53398
Training epoch 4 | loss: 1.77626 - accuracy: 0.44086
Validating epoch 4 | loss: 1.77202 - accuracy: 0.53398
Training epoch 5 | loss: 1.77208 - accuracy: 0.52688
Validating epoch 5 | loss: 1.76848 - accuracy: 0.53398
Training epoch 6 | loss: 1.76908 - accuracy: 0.51613
Validating epoch 6 | loss: 1.76433 - accuracy: 0.53398
Training epoch 7 | loss: 1.763 - accuracy: 0.52688
Validating epoch 7 | loss: 1.75951 - accuracy: 0.53398
Training epoch 8 | loss: 1.76023 - accuracy: 0.52688
Validating epoch 8 | loss: 1.75404 - accuracy: 0.53398
Training epoch 9 | loss: 1.75621 - accuracy: 0.52688
Validating epoch 9 | loss: 1.74786 - accuracy: 0.53398
Training epoch 10 | loss: 1.75007 - accuracy: 0.52688
Validating epoch 10 | loss: 1.74089 - accuracy: 0.53398
Training epoch 11 | loss: 1.74287 - accuracy: 0.52688
Validating epoch 11 | loss: 1.73312 - accuracy: 0.53398
Training epoch 12 | loss: 1.73064 - accuracy: 0.52688
Validating epoch 12 | loss: 1.72452 - accuracy: 0.53398
Training epoch 13 | loss: 1.72728 - accuracy: 0.52688
Validating epoch 13 | loss: 1.71507 - accuracy: 0.53398
Training epoch 14 | loss: 1.71597 - accuracy: 0.52688
Validating epoch 14 | loss: 1.70478 - accuracy: 0.53398
Training epoch 15 | loss: 1.70751 - accuracy: 0.52688
Validating epoch 15 | loss: 1.6936 - accuracy: 0.53398
Training epoch 16 | loss: 1.69691 - accuracy: 0.52688
Validating epoch 16 | loss: 1.68151 - accuracy: 0.53398
Training epoch 17 | loss: 1.68258 - accuracy: 0.52688
Validating epoch 17 | loss: 1.66849 - accuracy: 0.53398
Training epoch 18 | loss: 1.67323 - accuracy: 0.52688
Validating epoch 18 | loss: 1.65458 - accuracy: 0.53398
Training epoch 19 | loss: 1.65314 - accuracy: 0.52688
Validating epoch 19 | loss: 1.63946 - accuracy: 0.53398
Training epoch 20 | loss: 1.64565 - accuracy: 0.52688
Validating epoch 20 | loss: 1.62308 - accuracy: 0.53398
Training epoch 21 | loss: 1.62919 - accuracy: 0.52688
Validating epoch 21 | loss: 1.60621 - accuracy: 0.53398
Training epoch 22 | loss: 1.6179 - accuracy: 0.52688
Validating epoch 22 | loss: 1.58943 - accuracy: 0.53398
Training epoch 23 | loss: 1.59292 - accuracy: 0.52688
Validating epoch 23 | loss: 1.57323 - accuracy: 0.53398
Training epoch 24 | loss: 1.57913 - accuracy: 0.52688
Validating epoch 24 | loss: 1.55818 - accuracy: 0.53398
Training epoch 25 | loss: 1.56955 - accuracy: 0.52688
Validating epoch 25 | loss: 1.54485 - accuracy: 0.53398
Training epoch 26 | loss: 1.55363 - accuracy: 0.52688
Validating epoch 26 | loss: 1.53372 - accuracy: 0.53398
Training epoch 27 | loss: 1.53848 - accuracy: 0.52688
Validating epoch 27 | loss: 1.52486 - accuracy: 0.53398
Training epoch 28 | loss: 1.53769 - accuracy: 0.52688
Validating epoch 28 | loss: 1.51804 - accuracy: 0.53398
Training epoch 29 | loss: 1.52923 - accuracy: 0.52688
Validating epoch 29 | loss: 1.51278 - accuracy: 0.53398
Training epoch 30 | loss: 1.52299 - accuracy: 0.52688
Validating epoch 30 | loss: 1.5087 - accuracy: 0.53398
Training epoch 31 | loss: 1.52221 - accuracy: 0.52688
Validating epoch 31 | loss: 1.50553 - accuracy: 0.53398
Training epoch 32 | loss: 1.49608 - accuracy: 0.52688
Validating epoch 32 | loss: 1.50308 - accuracy: 0.53398
Training epoch 33 | loss: 1.51597 - accuracy: 0.52688
Validating epoch 33 | loss: 1.50116 - accuracy: 0.53398
Training epoch 34 | loss: 1.51659 - accuracy: 0.52688
Validating epoch 34 | loss: 1.49964 - accuracy: 0.53398
Training epoch 35 | loss: 1.51336 - accuracy: 0.52688
