Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 58, split_num is 3
Training epoch 0 | loss: 1.78534 - accuracy: 0.15508
Validating epoch 0 | loss: 1.70587 - accuracy: 0.53398
Training epoch 1 | loss: 1.65132 - accuracy: 0.54011
Validating epoch 1 | loss: 1.51987 - accuracy: 0.46602
Training epoch 2 | loss: 1.51307 - accuracy: 0.45455
Validating epoch 2 | loss: 1.48564 - accuracy: 0.53398
Training epoch 3 | loss: 1.48094 - accuracy: 0.58289
Validating epoch 3 | loss: 1.4852 - accuracy: 0.53398
Training epoch 4 | loss: 1.52644 - accuracy: 0.52941
Validating epoch 4 | loss: 1.49523 - accuracy: 0.53398
Training epoch 5 | loss: 1.50298 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49177 - accuracy: 0.53398
Training epoch 6 | loss: 1.47397 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48293 - accuracy: 0.53398
Training epoch 7 | loss: 1.48213 - accuracy: 0.52941
Validating epoch 7 | loss: 1.48143 - accuracy: 0.53398
Training epoch 8 | loss: 1.47608 - accuracy: 0.56684
Validating epoch 8 | loss: 1.47978 - accuracy: 0.53398
Training epoch 9 | loss: 1.47459 - accuracy: 0.54011
Validating epoch 9 | loss: 1.47539 - accuracy: 0.53398
Training epoch 10 | loss: 1.46345 - accuracy: 0.52406
Validating epoch 10 | loss: 1.47433 - accuracy: 0.53398
Training epoch 11 | loss: 1.46297 - accuracy: 0.54011
Validating epoch 11 | loss: 1.45616 - accuracy: 0.53398
Training epoch 12 | loss: 1.45214 - accuracy: 0.5508
Validating epoch 12 | loss: 1.42101 - accuracy: 0.66019
Training epoch 13 | loss: 1.45236 - accuracy: 0.62032
Validating epoch 13 | loss: 1.41862 - accuracy: 0.83495
Training epoch 14 | loss: 1.41534 - accuracy: 0.61497
Validating epoch 14 | loss: 1.38739 - accuracy: 0.78641
Training epoch 15 | loss: 1.36263 - accuracy: 0.76471
Validating epoch 15 | loss: 1.30913 - accuracy: 0.83495
Training epoch 16 | loss: 1.2997 - accuracy: 0.82353
Validating epoch 16 | loss: 1.26359 - accuracy: 0.8932
Training epoch 17 | loss: 1.24718 - accuracy: 0.85027
Validating epoch 17 | loss: 1.22547 - accuracy: 0.87379
Training epoch 18 | loss: 1.22018 - accuracy: 0.89305
Validating epoch 18 | loss: 1.26275 - accuracy: 0.79612
Training epoch 19 | loss: 1.24698 - accuracy: 0.85027
Validating epoch 19 | loss: 1.18751 - accuracy: 0.87379
Training epoch 20 | loss: 1.18561 - accuracy: 0.8984
Validating epoch 20 | loss: 1.19642 - accuracy: 0.85437
Training epoch 21 | loss: 1.16934 - accuracy: 0.89305
Validating epoch 21 | loss: 1.17682 - accuracy: 0.86408
Training epoch 22 | loss: 1.13932 - accuracy: 0.91979
Validating epoch 22 | loss: 1.167 - accuracy: 0.8835
Training epoch 23 | loss: 1.13215 - accuracy: 0.92513
Validating epoch 23 | loss: 1.18957 - accuracy: 0.85437
Training epoch 24 | loss: 1.12599 - accuracy: 0.92513
Validating epoch 24 | loss: 1.14814 - accuracy: 0.90291
Training epoch 25 | loss: 1.14789 - accuracy: 0.8984
Validating epoch 25 | loss: 1.15361 - accuracy: 0.8932
Training epoch 26 | loss: 1.14404 - accuracy: 0.91444
