Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 58, split_num is 2
Training epoch 0 | loss: 1.77404 - accuracy: 0.45455
Validating epoch 0 | loss: 1.70936 - accuracy: 0.53398
Training epoch 1 | loss: 1.6662 - accuracy: 0.54011
Validating epoch 1 | loss: 1.53748 - accuracy: 0.53398
Training epoch 2 | loss: 1.52878 - accuracy: 0.51872
Validating epoch 2 | loss: 1.48605 - accuracy: 0.53398
Training epoch 3 | loss: 1.5119 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48308 - accuracy: 0.53398
Training epoch 4 | loss: 1.4876 - accuracy: 0.51872
Validating epoch 4 | loss: 1.48459 - accuracy: 0.53398
Training epoch 5 | loss: 1.48691 - accuracy: 0.49733
Validating epoch 5 | loss: 1.48473 - accuracy: 0.53398
Training epoch 6 | loss: 1.48595 - accuracy: 0.53476
Validating epoch 6 | loss: 1.48235 - accuracy: 0.53398
Training epoch 7 | loss: 1.48243 - accuracy: 0.48663
Validating epoch 7 | loss: 1.48455 - accuracy: 0.53398
Training epoch 8 | loss: 1.48159 - accuracy: 0.52941
Validating epoch 8 | loss: 1.4891 - accuracy: 0.53398
Training epoch 9 | loss: 1.49809 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48661 - accuracy: 0.53398
Training epoch 10 | loss: 1.47873 - accuracy: 0.53476
Validating epoch 10 | loss: 1.48186 - accuracy: 0.53398
Training epoch 11 | loss: 1.47517 - accuracy: 0.54011
Validating epoch 11 | loss: 1.49416 - accuracy: 0.46602
Training epoch 12 | loss: 1.51467 - accuracy: 0.4492
Validating epoch 12 | loss: 1.49328 - accuracy: 0.46602
Training epoch 13 | loss: 1.49405 - accuracy: 0.46524
Validating epoch 13 | loss: 1.47964 - accuracy: 0.53398
Training epoch 14 | loss: 1.46583 - accuracy: 0.54011
Validating epoch 14 | loss: 1.48673 - accuracy: 0.53398
Training epoch 15 | loss: 1.48523 - accuracy: 0.52941
Validating epoch 15 | loss: 1.48963 - accuracy: 0.53398
Training epoch 16 | loss: 1.47592 - accuracy: 0.52941
Validating epoch 16 | loss: 1.48639 - accuracy: 0.53398
Training epoch 17 | loss: 1.47402 - accuracy: 0.52941
Validating epoch 17 | loss: 1.47829 - accuracy: 0.53398
Training epoch 18 | loss: 1.46191 - accuracy: 0.55615
Validating epoch 18 | loss: 1.47826 - accuracy: 0.5534
Training epoch 19 | loss: 1.45287 - accuracy: 0.61497
Validating epoch 19 | loss: 1.48233 - accuracy: 0.49515
Training epoch 20 | loss: 1.45542 - accuracy: 0.57754
Validating epoch 20 | loss: 1.45792 - accuracy: 0.65049
Training epoch 21 | loss: 1.42058 - accuracy: 0.66845
Validating epoch 21 | loss: 1.44437 - accuracy: 0.56311
Training epoch 22 | loss: 1.42087 - accuracy: 0.63636
Validating epoch 22 | loss: 1.46474 - accuracy: 0.53398
Training epoch 23 | loss: 1.42999 - accuracy: 0.60428
Validating epoch 23 | loss: 1.4467 - accuracy: 0.57282
Training epoch 24 | loss: 1.40159 - accuracy: 0.63636
Validating epoch 24 | loss: 1.43556 - accuracy: 0.61165
Training epoch 25 | loss: 1.35381 - accuracy: 0.74332
Validating epoch 25 | loss: 1.40201 - accuracy: 0.68932
Training epoch 26 | loss: 1.34069 - accuracy: 0.70053
Validating epoch 26 | loss: 1.32518 - accuracy: 0.80583
Training epoch 27 | loss: 1.2695 - accuracy: 0.85027
Validating epoch 27 | loss: 1.26853 - accuracy: 0.80583
Training epoch 28 | loss: 1.24603 - accuracy: 0.83957
Validating epoch 28 | loss: 1.27102 - accuracy: 0.80583
Training epoch 29 | loss: 1.25558 - accuracy: 0.83957
Validating epoch 29 | loss: 1.24213 - accuracy: 0.81553
Training epoch 30 | loss: 1.19127 - accuracy: 0.8877
Validating epoch 30 | loss: 1.2387 - accuracy: 0.82524
Training epoch 31 | loss: 1.20546 - accuracy: 0.87166
Validating epoch 31 | loss: 1.25551 - accuracy: 0.78641
Training epoch 32 | loss: 1.20506 - accuracy: 0.84492
Validating epoch 32 | loss: 1.27435 - accuracy: 0.75728
Training epoch 33 | loss: 1.19623 - accuracy: 0.86631
Validating epoch 33 | loss: 1.26078 - accuracy: 0.78641
Training epoch 34 | loss: 1.1552 - accuracy: 0.91444
Validating epoch 34 | loss: 1.27351 - accuracy: 0.7767
Training epoch 35 | loss: 1.16377 - accuracy: 0.88235
Validating epoch 35 | loss: 1.24459 - accuracy: 0.79612
Training epoch 36 | loss: 1.13508 - accuracy: 0.91979
Validating epoch 36 | loss: 1.24427 - accuracy: 0.79612
Training epoch 37 | loss: 1.16095 - accuracy: 0.89305
Validating epoch 37 | loss: 1.29542 - accuracy: 0.73786
Training epoch 38 | loss: 1.14656 - accuracy: 0.90374
Validating epoch 38 | loss: 1.22829 - accuracy: 0.82524
Training epoch 39 | loss: 1.11621 - accuracy: 0.93583
Validating epoch 39 | loss: 1.23832 - accuracy: 0.79612
Training epoch 40 | loss: 1.12279 - accuracy: 0.93583
Validating epoch 40 | loss: 1.22183 - accuracy: 0.82524
Training epoch 41 | loss: 1.10158 - accuracy: 0.95187
Validating epoch 41 | loss: 1.23771 - accuracy: 0.81553
Training epoch 42 | loss: 1.09592 - accuracy: 0.95187
Validating epoch 42 | loss: 1.26513 - accuracy: 0.7767
Training epoch 43 | loss: 1.11302 - accuracy: 0.93583
Validating epoch 43 | loss: 1.255 - accuracy: 0.79612
Training epoch 44 | loss: 1.07084 - accuracy: 0.97326
Validating epoch 44 | loss: 1.24127 - accuracy: 0.80583
Training epoch 45 | loss: 1.08839 - accuracy: 0.96791
Validating epoch 45 | loss: 1.26084 - accuracy: 0.7767
Training epoch 46 | loss: 1.07497 - accuracy: 0.97326
Validating epoch 46 | loss: 1.28529 - accuracy: 0.74757
Training epoch 47 | loss: 1.07299 - accuracy: 0.97326
Validating epoch 47 | loss: 1.27345 - accuracy: 0.76699
Training epoch 48 | loss: 1.10565 - accuracy: 0.95187
Validating epoch 48 | loss: 1.24883 - accuracy: 0.79612
Training epoch 49 | loss: 1.10696 - accuracy: 0.94118
Validating epoch 49 | loss: 1.24518 - accuracy: 0.79612
Training epoch 50 | loss: 1.1196 - accuracy: 0.93048
Validating epoch 50 | loss: 1.24709 - accuracy: 0.79612
Training epoch 51 | loss: 1.12184 - accuracy: 0.92513
Validating epoch 51 | loss: 1.25736 - accuracy: 0.78641
Training epoch 52 | loss: 1.09771 - accuracy: 0.94652
Validating epoch 52 | loss: 1.27059 - accuracy: 0.76699
Training epoch 53 | loss: 1.08857 - accuracy: 0.96791
Validating epoch 53 | loss: 1.26107 - accuracy: 0.7767
Training epoch 54 | loss: 1.06647 - accuracy: 0.97326
Validating epoch 54 | loss: 1.24919 - accuracy: 0.79612
Training epoch 55 | loss: 1.07495 - accuracy: 0.97326
Validating epoch 55 | loss: 1.24957 - accuracy: 0.79612
Training epoch 56 | loss: 1.06056 - accuracy: 0.98396
Validating epoch 56 | loss: 1.24818 - accuracy: 0.79612
Training epoch 57 | loss: 1.0764 - accuracy: 0.97326
Validating epoch 57 | loss: 1.24456 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.3, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 1, lr is 0.01, max_epochs is 81, split_num is 2
Training epoch 0 | loss: 1.80964 - accuracy: 0.0107
Validating epoch 0 | loss: 1.77423 - accuracy: 0.53398
Training epoch 1 | loss: 1.75466 - accuracy: 0.52941
Validating epoch 1 | loss: 1.63543 - accuracy: 0.53398
Training epoch 2 | loss: 1.61651 - accuracy: 0.52941
Validating epoch 2 | loss: 1.51698 - accuracy: 0.53398
Training epoch 3 | loss: 1.54622 - accuracy: 0.52941
Validating epoch 3 | loss: 1.50513 - accuracy: 0.53398
Training epoch 4 | loss: 1.49848 - accuracy: 0.52941
Validating epoch 4 | loss: 1.50343 - accuracy: 0.53398
Training epoch 5 | loss: 1.49475 - accuracy: 0.52941
Validating epoch 5 | loss: 1.49875 - accuracy: 0.53398
Training epoch 6 | loss: 1.49459 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48411 - accuracy: 0.53398
Training epoch 7 | loss: 1.48811 - accuracy: 0.51337
Validating epoch 7 | loss: 1.49071 - accuracy: 0.46602
Training epoch 8 | loss: 1.49101 - accuracy: 0.50267
Validating epoch 8 | loss: 1.48252 - accuracy: 0.53398
Training epoch 9 | loss: 1.47953 - accuracy: 0.50802
Validating epoch 9 | loss: 1.48779 - accuracy: 0.53398
Training epoch 10 | loss: 1.49324 - accuracy: 0.52941
Validating epoch 10 | loss: 1.48905 - accuracy: 0.53398
Training epoch 11 | loss: 1.47212 - accuracy: 0.52941
