Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 58, split_num is 4
Training epoch 0 | loss: 1.77513 - accuracy: 0.45989
Validating epoch 0 | loss: 1.71527 - accuracy: 0.53398
Training epoch 1 | loss: 1.67608 - accuracy: 0.51337
Validating epoch 1 | loss: 1.54523 - accuracy: 0.53398
Training epoch 2 | loss: 1.53468 - accuracy: 0.51872
Validating epoch 2 | loss: 1.48646 - accuracy: 0.53398
Training epoch 3 | loss: 1.50834 - accuracy: 0.52406
Validating epoch 3 | loss: 1.48265 - accuracy: 0.53398
Training epoch 4 | loss: 1.4704 - accuracy: 0.5508
Validating epoch 4 | loss: 1.48672 - accuracy: 0.53398
Training epoch 5 | loss: 1.47856 - accuracy: 0.52406
Validating epoch 5 | loss: 1.49036 - accuracy: 0.46602
Training epoch 6 | loss: 1.50086 - accuracy: 0.44385
Validating epoch 6 | loss: 1.48269 - accuracy: 0.53398
Training epoch 7 | loss: 1.47811 - accuracy: 0.54545
Validating epoch 7 | loss: 1.48288 - accuracy: 0.53398
Training epoch 8 | loss: 1.47485 - accuracy: 0.53476
Validating epoch 8 | loss: 1.48677 - accuracy: 0.53398
Training epoch 9 | loss: 1.50082 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48456 - accuracy: 0.53398
Training epoch 10 | loss: 1.48675 - accuracy: 0.52941
Validating epoch 10 | loss: 1.4801 - accuracy: 0.53398
Training epoch 11 | loss: 1.46168 - accuracy: 0.55615
Validating epoch 11 | loss: 1.48044 - accuracy: 0.5534
Training epoch 12 | loss: 1.49311 - accuracy: 0.50802
Validating epoch 12 | loss: 1.47777 - accuracy: 0.5534
Training epoch 13 | loss: 1.45509 - accuracy: 0.63102
Validating epoch 13 | loss: 1.47644 - accuracy: 0.53398
Training epoch 14 | loss: 1.44749 - accuracy: 0.57219
Validating epoch 14 | loss: 1.48249 - accuracy: 0.53398
Training epoch 15 | loss: 1.44022 - accuracy: 0.57219
Validating epoch 15 | loss: 1.47361 - accuracy: 0.53398
Training epoch 16 | loss: 1.4379 - accuracy: 0.65241
Validating epoch 16 | loss: 1.47801 - accuracy: 0.50485
Training epoch 17 | loss: 1.42442 - accuracy: 0.64171
Validating epoch 17 | loss: 1.4805 - accuracy: 0.51456
Training epoch 18 | loss: 1.39008 - accuracy: 0.68449
Validating epoch 18 | loss: 1.45527 - accuracy: 0.54369
Training epoch 19 | loss: 1.37024 - accuracy: 0.71123
Validating epoch 19 | loss: 1.46003 - accuracy: 0.58252
Training epoch 20 | loss: 1.37287 - accuracy: 0.70588
Validating epoch 20 | loss: 1.43957 - accuracy: 0.59223
Training epoch 21 | loss: 1.35369 - accuracy: 0.73262
Validating epoch 21 | loss: 1.37296 - accuracy: 0.69903
Training epoch 22 | loss: 1.30808 - accuracy: 0.76471
Validating epoch 22 | loss: 1.29491 - accuracy: 0.75728
Training epoch 23 | loss: 1.25479 - accuracy: 0.81818
Validating epoch 23 | loss: 1.28601 - accuracy: 0.76699
Training epoch 24 | loss: 1.23816 - accuracy: 0.83957
Validating epoch 24 | loss: 1.27265 - accuracy: 0.78641
Training epoch 25 | loss: 1.21356 - accuracy: 0.83957
Validating epoch 25 | loss: 1.26784 - accuracy: 0.76699
Training epoch 26 | loss: 1.2496 - accuracy: 0.82353
Validating epoch 26 | loss: 1.23988 - accuracy: 0.78641
Training epoch 27 | loss: 1.19688 - accuracy: 0.86631
Validating epoch 27 | loss: 1.28628 - accuracy: 0.75728
Training epoch 28 | loss: 1.19733 - accuracy: 0.85561
Validating epoch 28 | loss: 1.35489 - accuracy: 0.67961
Training epoch 29 | loss: 1.25309 - accuracy: 0.78075
Validating epoch 29 | loss: 1.24431 - accuracy: 0.79612
Training epoch 30 | loss: 1.18785 - accuracy: 0.86096
Validating epoch 30 | loss: 1.23855 - accuracy: 0.81553
Training epoch 31 | loss: 1.18078 - accuracy: 0.88235
Validating epoch 31 | loss: 1.34599 - accuracy: 0.67961
Training epoch 32 | loss: 1.19375 - accuracy: 0.86096
Validating epoch 32 | loss: 1.21312 - accuracy: 0.82524
Training epoch 33 | loss: 1.1367 - accuracy: 0.90909
Validating epoch 33 | loss: 1.25944 - accuracy: 0.78641
Training epoch 34 | loss: 1.17754 - accuracy: 0.87701
Validating epoch 34 | loss: 1.23407 - accuracy: 0.80583
Training epoch 35 | loss: 1.1441 - accuracy: 0.92513
Validating epoch 35 | loss: 1.24681 - accuracy: 0.78641
Training epoch 36 | loss: 1.11787 - accuracy: 0.93583
Validating epoch 36 | loss: 1.266 - accuracy: 0.78641
Training epoch 37 | loss: 1.13407 - accuracy: 0.90909
Validating epoch 37 | loss: 1.2071 - accuracy: 0.84466
Training epoch 38 | loss: 1.10985 - accuracy: 0.93583
Validating epoch 38 | loss: 1.23468 - accuracy: 0.81553
Training epoch 39 | loss: 1.15222 - accuracy: 0.8877
Validating epoch 39 | loss: 1.31735 - accuracy: 0.70874
Training epoch 40 | loss: 1.20724 - accuracy: 0.83957
Validating epoch 40 | loss: 1.37415 - accuracy: 0.66019
Training epoch 41 | loss: 1.17768 - accuracy: 0.87166
Validating epoch 41 | loss: 1.29238 - accuracy: 0.75728
Training epoch 42 | loss: 1.13125 - accuracy: 0.92513
Validating epoch 42 | loss: 1.2613 - accuracy: 0.78641
Training epoch 43 | loss: 1.13762 - accuracy: 0.8984
Validating epoch 43 | loss: 1.24033 - accuracy: 0.79612
Training epoch 44 | loss: 1.12885 - accuracy: 0.91444
Validating epoch 44 | loss: 1.25187 - accuracy: 0.78641
Training epoch 45 | loss: 1.10798 - accuracy: 0.94652
Validating epoch 45 | loss: 1.26006 - accuracy: 0.76699
Training epoch 46 | loss: 1.08157 - accuracy: 0.96257
