Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.01, max_epochs is 58, split_num is 9
Training epoch 0 | loss: 1.78402 - accuracy: 0.15508
Validating epoch 0 | loss: 1.70165 - accuracy: 0.53398
Training epoch 1 | loss: 1.64497 - accuracy: 0.55615
Validating epoch 1 | loss: 1.51092 - accuracy: 0.53398
Training epoch 2 | loss: 1.50056 - accuracy: 0.52941
Validating epoch 2 | loss: 1.48442 - accuracy: 0.53398
Training epoch 3 | loss: 1.47971 - accuracy: 0.56684
Validating epoch 3 | loss: 1.48303 - accuracy: 0.53398
Training epoch 4 | loss: 1.51097 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48933 - accuracy: 0.53398
Training epoch 5 | loss: 1.4869 - accuracy: 0.52941
Validating epoch 5 | loss: 1.48333 - accuracy: 0.53398
Training epoch 6 | loss: 1.49292 - accuracy: 0.52941
Validating epoch 6 | loss: 1.48604 - accuracy: 0.53398
Training epoch 7 | loss: 1.49484 - accuracy: 0.47594
Validating epoch 7 | loss: 1.48438 - accuracy: 0.53398
Training epoch 8 | loss: 1.48466 - accuracy: 0.50802
Validating epoch 8 | loss: 1.48579 - accuracy: 0.53398
Training epoch 9 | loss: 1.47472 - accuracy: 0.52941
Validating epoch 9 | loss: 1.48091 - accuracy: 0.53398
Training epoch 10 | loss: 1.48063 - accuracy: 0.52406
Validating epoch 10 | loss: 1.48732 - accuracy: 0.53398
Training epoch 11 | loss: 1.45941 - accuracy: 0.54011
Validating epoch 11 | loss: 1.48604 - accuracy: 0.5534
Training epoch 12 | loss: 1.4277 - accuracy: 0.59893
Validating epoch 12 | loss: 1.49297 - accuracy: 0.48544
Training epoch 13 | loss: 1.42034 - accuracy: 0.6738
Validating epoch 13 | loss: 1.46795 - accuracy: 0.60194
Training epoch 14 | loss: 1.3861 - accuracy: 0.74332
Validating epoch 14 | loss: 1.45795 - accuracy: 0.58252
Training epoch 15 | loss: 1.37754 - accuracy: 0.74866
Validating epoch 15 | loss: 1.41871 - accuracy: 0.61165
Training epoch 16 | loss: 1.2847 - accuracy: 0.78075
Validating epoch 16 | loss: 1.39075 - accuracy: 0.68932
Training epoch 17 | loss: 1.31307 - accuracy: 0.77005
Validating epoch 17 | loss: 1.3901 - accuracy: 0.65049
Training epoch 18 | loss: 1.30946 - accuracy: 0.78075
Validating epoch 18 | loss: 1.46893 - accuracy: 0.5534
Training epoch 19 | loss: 1.29796 - accuracy: 0.75401
Validating epoch 19 | loss: 1.36908 - accuracy: 0.68932
Training epoch 20 | loss: 1.25517 - accuracy: 0.80749
Validating epoch 20 | loss: 1.31784 - accuracy: 0.72816
Training epoch 21 | loss: 1.22713 - accuracy: 0.83422
Validating epoch 21 | loss: 1.25523 - accuracy: 0.7767
Training epoch 22 | loss: 1.1738 - accuracy: 0.90909
Validating epoch 22 | loss: 1.26286 - accuracy: 0.78641
Training epoch 23 | loss: 1.15044 - accuracy: 0.92513
Validating epoch 23 | loss: 1.28424 - accuracy: 0.73786
Training epoch 24 | loss: 1.16139 - accuracy: 0.8877
Validating epoch 24 | loss: 1.32389 - accuracy: 0.72816
Training epoch 25 | loss: 1.15717 - accuracy: 0.86631
Validating epoch 25 | loss: 1.22173 - accuracy: 0.82524
Training epoch 26 | loss: 1.12766 - accuracy: 0.92513
Validating epoch 26 | loss: 1.24729 - accuracy: 0.79612
Training epoch 27 | loss: 1.14209 - accuracy: 0.91444
Validating epoch 27 | loss: 1.31282 - accuracy: 0.72816
Training epoch 28 | loss: 1.16031 - accuracy: 0.87701
Validating epoch 28 | loss: 1.36964 - accuracy: 0.66019
Training epoch 29 | loss: 1.14941 - accuracy: 0.89305
Validating epoch 29 | loss: 1.25122 - accuracy: 0.78641
Training epoch 30 | loss: 1.0923 - accuracy: 0.96791
Validating epoch 30 | loss: 1.26846 - accuracy: 0.76699
Training epoch 31 | loss: 1.09129 - accuracy: 0.94652
Validating epoch 31 | loss: 1.31367 - accuracy: 0.72816
Training epoch 32 | loss: 1.12216 - accuracy: 0.91979
Validating epoch 32 | loss: 1.30627 - accuracy: 0.72816
Training epoch 33 | loss: 1.08885 - accuracy: 0.95187
Validating epoch 33 | loss: 1.2862 - accuracy: 0.76699
Training epoch 34 | loss: 1.10656 - accuracy: 0.93583
Validating epoch 34 | loss: 1.28872 - accuracy: 0.74757
