Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 73, split_num is 2
Training epoch 0 | loss: 0.69346 - accuracy: 0.50889
Training epoch 1 | loss: 0.68999 - accuracy: 0.58
Training epoch 2 | loss: 0.68558 - accuracy: 0.67
Training epoch 3 | loss: 0.65037 - accuracy: 0.81667
Training epoch 4 | loss: 0.58538 - accuracy: 0.86333
Training epoch 5 | loss: 0.50527 - accuracy: 0.87111
Training epoch 6 | loss: 0.45078 - accuracy: 0.87889
Training epoch 7 | loss: 0.41018 - accuracy: 0.89778
Training epoch 8 | loss: 0.4089 - accuracy: 0.89111
Training epoch 9 | loss: 0.39297 - accuracy: 0.90556
Training epoch 10 | loss: 0.43242 - accuracy: 0.89333
Training epoch 11 | loss: 0.42312 - accuracy: 0.90889
Training epoch 12 | loss: 0.3737 - accuracy: 0.93222
Training epoch 13 | loss: 0.36723 - accuracy: 0.93889
Training epoch 14 | loss: 0.36572 - accuracy: 0.93889
Training epoch 15 | loss: 0.41737 - accuracy: 0.95222
Training epoch 16 | loss: 0.39188 - accuracy: 0.94111
Training epoch 17 | loss: 0.37729 - accuracy: 0.92667
Training epoch 18 | loss: 0.3812 - accuracy: 0.92111
Training epoch 19 | loss: 0.4281 - accuracy: 0.94
Training epoch 20 | loss: 0.39664 - accuracy: 0.93667
Training epoch 21 | loss: 0.36319 - accuracy: 0.94333
Training epoch 22 | loss: 0.36344 - accuracy: 0.94444
Training epoch 23 | loss: 0.35466 - accuracy: 0.95444
Training epoch 24 | loss: 0.35416 - accuracy: 0.95333
Training epoch 25 | loss: 0.35341 - accuracy: 0.95222
Training epoch 26 | loss: 0.34482 - accuracy: 0.96556
Training epoch 27 | loss: 0.34581 - accuracy: 0.96333
Training epoch 28 | loss: 0.33738 - accuracy: 0.97444
Training epoch 29 | loss: 0.33357 - accuracy: 0.97778
Training epoch 30 | loss: 0.36648 - accuracy: 0.97556
Training epoch 31 | loss: 0.33186 - accuracy: 0.97889
Training epoch 32 | loss: 0.3346 - accuracy: 0.97667
Training epoch 33 | loss: 0.36278 - accuracy: 0.98
Training epoch 34 | loss: 0.33402 - accuracy: 0.97778
Training epoch 35 | loss: 0.33002 - accuracy: 0.98111
Training epoch 36 | loss: 0.32866 - accuracy: 0.98333
Training epoch 37 | loss: 0.32765 - accuracy: 0.98333
Training epoch 38 | loss: 0.32595 - accuracy: 0.98556
Training epoch 39 | loss: 0.35611 - accuracy: 0.98667
Training epoch 40 | loss: 0.32551 - accuracy: 0.98667
Training epoch 41 | loss: 0.32525 - accuracy: 0.98667
Training epoch 42 | loss: 0.32449 - accuracy: 0.98778
Training epoch 43 | loss: 0.32521 - accuracy: 0.98667
Training epoch 44 | loss: 0.32487 - accuracy: 0.98667
Training epoch 45 | loss: 0.32333 - accuracy: 0.98889
Training epoch 46 | loss: 0.32326 - accuracy: 0.98889
Training epoch 47 | loss: 0.32331 - accuracy: 0.98889
Training epoch 48 | loss: 0.32325 - accuracy: 0.98889
Training epoch 49 | loss: 0.32343 - accuracy: 0.98889
Training epoch 50 | loss: 0.32319 - accuracy: 0.98889
Training epoch 51 | loss: 0.32344 - accuracy: 0.98889
Training epoch 52 | loss: 0.32322 - accuracy: 0.98889
Training epoch 53 | loss: 0.32314 - accuracy: 0.98889
Training epoch 54 | loss: 0.3232 - accuracy: 0.98889
Training epoch 55 | loss: 0.32314 - accuracy: 0.98889
Training epoch 56 | loss: 0.32313 - accuracy: 0.98889
Training epoch 57 | loss: 0.32314 - accuracy: 0.98889
Training epoch 58 | loss: 0.32313 - accuracy: 0.98889
Training epoch 59 | loss: 0.32315 - accuracy: 0.98889
Training epoch 60 | loss: 0.32314 - accuracy: 0.98889
Training epoch 61 | loss: 0.32314 - accuracy: 0.98889
Training epoch 62 | loss: 0.32311 - accuracy: 0.98889
Training epoch 63 | loss: 0.32311 - accuracy: 0.98889
Training epoch 64 | loss: 0.3231 - accuracy: 0.98889
Training epoch 65 | loss: 0.32313 - accuracy: 0.98889
Training epoch 66 | loss: 0.32312 - accuracy: 0.98889
Training epoch 67 | loss: 0.32311 - accuracy: 0.98889
Training epoch 68 | loss: 0.32315 - accuracy: 0.98889
Training epoch 69 | loss: 0.32309 - accuracy: 0.98889
Training epoch 70 | loss: 0.32313 - accuracy: 0.98889
Training epoch 71 | loss: 0.32312 - accuracy: 0.98889
Training epoch 72 | loss: 0.3231 - accuracy: 0.98889
Validating epoch 72 | loss: 0.4295 - accuracy: 0.882
Model is RNN, dataset is subj, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 95, split_num is 2
Training epoch 0 | loss: 0.69297 - accuracy: 0.50111
Training epoch 1 | loss: 0.69166 - accuracy: 0.51222
Training epoch 2 | loss: 0.68879 - accuracy: 0.58
Training epoch 3 | loss: 0.67801 - accuracy: 0.75778
Training epoch 4 | loss: 0.641 - accuracy: 0.84778
Training epoch 5 | loss: 0.55257 - accuracy: 0.85
Training epoch 6 | loss: 0.53653 - accuracy: 0.81556
Training epoch 7 | loss: 0.46044 - accuracy: 0.85778
Training epoch 8 | loss: 0.45537 - accuracy: 0.84556
Training epoch 9 | loss: 0.50051 - accuracy: 0.85
Training epoch 10 | loss: 0.44702 - accuracy: 0.88222
Training epoch 11 | loss: 0.41064 - accuracy: 0.89222
Training epoch 12 | loss: 0.43481 - accuracy: 0.89111
Training epoch 13 | loss: 0.40262 - accuracy: 0.89556
Training epoch 14 | loss: 0.39714 - accuracy: 0.9
Training epoch 15 | loss: 0.39274 - accuracy: 0.90556
Training epoch 16 | loss: 0.43682 - accuracy: 0.91444
Training epoch 17 | loss: 0.41527 - accuracy: 0.91667
Training epoch 18 | loss: 0.39998 - accuracy: 0.89667
Training epoch 19 | loss: 0.4145 - accuracy: 0.92222
Training epoch 20 | loss: 0.41742 - accuracy: 0.90889
Training epoch 21 | loss: 0.37095 - accuracy: 0.93444
Training epoch 22 | loss: 0.37106 - accuracy: 0.93778
Training epoch 23 | loss: 0.36573 - accuracy: 0.94111
Training epoch 24 | loss: 0.37045 - accuracy: 0.93333
Training epoch 25 | loss: 0.36753 - accuracy: 0.94
Training epoch 26 | loss: 0.36519 - accuracy: 0.94333
Training epoch 27 | loss: 0.35637 - accuracy: 0.95222
Training epoch 28 | loss: 0.36171 - accuracy: 0.94333
Training epoch 29 | loss: 0.35915 - accuracy: 0.94778
Training epoch 30 | loss: 0.35954 - accuracy: 0.94556
Training epoch 31 | loss: 0.39867 - accuracy: 0.89778
Training epoch 32 | loss: 0.38799 - accuracy: 0.94222
Training epoch 33 | loss: 0.3701 - accuracy: 0.93556
Training epoch 34 | loss: 0.37551 - accuracy: 0.92778
Training epoch 35 | loss: 0.36251 - accuracy: 0.94556
Training epoch 36 | loss: 0.39052 - accuracy: 0.94
Training epoch 37 | loss: 0.37307 - accuracy: 0.93111
Training epoch 38 | loss: 0.36643 - accuracy: 0.93667
Training epoch 39 | loss: 0.35816 - accuracy: 0.95
Training epoch 40 | loss: 0.34933 - accuracy: 0.95778
Training epoch 41 | loss: 0.34932 - accuracy: 0.96444
Training epoch 42 | loss: 0.46647 - accuracy: 0.85444
Training epoch 43 | loss: 0.43598 - accuracy: 0.89111
Training epoch 44 | loss: 0.37479 - accuracy: 0.92889
Training epoch 45 | loss: 0.42321 - accuracy: 0.87667
Training epoch 46 | loss: 0.38199 - accuracy: 0.92
Training epoch 47 | loss: 0.39498 - accuracy: 0.94
Training epoch 48 | loss: 0.36705 - accuracy: 0.93778
Training epoch 49 | loss: 0.37205 - accuracy: 0.93111
Training epoch 50 | loss: 0.35304 - accuracy: 0.95556
Training epoch 51 | loss: 0.35313 - accuracy: 0.95556
Training epoch 52 | loss: 0.34937 - accuracy: 0.95889
Training epoch 53 | loss: 0.3601 - accuracy: 0.96
Training epoch 54 | loss: 0.39299 - accuracy: 0.90556
Training epoch 55 | loss: 0.40808 - accuracy: 0.89111
Training epoch 56 | loss: 0.38411 - accuracy: 0.91667
Training epoch 57 | loss: 0.37273 - accuracy: 0.93111
Training epoch 58 | loss: 0.38236 - accuracy: 0.95667
Training epoch 59 | loss: 0.35118 - accuracy: 0.95556
Training epoch 60 | loss: 0.3514 - accuracy: 0.95444
Training epoch 61 | loss: 0.34277 - accuracy: 0.96667
Training epoch 62 | loss: 0.3428 - accuracy: 0.96778
Training epoch 63 | loss: 0.34788 - accuracy: 0.96111
Training epoch 64 | loss: 0.35628 - accuracy: 0.95111
Training epoch 65 | loss: 0.35222 - accuracy: 0.95667
Training epoch 66 | loss: 0.35281 - accuracy: 0.95444
Training epoch 67 | loss: 0.34347 - accuracy: 0.96667
Training epoch 68 | loss: 0.35321 - accuracy: 0.95444
Training epoch 69 | loss: 0.34211 - accuracy: 0.96556
Training epoch 70 | loss: 0.37287 - accuracy: 0.96667
Training epoch 71 | loss: 0.34257 - accuracy: 0.96556
Training epoch 72 | loss: 0.3389 - accuracy: 0.97
Training epoch 73 | loss: 0.33399 - accuracy: 0.97778
Training epoch 74 | loss: 0.33891 - accuracy: 0.97222
Training epoch 75 | loss: 0.33597 - accuracy: 0.97444
Training epoch 76 | loss: 0.33567 - accuracy: 0.97556
Training epoch 77 | loss: 0.33421 - accuracy: 0.97556
Training epoch 78 | loss: 0.33707 - accuracy: 0.97222
Training epoch 79 | loss: 0.33963 - accuracy: 0.97444
Training epoch 80 | loss: 0.44965 - accuracy: 0.91
Training epoch 81 | loss: 0.38734 - accuracy: 0.94889
Training epoch 82 | loss: 0.36518 - accuracy: 0.93889
Training epoch 83 | loss: 0.38831 - accuracy: 0.95
Training epoch 84 | loss: 0.37689 - accuracy: 0.96111
Training epoch 85 | loss: 0.34675 - accuracy: 0.96222
Training epoch 86 | loss: 0.33981 - accuracy: 0.97
Training epoch 87 | loss: 0.34539 - accuracy: 0.96222
Training epoch 88 | loss: 0.33549 - accuracy: 0.97444
Training epoch 89 | loss: 0.33613 - accuracy: 0.97222
Training epoch 90 | loss: 0.33898 - accuracy: 0.97
Training epoch 91 | loss: 0.34137 - accuracy: 0.96667
Training epoch 92 | loss: 0.33507 - accuracy: 0.97556
Training epoch 93 | loss: 0.33835 - accuracy: 0.97111
Training epoch 94 | loss: 0.34081 - accuracy: 0.96889
Validating epoch 94 | loss: 0.42457 - accuracy: 0.888
Model is RNN, dataset is subj, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 90, split_num is 2
Training epoch 0 | loss: 0.68967 - accuracy: 0.55389
Training epoch 1 | loss: 0.64866 - accuracy: 0.79333
Training epoch 2 | loss: 0.51228 - accuracy: 0.84667
Training epoch 3 | loss: 0.45646 - accuracy: 0.85444
Training epoch 4 | loss: 0.44614 - accuracy: 0.865
Training epoch 5 | loss: 0.4303 - accuracy: 0.88278
Training epoch 6 | loss: 0.422 - accuracy: 0.88278
Training epoch 7 | loss: 0.41718 - accuracy: 0.89333
Training epoch 8 | loss: 0.39901 - accuracy: 0.90778
Training epoch 9 | loss: 0.39052 - accuracy: 0.91722
Training epoch 10 | loss: 0.42514 - accuracy: 0.88833
Training epoch 11 | loss: 0.40849 - accuracy: 0.91444
Training epoch 12 | loss: 0.39649 - accuracy: 0.91056
Training epoch 13 | loss: 0.38253 - accuracy: 0.925
Training epoch 14 | loss: 0.38296 - accuracy: 0.92278
Training epoch 15 | loss: 0.38709 - accuracy: 0.92778
Training epoch 16 | loss: 0.39652 - accuracy: 0.92444
Training epoch 17 | loss: 0.3785 - accuracy: 0.93944
Training epoch 18 | loss: 0.37395 - accuracy: 0.93667
Training epoch 19 | loss: 0.37407 - accuracy: 0.94167
Training epoch 20 | loss: 0.38452 - accuracy: 0.92167
Training epoch 21 | loss: 0.37031 - accuracy: 0.94667
Training epoch 22 | loss: 0.36393 - accuracy: 0.95444
Training epoch 23 | loss: 0.35292 - accuracy: 0.95778
Training epoch 24 | loss: 0.34845 - accuracy: 0.96278
Training epoch 25 | loss: 0.34577 - accuracy: 0.965
Training epoch 26 | loss: 0.3572 - accuracy: 0.96167
Training epoch 27 | loss: 0.35211 - accuracy: 0.95889
Training epoch 28 | loss: 0.35985 - accuracy: 0.94889
Training epoch 29 | loss: 0.36044 - accuracy: 0.94944
Training epoch 30 | loss: 0.35387 - accuracy: 0.95611
Training epoch 31 | loss: 0.34626 - accuracy: 0.965
Training epoch 32 | loss: 0.34195 - accuracy: 0.96889
Training epoch 33 | loss: 0.34701 - accuracy: 0.96444
Training epoch 34 | loss: 0.3447 - accuracy: 0.96556
Training epoch 35 | loss: 0.34161 - accuracy: 0.97056
Training epoch 36 | loss: 0.34018 - accuracy: 0.97111
Training epoch 37 | loss: 0.33715 - accuracy: 0.975
Training epoch 38 | loss: 0.335 - accuracy: 0.97722
Training epoch 39 | loss: 0.3355 - accuracy: 0.97667
Training epoch 40 | loss: 0.33536 - accuracy: 0.97611
Training epoch 41 | loss: 0.33486 - accuracy: 0.97722
Training epoch 42 | loss: 0.3356 - accuracy: 0.97556
Training epoch 43 | loss: 0.34475 - accuracy: 0.96556
Training epoch 44 | loss: 0.34407 - accuracy: 0.97556
Training epoch 45 | loss: 0.33504 - accuracy: 0.97667
Training epoch 46 | loss: 0.34256 - accuracy: 0.97722
Training epoch 47 | loss: 0.33481 - accuracy: 0.97722
Training epoch 48 | loss: 0.33565 - accuracy: 0.97611
Training epoch 49 | loss: 0.33424 - accuracy: 0.97778
Training epoch 50 | loss: 0.3342 - accuracy: 0.97778
Training epoch 51 | loss: 0.33921 - accuracy: 0.97167
Training epoch 52 | loss: 0.33927 - accuracy: 0.97222
Training epoch 53 | loss: 0.3408 - accuracy: 0.97056
Training epoch 54 | loss: 0.33906 - accuracy: 0.97278
Training epoch 55 | loss: 0.33766 - accuracy: 0.97389
Training epoch 56 | loss: 0.33553 - accuracy: 0.97611
Training epoch 57 | loss: 0.33621 - accuracy: 0.975
Training epoch 58 | loss: 0.37698 - accuracy: 0.94056
Training epoch 59 | loss: 0.38494 - accuracy: 0.92167
Training epoch 60 | loss: 0.37632 - accuracy: 0.93167
Training epoch 61 | loss: 0.35486 - accuracy: 0.96444
Training epoch 62 | loss: 0.33866 - accuracy: 0.97389
Training epoch 63 | loss: 0.33684 - accuracy: 0.97444
Training epoch 64 | loss: 0.33512 - accuracy: 0.97722
Training epoch 65 | loss: 0.33669 - accuracy: 0.975
Training epoch 66 | loss: 0.34728 - accuracy: 0.97222
Training epoch 67 | loss: 0.33549 - accuracy: 0.97611
Training epoch 68 | loss: 0.33404 - accuracy: 0.97778
Training epoch 69 | loss: 0.33451 - accuracy: 0.97722
Training epoch 70 | loss: 0.34093 - accuracy: 0.97833
Training epoch 71 | loss: 0.33465 - accuracy: 0.97722
